scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
73,,,0.0,1395.158,348.163,0.0949999988079071,,,0.0,715.87,948.043,0.02800000086426735,644.069,36.261,0.28200000524520874,1076.331,627.889,0.07199999690055847,1564.03,44.116,0.06700000166893005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1419.983,755.938,0.024000000208616257,834.475,483.414,0.8169999718666077,843.823,507.823,0.039000000804662704,1603.974,164.043,0.02500000037252903,1500.177,83.819,0.20900000631809235,1499.888,12.051,0.04699999839067459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,,,0.0,,,0.0,,,0.0,,,0.0,1411.705,523.911,0.9350000023841858,1387.951,444.02,0.06800000369548798,891.931,260.314,0.057999998331069946,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,644.057,36.235,0.26600000262260437,1188.089,308.011,0.06800000369548798,1012.261,915.97,0.05900000035762787,,,,,,,,,,,,,,,,,,,,,,,,0.0,1387.717,339.825,0.02800000086426735,834.45,483.437,0.8190000057220459,843.826,507.826,0.039000000804662704,1603.984,164.029,0.019999999552965164,1643.973,91.928,0.05900000035762787,1564.022,44.118,0.032999999821186066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,,,0.0,1452.045,555.962,0.04399999976158142,,,0.0,715.862,948.044,0.03400000184774399,1876.015,188.017,0.02800000086426735,1435.977,460.156,0.07400000095367432,891.933,260.298,0.05700000002980232,,,0.0,,,0.0,,,0.0,,,0.0,1563.854,668.974,0.03500000014901161,1491.616,66.593,0.4970000088214874,1499.721,12.126,0.08299999684095383,,,0.0,,,0.0,,,0.0,,,0.0,644.052,36.22,0.2529999911785126,1139.171,429.346,0.9259999990463257,1036.016,11.989,0.06800000369548798,,,,,,,,,,,,,,,,,,,,,,,,0.0,1387.534,339.926,0.07999999821186066,834.446,483.438,0.8190000057220459,843.823,507.823,0.039000000804662704,1603.986,164.029,0.017999999225139618,1643.965,91.915,0.06700000166893005,1548.012,412.073,0.13500000536441803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,804.09,484.155,0.023000000044703484,,,0.0,834.372,483.407,0.8339999914169312,843.822,507.825,0.03999999910593033,1603.984,164.016,0.019999999552965164,1643.965,91.917,0.07400000095367432,667.937,539.896,0.03999999910593033,,,0.0,,,0.0,1428.171,484.111,0.032999999821186066,1443.984,491.745,0.2540000081062317,1380.2,308.04,0.026000000536441803,1492.012,66.883,0.8740000128746033,1499.597,12.151,0.04100000113248825,,,0.0,,,0.0,,,0.0,,,0.0,644.106,36.26,0.3610000014305115,1436.605,156.336,0.5199999809265137,1564.012,51.967,0.035999998450279236,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,1876.019,188.009,0.028999999165534973,668.035,539.961,0.04899999871850014,891.967,260.191,0.03799999877810478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,804.09,484.156,0.023000000044703484,1387.861,316.649,0.029999999329447746,834.375,483.406,0.8349999785423279,843.822,507.825,0.03999999910593033,1381.04,299.649,0.7160000205039978,1436.277,156.368,0.19099999964237213,1564.029,44.081,0.04500000178813934,,,0.0,,,0.0,,,0.0,,,0.0,1612.009,155.98,0.019999999552965164,1643.959,91.909,0.07800000160932541,667.936,539.894,0.03999999910593033,,,0.0,,,0.0,,,0.0,,,0.0,644.107,36.259,0.3580000102519989,1188.155,308.077,0.19900000095367432,1196.001,299.839,0.10199999809265137,,,,,,,,,,,,,,,,,,,,,,,,0.0,1452.046,555.952,0.04399999976158142,,,0.0,,,0.0,1876.018,188.009,0.029999999329447746,1140.019,429.325,0.9300000071525574,1036.02,11.991,0.06400000303983688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,804.097,484.167,0.024000000208616257,1452.185,555.915,0.10400000214576721,828.414,483.994,0.8429999947547913,843.821,507.828,0.03999999910593033,1876.018,188.01,0.03500000014901161,1444.069,155.998,0.15800000727176666,1012.344,915.964,0.10199999809265137,,,0.0,,,0.0,,,0.0,,,0.0,1603.976,164.038,0.024000000208616257,1643.971,91.933,0.05700000002980232,1564.024,44.061,0.032999999821186066,,,0.0,1435.973,460.12,0.02800000086426735,,,0.0,1476.061,491.904,0.03200000151991844,644.071,36.225,0.3230000138282776,1139.896,620.074,0.02800000086426735,1036.02,11.99,0.06499999761581421,,,,,,,,,,,,,,,,,,,,,,,,0.0,1419.928,764.02,0.03999999910593033,,,0.0,1387.903,299.981,0.08399999886751175,1380.607,299.876,0.1420000046491623,1492.061,67.118,0.6589999794960022,1483.98,83.959,0.03799999877810478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,804.099,484.171,0.024000000208616257,1435.973,467.347,0.20399999618530273,828.409,484.002,0.843999981880188,843.821,507.827,0.03999999910593033,1380.596,299.798,0.296999990940094,1139.852,620.126,0.029999999329447746,1036.02,11.99,0.06400000303983688,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,644.077,36.231,0.34299999475479126,1444.045,155.998,0.027000000700354576,667.927,539.884,0.04399999976158142,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,1436.029,467.738,0.1459999978542328,1484.067,491.854,0.19900000095367432,1876.019,188.01,0.035999998450279236,1131.93,428.77,0.6449999809265137,1140.157,300.075,0.029999999329447746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,804.135,484.233,0.024000000208616257,1443.983,556.026,0.06700000166893005,828.404,484.109,0.8500000238418579,843.834,507.826,0.0430000014603138,1380.376,299.878,0.15700000524520874,1492.256,67.511,0.19300000369548798,1012.348,915.981,0.0820000022649765,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,1387.863,507.859,0.16699999570846558,636.003,35.975,0.024000000208616257,644.058,36.267,0.27900001406669617,1076.225,627.902,0.029999999329447746,1483.931,83.993,0.03799999877810478,,,0.0,1419.959,763.988,0.032999999821186066,,,0.0,459.972,372.285,0.028999999165534973,1444.229,660.404,0.03700000047683716,1652.041,84.083,0.05900000035762787,1564.031,44.097,0.02800000086426735,,,0.0,1428.018,460.205,0.04899999871850014,,,0.0,1387.884,299.954,0.039000000804662704,,,0.0,1139.767,428.92,0.8019999861717224,1148.038,299.949,0.04800000041723251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,804.136,484.235,0.024000000208616257,1443.96,555.999,0.04899999871850014,828.402,484.116,0.8510000109672546,843.834,507.826,0.0430000014603138,1380.621,299.645,0.4740000069141388,1076.213,627.906,0.027000000700354576,1564.043,44.083,0.024000000208616257,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,1572.158,684.016,0.03400000184774399,636.003,35.981,0.02199999988079071,644.057,36.261,0.2630000114440918,1500.764,67.314,0.5099999904632568,1467.912,43.928,0.09600000083446503,,,0.0,,,0.0,1396.038,500.035,0.04600000008940697,715.863,948.044,0.01899999938905239,1451.549,667.44,0.39100000262260437,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,,,0.0,,,0.0,,,0.0,,,0.0,1380.173,292.249,0.20100000500679016,1412.006,379.946,0.032999999821186066,667.909,539.867,0.052000001072883606,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,644.058,36.264,0.24500000476837158,1076.219,627.908,0.02500000037252903,1036.028,12.0,0.05299999937415123,804.138,484.239,0.024000000208616257,,,0.0,828.393,484.142,0.8550000190734863,843.834,507.828,0.04399999976158142,1196.065,580.082,0.03500000014901161,1140.434,429.376,0.8650000095367432,1148.044,299.956,0.05700000002980232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,,,0.0,,,0.0,,,0.0,,,0.0,1387.916,299.945,0.07800000160932541,668.035,539.961,0.0430000014603138,1499.995,92.013,0.08799999952316284,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,644.059,36.265,0.2540000081062317,1500.792,68.911,0.7519999742507935,1483.995,44.149,0.03700000047683716,804.138,484.237,0.024000000208616257,1419.957,763.974,0.07100000232458115,828.394,484.14,0.8550000190734863,843.833,507.825,0.0430000014603138,1572.112,731.851,0.041999999433755875,1140.527,429.498,0.921999990940094,1139.987,291.857,0.03700000047683716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,804.152,484.279,0.027000000700354576,1443.978,555.909,0.07800000160932541,828.346,484.268,0.8619999885559082,843.833,507.825,0.03799999877810478,1147.995,411.983,0.019999999552965164,1140.793,429.353,0.8289999961853027,1036.021,12.002,0.05400000140070915,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,1387.841,299.891,0.20999999344348907,1411.932,379.921,0.07599999755620956,1491.97,35.928,0.11100000143051147,,,0.0,1419.863,771.521,0.20999999344348907,,,0.0,868.04,907.76,0.020999999716877937,1876.011,188.023,0.032999999821186066,1506.455,76.798,0.4650000035762787,1500.013,84.363,0.34299999475479126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,804.152,484.279,0.026000000536441803,1419.939,763.982,0.04399999976158142,828.347,484.266,0.8610000014305115,843.834,507.825,0.039000000804662704,644.07,36.251,0.3449999988079071,1460.006,164.008,0.05299999937415123,891.959,260.239,0.03999999910593033,,,,,,,,,,,,,,,,,,,,,,,,0.0,1435.993,491.955,0.02199999988079071,,,0.0,,,0.0,1388.021,300.036,0.03099999949336052,1140.766,429.296,0.7630000114440918,1036.021,12.002,0.05400000140070915,,,0.0,1372.088,460.075,0.03200000151991844,,,0.0,715.856,948.058,0.050999999046325684,1876.012,188.021,0.03400000184774399,1404.039,379.901,0.08900000154972076,1491.921,35.991,0.0560000017285347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,804.09,484.177,0.02199999988079071,,,0.0,834.611,483.437,0.7979999780654907,843.879,507.877,0.041999999433755875,756.069,788.062,0.02500000037252903,1083.753,620.567,0.05900000035762787,1012.18,915.904,0.04699999839067459,,,,,,,,,,,,,,,,,,,,,,1483.355,484.176,0.04500000178813934,1484.393,492.195,0.04399999976158142,1491.566,475.445,0.3880000114440918,1484.643,483.875,0.9459999799728394,1156.037,411.97,0.03400000184774399,1059.889,324.255,0.04100000113248825,1036.03,12.001,0.05400000140070915,,,0.0,,,0.0,1435.912,476.009,0.057999998331069946,1196.024,595.988,0.04500000178813934,1387.996,300.027,0.04100000113248825,1460.022,164.025,0.10499999672174454,1491.991,44.004,0.035999998450279236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1484.48,492.166,0.10000000149011612,1492.118,475.762,0.07900000363588333,1484.236,482.07,0.9900000095367432,644.059,36.23,0.1940000057220459,1059.814,332.258,0.03799999877810478,1036.03,12.001,0.05400000140070915,804.092,484.179,0.02199999988079071,1443.868,555.911,0.18400000035762787,834.613,483.437,0.7979999780654907,843.879,507.877,0.041999999433755875,1387.989,300.025,0.04800000041723251,1468.054,155.958,0.04699999839067459,1572.285,44.017,0.03700000047683716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,644.065,36.208,0.2160000056028366,1043.878,307.998,0.023000000044703484,1004.02,915.936,0.050999999046325684,1387.943,251.942,0.10899999737739563,1452.804,555.339,0.22200000286102295,,,0.0,1484.01,483.343,0.8640000224113464,,,0.0,1140.934,429.385,0.6869999766349792,1123.978,11.987,0.028999999165534973,804.089,484.176,0.020999999716877937,1411.996,204.297,0.02199999988079071,834.612,483.451,0.7950000166893005,843.88,507.877,0.03999999910593033,756.06,788.069,0.02500000037252903,1451.992,187.879,0.10300000011920929,1579.974,44.085,0.03400000184774399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1387.966,251.939,0.19900000095367432,1452.73,555.395,0.13199999928474426,,,0.0,1484.011,483.305,0.6710000038146973,644.066,36.207,0.2199999988079071,1141.189,429.188,0.7149999737739563,1036.03,12.001,0.05700000002980232,804.089,484.176,0.020999999716877937,1412.035,204.247,0.024000000208616257,834.613,483.451,0.7940000295639038,843.88,507.877,0.03999999910593033,756.057,788.069,0.029999999329447746,1452.016,187.899,0.03200000151991844,1579.959,44.154,0.02800000086426735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,,,,,,,,,,,,,,,,,,,,,,1387.934,251.963,0.04800000041723251,1427.928,347.957,0.06199999898672104,1499.576,475.742,0.1120000034570694,1484.114,484.325,0.9829999804496765,1876.011,188.028,0.03400000184774399,1516.035,84.035,0.0430000014603138,1539.81,20.293,0.06499999761581421,1468.271,755.911,0.20100000500679016,1444.09,555.925,0.05400000140070915,,,0.0,636.008,35.961,0.032999999821186066,,,0.0,1141.027,429.037,0.4749999940395355,1004.02,915.96,0.04600000008940697,804.1,484.187,0.020999999716877937,1412.105,204.258,0.032999999821186066,834.644,483.397,0.7900000214576721,852.011,500.251,0.03700000047683716,644.089,36.205,0.20600000023841858,1460.075,171.95,0.039000000804662704,1579.892,52.207,0.020999999716877937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,,,,,,,,,,,,,,,,,,,,,,,,0.0,1419.995,347.954,0.027000000700354576,1499.58,475.562,0.14800000190734863,1484.044,484.228,0.9909999966621399,1876.01,188.028,0.03700000047683716,1508.018,75.991,0.03200000151991844,1539.794,20.378,0.21699999272823334,,,0.0,1419.981,764.352,0.057999998331069946,,,0.0,636.007,35.967,0.03200000151991844,,,0.0,1083.767,620.58,0.0430000014603138,,,0.0,,,0.0,1419.953,204.323,0.041999999433755875,1387.93,267.929,0.017999999225139618,723.848,947.909,0.041999999433755875,,,0.0,1451.973,195.986,0.03999999910593033,1004.009,915.956,0.052000001072883606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,1499.542,475.617,0.04500000178813934,1484.305,483.559,0.9879999756813049,644.084,36.215,0.19900000095367432,1451.986,195.983,0.06400000303983688,1539.764,20.243,0.08100000023841858,804.096,484.186,0.020999999716877937,1444.048,556.013,0.07199999690055847,834.665,483.394,0.7910000085830688,851.998,500.252,0.03799999877810478,1451.785,668.09,0.04399999976158142,1083.78,620.551,0.032999999821186066,1579.976,44.086,0.02199999988079071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.097,484.187,0.020999999716877937,1452.511,555.565,0.12700000405311584,834.67,483.395,0.7910000085830688,851.997,500.254,0.03799999877810478,1364.119,460.008,0.1599999964237213,1140.663,428.81,0.38999998569488525,1036.014,11.986,0.06599999964237213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,,,,,,,,,,,,,,,,,,,,,,1276.049,555.911,0.13199999928474426,1371.891,316.158,0.05299999937415123,1396.046,251.866,0.04600000008940697,1388.021,283.921,0.032999999821186066,1228.108,571.961,0.07599999755620956,1140.176,428.495,0.16200000047683716,1036.018,11.983,0.07000000029802322,,,,,,,,,,,,,,,,,,,,,,1403.917,283.85,0.21199999749660492,1452.461,555.635,0.03500000014901161,834.745,483.437,0.7590000033378601,851.977,500.261,0.03799999877810478,1363.989,468.048,0.04100000113248825,1451.963,179.987,0.0949999988079071,1515.796,44.353,0.1809999942779541,1276.049,555.911,0.13199999928474426,1371.891,316.158,0.05299999937415123,1396.046,251.866,0.04600000008940697,1388.021,283.921,0.032999999821186066,1228.108,571.961,0.07599999755620956,1140.176,428.495,0.16200000047683716,1036.018,11.983,0.07000000029802322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
