scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
69,900.049,627.858,0.028999999165534973,820.942,531.585,0.902999997138977,916.057,484.26,0.3199999928474426,843.991,651.969,0.05000000074505806,,,0.0,,,0.0,,,0.0,,,0.0,851.882,468.122,0.4259999990463257,804.041,603.883,0.054999999701976776,,,0.0,,,0.0,819.669,315.814,0.2619999945163727,683.62,532.83,0.23000000417232513,1867.41,481.729,0.7680000066757202,1907.769,468.097,0.24699999392032623,1844.604,468.678,0.18199999630451202,1836.26,500.296,0.6330000162124634,731.984,636.0,0.04699999839067459,868.069,355.845,0.1720000058412552,723.716,124.004,0.07100000232458115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.927,427.923,0.023000000044703484,443.949,444.261,0.0860000029206276,364.006,444.215,0.026000000536441803,,,0.0,444.721,483.302,0.9639999866485596,444.228,388.185,0.07100000232458115,396.374,115.749,0.878000020980835,,,,,,,,,,,,,,,,,,,,,
70,860.034,531.889,0.017999999225139618,820.797,524.579,0.6980000138282776,1692.113,436.16,0.032999999821186066,,,0.0,,,0.0,875.987,363.973,0.10899999737739563,723.769,124.021,0.061000000685453415,,,0.0,788.09,603.848,0.04600000008940697,804.073,603.877,0.06599999964237213,,,0.0,,,0.0,619.79,323.61,0.05000000074505806,612.525,261.062,0.8360000252723694,1867.398,481.751,0.7570000290870667,1907.787,468.077,0.26899999380111694,1844.556,468.599,0.13500000536441803,1836.264,500.28,0.5680000185966492,884.026,411.996,0.03400000184774399,819.745,315.866,0.4339999854564667,188.007,19.97,0.04699999839067459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.748,476.06,0.375,364.585,468.214,0.1599999964237213,364.043,444.19,0.16099999845027924,,,0.0,451.396,485.166,0.984000027179718,443.95,324.062,0.2160000056028366,396.57,115.123,0.9480000138282776,,,,,,,,,,,,,,,,,,,,,
71,939.94,660.006,0.019999999552965164,843.874,467.704,0.7080000042915344,1692.176,436.187,0.04899999871850014,,,0.0,,,0.0,820.116,315.991,0.3100000023841858,683.631,532.824,0.21299999952316284,,,0.0,1868.24,579.889,0.0689999982714653,,,0.0,,,0.0,,,0.0,452.011,308.133,0.28200000524520874,627.803,603.955,0.12800000607967377,1867.278,482.203,0.8109999895095825,1907.785,468.032,0.2770000100135803,1844.589,474.679,0.03799999877810478,1836.306,500.276,0.37299999594688416,,,0.0,412.022,315.912,0.21899999678134918,401.203,117.08,0.9760000109672546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.318,476.048,0.5899999737739563,372.067,460.247,0.3269999921321869,371.713,444.095,0.5809999704360962,,,0.0,452.674,484.293,0.996999979019165,452.559,372.213,0.4950000047683716,651.771,611.976,0.0949999988079071,,,,,,,,,,,,,,,,,,,,,
72,835.86,532.107,0.24300000071525574,811.985,524.362,0.6069999933242798,980.088,555.992,0.028999999165534973,,,0.0,,,0.0,867.96,363.881,0.05900000035762787,627.776,603.952,0.13099999725818634,284.474,523.294,0.3709999918937683,323.999,475.984,0.4650000035762787,1692.174,436.185,0.04800000041723251,,,0.0,,,0.0,748.412,284.774,0.18199999630451202,683.65,532.809,0.20200000703334808,1875.737,482.763,0.7599999904632568,1907.782,468.031,0.27799999713897705,1844.692,474.656,0.03099999949336052,1836.296,500.361,0.4320000112056732,836.021,419.868,0.01899999938905239,819.924,316.282,0.640999972820282,613.504,250.332,0.9210000038146973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.617,476.068,0.4309999942779541,1868.243,579.889,0.06499999761581421,364.036,444.081,0.33500000834465027,,,0.0,453.947,486.883,0.9990000128746033,428.096,244.885,0.2160000056028366,412.197,123.778,0.972000002861023,,,,,,,,,,,,,,,,,,,,,
73,844.034,523.972,0.3540000021457672,812.293,516.274,0.3619999885559082,980.063,564.038,0.052000001072883606,,,0.0,891.929,460.019,0.032999999821186066,843.979,275.993,0.05700000002980232,651.74,611.879,0.1080000028014183,1891.997,603.97,0.020999999716877937,843.881,467.752,0.2329999953508377,1692.162,436.188,0.04800000041723251,,,0.0,,,0.0,819.998,316.065,0.3720000088214874,615.096,249.971,0.9129999876022339,1867.516,482.42,0.6909999847412109,1907.811,467.975,0.22200000286102295,1844.648,468.572,0.04699999839067459,1828.648,500.363,0.503000020980835,453.58,486.103,0.9909999966621399,460.315,315.593,0.4169999957084656,1659.98,195.937,0.061000000685453415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.514,476.215,0.531000018119812,348.128,468.143,0.2680000066757202,364.034,444.075,0.3050000071525574,,,0.0,,,0.0,868.084,371.827,0.0729999989271164,683.675,532.7,0.17599999904632568,,,,,,,,,,,,,,,,,,,,,
74,964.083,556.049,0.029999999329447746,339.885,475.868,0.2590000033378601,1692.16,436.187,0.04899999871850014,,,0.0,,,0.0,868.078,371.823,0.15800000727176666,619.207,249.452,0.9700000286102295,1867.593,482.511,0.6579999923706055,1907.805,467.974,0.20900000631809235,1844.583,468.465,0.035999998450279236,1828.636,500.372,0.5230000019073486,,,0.0,411.925,308.004,0.08900000154972076,627.88,603.953,0.11599999666213989,1891.998,603.983,0.03400000184774399,1868.179,579.997,0.027000000700354576,,,0.0,,,0.0,,,0.0,467.375,379.562,0.18700000643730164,1659.979,195.935,0.057999998331069946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.183,476.313,0.7310000061988831,299.978,508.053,0.35199999809265137,371.837,444.012,0.29499998688697815,,,0.0,459.779,484.005,0.9990000128746033,467.502,268.184,0.902999997138977,434.44,130.741,0.8930000066757202,,,,,,,,,,,,,,,,,,,,,
75,,,0.0,300.077,507.95,0.3709999918937683,,,0.0,,,0.0,,,0.0,748.305,307.463,0.11599999666213989,619.512,250.266,0.8849999904632568,,,,,,,,,,,,,,,,,,,,,,1875.954,482.906,0.6320000290870667,1907.803,468.019,0.20499999821186066,1844.548,468.435,0.04500000178813934,1828.729,500.48,0.8100000023841858,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.139,476.304,0.8069999814033508,355.974,467.654,0.13500000536441803,364.029,444.034,0.34299999475479126,,,0.0,455.11,482.383,0.9990000128746033,460.643,276.021,0.9330000281333923,436.888,131.696,0.9309999942779541,,,,,,,,,,,,,,,,,,,,,
76,,,0.0,891.926,491.922,0.01899999938905239,,,0.0,,,0.0,,,0.0,820.432,324.462,0.5820000171661377,659.921,611.877,0.06199999898672104,844.257,523.957,0.34200000762939453,821.262,500.759,0.9190000295639038,980.135,564.036,0.09799999743700027,852.051,755.983,0.03799999877810478,,,0.0,868.16,371.8,0.06800000369548798,683.664,532.736,0.1550000011920929,1875.978,482.82,0.6439999938011169,1907.79,468.032,0.2150000035762787,1844.564,468.452,0.052000001072883606,1828.736,500.468,0.8130000233650208,,,0.0,1580.12,524.717,0.054999999701976776,1659.985,195.945,0.054999999701976776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.214,476.144,0.597000002861023,380.559,460.101,0.09600000083446503,371.798,444.067,0.27000001072883606,,,0.0,455.466,476.732,0.9980000257492065,467.195,275.921,0.5460000038146973,444.093,139.938,0.6259999871253967,,,,,,,,,,,,,,,,,,,,,
77,844.372,524.227,0.6790000200271606,828.357,499.987,0.6589999794960022,371.65,444.18,0.5070000290870667,,,0.0,,,0.0,828.004,332.318,0.1940000057220459,659.94,611.913,0.09099999815225601,,,,,,,,,,,,,,,,,,,,,,1867.625,482.238,0.671999990940094,1907.768,468.054,0.22300000488758087,1844.618,468.534,0.1080000028014183,1829.046,500.529,0.9210000038146973,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.453,523.399,0.29100000858306885,307.983,499.773,0.2280000001192093,276.186,532.041,0.05900000035762787,,,0.0,454.751,476.79,0.996999979019165,468.117,284.155,0.8140000104904175,444.193,140.076,0.6230000257492065,,,,,,,,,,,,,,,,,,,,,
78,844.338,523.945,0.39100000262260437,828.571,499.934,0.36399999260902405,371.708,444.213,0.5049999952316284,,,0.0,,,0.0,868.095,371.866,0.0820000022649765,619.169,243.675,0.527999997138977,,,,,,,,,,,,,,,,,,,,,,1867.624,482.238,0.6909999847412109,1907.757,468.065,0.2290000021457672,1844.601,468.541,0.11400000005960464,1829.047,500.646,0.9369999766349792,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.568,523.313,0.4390000104904175,323.918,484.147,0.4090000092983246,276.242,532.002,0.25200000405311584,,,0.0,460.756,475.316,0.9950000047683716,467.187,289.856,0.9670000076293945,443.759,148.098,0.8050000071525574,,,,,,,,,,,,,,,,,,,,,
79,844.273,523.766,0.30799999833106995,835.943,500.386,0.3230000138282776,980.201,564.133,0.1850000023841858,875.959,683.989,0.023000000044703484,,,0.0,795.977,315.913,0.14499999582767487,188.003,19.969,0.04899999871850014,,,,,,,,,,,,,,,,,,,,,,740.061,620.006,0.029999999329447746,1619.94,523.991,0.023000000044703484,1692.104,436.127,0.027000000700354576,,,0.0,,,0.0,1660.102,507.917,0.09399999678134918,619.849,595.989,0.05999999865889549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.136,522.762,0.2370000034570694,380.493,451.837,0.1770000010728836,283.859,531.992,0.02199999988079071,,,0.0,460.351,475.607,0.9959999918937683,466.594,292.246,0.9929999709129333,443.816,155.922,0.6370000243186951,,,,,,,,,,,,,,,,,,,,,
80,844.397,515.491,0.3479999899864197,844.039,483.391,0.24199999868869781,827.932,532.13,0.035999998450279236,,,0.0,,,0.0,836.027,283.964,0.028999999165534973,683.797,532.503,0.061000000685453415,1867.601,482.178,0.6819999814033508,1907.764,468.056,0.20000000298023224,1844.644,468.567,0.10499999672174454,1828.975,500.647,0.8579999804496765,876.281,692.317,0.49000000953674316,1580.108,524.536,0.04699999839067459,1659.986,195.932,0.0560000017285347,748.013,619.96,0.03999999910593033,1619.94,523.99,0.023000000044703484,371.759,444.227,0.3179999887943268,,,0.0,,,0.0,1660.104,507.915,0.09399999678134918,619.85,595.981,0.05999999865889549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.114,522.394,0.5839999914169312,324.047,483.248,0.8489999771118164,283.752,531.988,0.023000000044703484,,,0.0,455.733,475.672,0.9990000128746033,466.612,291.93,0.9330000281333923,443.825,156.232,0.8109999895095825,,,,,,,,,,,,,,,,,,,,,
81,964.082,556.052,0.22699999809265137,892.066,507.949,0.024000000208616257,827.889,523.61,0.15000000596046448,,,0.0,867.926,411.941,0.03700000047683716,771.904,308.091,0.26899999380111694,614.246,234.998,0.9940000176429749,1875.944,482.769,0.6729999780654907,1907.748,468.107,0.2070000022649765,1844.678,468.507,0.09300000220537186,1828.787,500.455,0.7160000205039978,455.935,474.768,0.9990000128746033,460.091,283.755,0.5460000038146973,435.829,156.079,0.6600000262260437,316.122,476.097,0.09799999743700027,1619.941,523.983,0.02500000037252903,1692.099,436.127,0.02500000037252903,,,0.0,,,0.0,1660.13,507.887,0.10400000214576721,619.816,596.027,0.08799999952316284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.689,522.97,0.23199999332427979,324.226,483.828,0.9039999842643738,371.797,444.207,0.2529999911785126,,,0.0,,,0.0,411.955,299.971,0.03700000047683716,411.98,307.853,0.19900000095367432,,,,,,,,,,,,,,,,,,,,,
82,851.241,514.605,0.5839999914169312,835.941,492.165,0.37400001287460327,836.027,515.705,0.024000000208616257,,,0.0,867.952,411.933,0.04600000008940697,836.044,283.966,0.0729999989271164,611.93,595.754,0.12099999934434891,1892.032,603.958,0.02199999988079071,1619.939,523.982,0.020999999716877937,1692.087,436.123,0.023000000044703484,,,0.0,,,0.0,1660.119,507.898,0.0989999994635582,1259.966,12.018,0.050999999046325684,1867.537,482.24,0.7260000109672546,1907.762,468.072,0.1940000057220459,1844.684,468.604,0.13500000536441803,1828.865,500.512,0.7960000038146973,,,0.0,459.968,299.904,0.25699999928474426,659.907,611.931,0.07699999958276749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.547,523.085,0.34200000762939453,324.0,483.7,0.8600000143051147,364.048,444.217,0.3580000102519989,,,0.0,455.501,474.84,0.9990000128746033,444.059,252.005,0.3409999907016754,419.452,156.223,0.8600000143051147,,,,,,,,,,,,,,,,,,,,,
83,851.753,515.205,0.035999998450279236,836.161,492.372,0.6899999976158142,980.323,579.807,0.12200000137090683,,,0.0,,,0.0,820.072,324.066,0.23000000417232513,615.686,234.089,0.9919999837875366,1867.599,482.001,0.6919999718666077,1907.769,468.073,0.2549999952316284,1844.701,468.521,0.07400000095367432,1836.244,500.665,0.7519999742507935,868.017,411.934,0.07900000363588333,436.514,252.163,0.20800000429153442,418.456,156.166,0.9430000185966492,964.189,556.008,0.10400000214576721,1619.955,523.997,0.03099999949336052,,,0.0,,,0.0,,,0.0,1660.261,507.807,0.16500000655651093,1259.96,12.013,0.05299999937415123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.036,523.787,0.04800000041723251,331.694,483.679,0.6399999856948853,364.057,444.259,0.4790000021457672,484.009,411.911,0.026000000536441803,455.619,475.219,0.9980000257492065,459.99,307.84,0.4320000112056732,619.736,596.23,0.17599999904632568,,,,,,,,,,,,,,,,,,,,,
84,851.911,515.677,0.04100000113248825,843.981,492.127,0.6909999847412109,980.36,579.754,0.1589999943971634,,,0.0,,,0.0,,,0.0,,,0.0,1875.993,482.584,0.6690000295639038,1907.77,468.082,0.23600000143051147,1844.678,468.533,0.07400000095367432,1836.247,500.67,0.75,455.132,475.179,0.9990000128746033,460.167,315.754,0.3959999978542328,427.77,235.954,0.0820000022649765,907.915,523.88,0.027000000700354576,1619.955,523.997,0.03099999949336052,,,0.0,,,0.0,,,0.0,1660.265,507.806,0.1679999977350235,1259.96,12.012,0.05299999937415123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.891,523.974,0.04500000178813934,331.69,483.918,0.4749999940395355,364.07,444.284,0.6019999980926514,,,0.0,868.044,411.95,0.04699999839067459,812.358,324.463,0.5389999747276306,683.688,532.595,0.13099999725818634,,,,,,,,,,,,,,,,,,,,,
85,908.053,603.902,0.06400000303983688,828.217,492.126,0.42399999499320984,980.344,579.659,0.19900000095367432,963.854,651.959,0.02199999988079071,859.883,395.964,0.07500000298023224,812.2,323.906,0.453000009059906,683.731,532.651,0.09399999678134918,908.166,523.576,0.10999999940395355,1619.968,524.004,0.032999999821186066,827.59,491.365,0.3930000066757202,,,0.0,,,0.0,1660.277,507.768,0.16899999976158142,1259.965,12.016,0.05000000074505806,1875.848,482.501,0.7160000205039978,1907.77,468.095,0.22499999403953552,1844.676,468.637,0.08799999952316284,1836.265,500.576,0.7379999756813049,843.954,603.991,0.08699999749660492,436.394,259.855,0.1979999989271164,428.051,235.808,0.10400000214576721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.369,523.477,0.1469999998807907,331.746,483.059,0.753000020980835,364.079,444.3,0.5220000147819519,,,0.0,454.175,474.643,0.9980000257492065,459.958,308.139,0.21699999272823334,412.273,156.175,0.8489999771118164,,,,,,,,,,,,,,,,,,,,,
86,916.005,603.97,0.02500000037252903,947.923,659.953,0.027000000700354576,980.141,572.189,0.06700000166893005,,,0.0,843.976,387.938,0.02199999988079071,772.221,298.927,0.8529999852180481,188.0,19.971,0.0430000014603138,1867.325,481.927,0.8259999752044678,1907.778,468.114,0.32100000977516174,1844.863,474.698,0.020999999716877937,1836.334,500.214,0.3490000069141388,876.146,459.735,0.31299999356269836,892.034,356.003,0.054999999701976776,619.618,210.763,0.9229999780654907,1892.01,603.98,0.032999999821186066,1868.311,579.952,0.04699999839067459,1692.128,436.105,0.05400000140070915,,,0.0,852.02,603.968,0.07000000029802322,732.049,667.971,0.08399999886751175,627.653,603.887,0.23899999260902405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.441,524.226,0.9139999747276306,323.645,484.465,0.7929999828338623,276.438,532.803,0.8970000147819519,,,0.0,453.434,474.566,0.9950000047683716,460.141,372.243,0.07400000095367432,171.989,500.229,0.05299999937415123,,,,,,,,,,,,,,,,,,,,,
