scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
35,851.083,212.801,0.07199999690055847,917.283,229.969,0.9929999709129333,844.301,212.337,0.12200000137090683,891.983,235.865,0.07900000363588333,837.134,204.331,0.9829999804496765,819.955,172.085,0.7559999823570251,827.464,132.43,0.24799999594688416,1035.328,710.109,0.9070000052452087,1051.729,715.844,0.05000000074505806,1044.461,724.368,0.8320000171661377,1604.153,932.073,0.05400000140070915,931.244,243.66,0.9459999799728394,907.681,203.121,0.2409999966621399,,,0.0,899.622,220.037,0.7279999852180481,868.545,195.962,0.9990000128746033,900.351,227.875,0.2879999876022339,907.766,204.225,0.0729999989271164,909.925,186.273,0.9980000257492065,924.096,146.757,0.9980000257492065,907.606,106.53,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.915,693.529,0.49799999594688416,883.803,636.184,0.2980000078678131,875.912,700.371,0.9100000262260437,860.346,739.397,0.9359999895095825,851.681,580.18,0.25200000405311584,836.807,492.536,0.8809999823570251,948.033,396.298,0.0560000017285347
36,843.983,220.107,0.04600000008940697,917.493,230.134,0.9879999756813049,844.235,212.1,0.027000000700354576,892.203,244.175,0.05000000074505806,837.392,204.419,0.9890000224113464,820.588,172.2,0.7210000157356262,827.465,132.62,0.30399999022483826,939.892,707.63,0.20900000631809235,,,0.0,933.253,714.405,0.9440000057220459,1604.225,932.076,0.07199999690055847,,,0.0,,,0.0,,,0.0,899.704,219.921,0.753000020980835,868.776,196.972,0.9990000128746033,900.149,228.056,0.3089999854564667,907.75,204.267,0.04800000041723251,909.777,186.84,0.9980000257492065,924.267,146.656,0.9990000128746033,907.525,105.748,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.737,693.092,0.5149999856948853,892.184,645.548,0.6209999918937683,876.443,700.415,0.9179999828338623,869.643,738.456,0.9940000176429749,851.8,588.456,0.3409999907016754,836.892,492.315,0.8840000033378601,946.855,396.19,0.6610000133514404
37,,,0.0,,,0.0,,,0.0,,,0.0,837.187,204.471,0.9639999866485596,820.232,172.307,0.6650000214576721,827.466,132.284,0.18000000715255737,939.429,708.555,0.37400001287460327,,,0.0,940.045,707.089,0.8069999814033508,1604.171,932.104,0.04800000041723251,,,0.0,,,0.0,,,0.0,899.592,219.984,0.8040000200271606,868.558,196.631,0.9990000128746033,900.163,228.003,0.5569999814033508,892.163,244.316,0.04899999871850014,909.89,187.173,0.996999979019165,924.385,147.269,0.9990000128746033,907.194,105.437,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,843.892,219.897,0.2150000035762787,917.647,230.427,0.9890000224113464,844.319,212.137,0.2409999966621399,1891.725,683.889,0.03200000151991844,932.376,235.383,0.9160000085830688,907.74,203.558,0.06700000166893005,1075.916,588.066,0.09600000083446503,,,,,,,,,,,,,,,,,,,,,,892.818,692.647,0.30000001192092896,883.48,635.465,0.5680000185966492,876.599,700.65,0.8989999890327454,875.443,740.011,0.9769999980926514,852.069,580.623,0.765999972820282,841.832,484.059,0.8939999938011169,946.334,396.259,0.8560000061988831
38,884.668,683.458,0.4449999928474426,,,0.0,1045.252,724.676,0.9330000281333923,1604.148,932.155,0.03799999877810478,836.914,204.465,0.75,819.835,172.308,0.2720000147819519,827.637,132.051,0.08100000023841858,,,,,,,,,,,,,,,,,,,,,,900.157,227.62,0.8330000042915344,868.648,196.026,0.9990000128746033,843.973,212.558,0.7599999904632568,892.351,251.708,0.06400000303983688,909.454,187.218,0.9929999709129333,924.332,146.282,1.0,907.015,105.139,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,843.705,219.759,0.42899999022483826,918.001,230.856,0.9909999966621399,900.384,228.049,0.6930000185966492,,,0.0,932.355,235.366,0.9120000004768372,916.008,212.583,0.029999999329447746,1075.948,588.063,0.052000001072883606,,,,,,,,,,,,,,,,,,,,,,932.343,707.756,0.2680000066757202,883.746,635.563,0.6790000200271606,924.318,707.874,0.7139999866485596,876.253,731.827,0.8949999809265137,852.271,580.561,0.8640000224113464,836.533,484.119,0.9049999713897705,944.755,396.087,0.9850000143051147
39,892.242,620.052,0.03200000151991844,867.359,628.429,0.367000013589859,939.982,707.359,0.1979999989271164,1891.779,683.902,0.024000000208616257,796.034,563.997,0.01899999938905239,1372.022,1019.991,0.03799999877810478,,,0.0,,,,,,,,,,,,,,,,,,,,,,900.159,227.65,0.8569999933242798,868.2,196.288,0.9990000128746033,843.842,212.603,0.6970000267028809,892.256,244.25,0.06199999898672104,910.033,187.306,0.9959999918937683,919.389,139.284,0.9959999918937683,905.155,103.171,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,843.713,219.692,0.37599998712539673,918.252,230.784,0.9879999756813049,900.29,227.9,0.7310000061988831,1604.177,939.75,0.04699999839067459,930.933,243.389,0.8410000205039978,915.882,203.883,0.07199999690055847,,,0.0,,,,,,,,,,,,,,,,,,,,,,892.121,683.647,0.8740000128746033,899.787,667.548,0.17000000178813934,886.436,699.652,0.9819999933242798,876.109,731.32,0.9679999947547913,852.558,580.31,0.8999999761581421,836.46,483.825,0.703000009059906,940.546,395.531,0.9879999756813049
40,1035.818,716.354,0.9610000252723694,,,0.0,1045.177,725.287,0.9919999837875366,1604.237,939.672,0.10000000149011612,836.752,204.552,0.5960000157356262,884.13,787.955,0.21799999475479126,,,0.0,,,,,,,,,,,,,,,,,,,,,,907.215,227.779,0.8600000143051147,868.345,196.266,0.9990000128746033,900.529,227.866,0.5180000066757202,899.986,243.893,0.014000000432133675,909.88,187.352,0.9919999837875366,918.364,139.107,0.9940000176429749,900.766,101.633,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,843.669,219.761,0.3529999852180481,918.597,230.715,0.984000027179718,843.838,220.008,0.6100000143051147,907.923,210.9,0.028999999165534973,930.952,243.483,0.8379999995231628,915.655,203.825,0.0560000017285347,1067.848,596.051,0.1469999998807907,,,,,,,,,,,,,,,,,,,,,,892.298,620.032,0.08399999886751175,866.689,628.514,0.46399998664855957,899.977,619.058,0.07500000298023224,876.243,731.024,0.9679999947547913,852.224,580.375,0.8220000267028809,843.921,532.16,0.35899999737739563,,,0.0
41,1035.802,716.425,0.9369999766349792,1012.16,651.973,0.029999999329447746,1045.245,725.437,0.9929999709129333,803.847,547.984,0.05000000074505806,796.03,563.916,0.03099999949336052,892.029,779.968,0.04899999871850014,,,0.0,,,,,,,,,,,,,,,,,,,,,,907.196,228.131,0.9020000100135803,868.282,196.439,0.9990000128746033,900.507,227.844,0.628000020980835,907.941,210.942,0.026000000536441803,909.245,181.335,0.9890000224113464,918.112,138.88,0.9940000176429749,899.743,101.482,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,843.925,219.811,0.21799999475479126,918.272,231.09,0.9869999885559082,843.94,220.173,0.16300000250339508,1604.285,939.632,0.07800000160932541,930.935,243.302,0.8119999766349792,907.831,203.08,0.12399999797344208,,,0.0,,,,,,,,,,,,,,,,,,,,,,892.343,683.552,0.17399999499320984,884.256,644.793,0.1979999989271164,899.753,691.908,0.4050000011920929,885.177,728.919,0.9850000143051147,851.964,580.301,0.4230000078678131,836.096,507.684,0.16899999976158142,939.913,394.759,0.9909999966621399
42,844.115,219.682,0.0860000029206276,851.896,619.954,0.039000000804662704,900.087,618.921,0.3880000114440918,1604.207,939.763,0.05000000074505806,,,0.0,836.19,499.933,0.15000000596046448,939.827,394.798,0.9890000224113464,,,,,,,,,,,,,,,,,,,,,,899.758,219.824,0.7799999713897705,868.935,195.396,0.9990000128746033,900.445,227.849,0.5590000152587891,907.93,211.179,0.02199999988079071,909.109,181.65,0.9919999837875366,918.892,139.179,0.9980000257492065,899.166,102.379,1.0,,,,,,,,,,,,,,,,,,,,,,883.968,596.235,0.05299999937415123,917.964,230.76,0.9829999804496765,844.034,220.115,0.05999999865889549,899.9,244.054,0.014999999664723873,931.548,235.542,0.7929999828338623,907.692,203.199,0.07400000095367432,,,0.0,,,,,,,,,,,,,,,,,,,,,,891.88,677.533,0.1860000044107437,899.897,677.004,0.04699999839067459,892.263,691.991,0.9710000157356262,888.749,726.344,0.9990000128746033,851.959,580.31,0.2590000033378601,843.983,539.651,0.11599999666213989,,,0.0
43,1043.826,716.045,0.6019999980926514,844.1,588.175,0.0430000014603138,1051.846,731.226,0.925000011920929,1891.852,683.918,0.014999999664723873,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,900.045,219.898,0.8149999976158142,869.535,194.545,0.9990000128746033,900.603,227.801,0.5950000286102295,900.05,243.917,0.02199999988079071,908.981,182.742,0.996999979019165,919.629,139.767,0.9990000128746033,900.053,104.013,1.0,,,,,,,,,,,,,,,,,,,,,,843.836,219.545,0.25699999928474426,918.116,230.242,0.984000027179718,843.932,220.133,0.11900000274181366,803.931,547.962,0.07999999821186066,931.27,243.329,0.7720000147819519,916.225,212.805,0.02199999988079071,1067.358,603.941,0.36500000953674316,,,,,,,,,,,,,,,,,,,,,,924.138,682.53,0.296999990940094,900.091,676.731,0.023000000044703484,898.507,691.631,0.8209999799728394,890.053,727.465,0.9959999918937683,852.379,580.089,0.3269999921321869,828.037,500.134,0.2639999985694885,811.722,379.879,0.05299999937415123
44,883.888,596.221,0.09600000083446503,1003.984,651.936,0.052000001072883606,1051.903,730.921,0.9819999933242798,1604.084,932.099,0.039000000804662704,,,0.0,1372.035,1019.971,0.027000000700354576,,,0.0,,,,,,,,,,,,,,,,,,,,,,900.573,219.917,0.847000002861023,869.423,195.102,0.9990000128746033,900.498,227.834,0.6869999766349792,900.111,243.79,0.035999998450279236,909.486,182.704,0.9990000128746033,919.153,139.367,0.9990000128746033,898.224,102.668,1.0,,,,,,,,,,,,,,,,,,,,,,843.759,219.697,0.3199999928474426,918.443,230.355,0.9850000143051147,843.838,220.158,0.17299999296665192,803.896,547.958,0.08500000089406967,931.202,243.339,0.7820000052452087,916.235,212.842,0.026000000536441803,1067.595,603.97,0.19300000369548798,,,,,,,,,,,,,,,,,,,,,,884.35,668.239,0.4580000042915344,860.537,628.069,0.04899999871850014,899.52,683.332,0.8970000147819519,898.881,725.964,0.9940000176429749,851.956,580.164,0.12399999797344208,827.988,499.908,0.20800000429153442,940.253,395.273,0.9210000038146973
45,1044.975,715.721,0.48500001430511475,,,0.0,1051.871,731.041,0.9829999804496765,804.046,548.079,0.20100000500679016,844.209,204.201,0.7599999904632568,812.126,212.17,0.035999998450279236,,,0.0,,,,,,,,,,,,,,,,,,,,,,900.115,219.933,0.8309999704360962,871.091,195.162,0.9990000128746033,900.602,227.96,0.7250000238418579,923.83,235.764,0.04899999871850014,909.416,182.506,0.9990000128746033,918.775,139.632,0.9990000128746033,899.411,102.833,1.0,,,,,,,,,,,,,,,,,,,,,,843.533,219.695,0.3799999952316284,918.055,230.722,0.9779999852180481,843.829,220.083,0.19699999690055847,1604.084,932.106,0.03500000014901161,931.32,235.601,0.8019999861717224,1692.281,316.127,0.029999999329447746,,,0.0,,,,,,,,,,,,,,,,,,,,,,892.35,667.722,0.17000000178813934,851.888,620.313,0.11299999803304672,902.112,682.536,0.9300000071525574,907.369,723.103,0.8489999771118164,851.47,589.06,0.05700000002980232,828.137,492.078,0.12999999523162842,940.228,395.815,0.8980000019073486
46,1060.12,747.852,0.26100000739097595,852.315,620.551,0.1809999942779541,1051.87,731.613,0.9789999723434448,804.034,548.149,0.13600000739097595,1899.998,907.989,0.023000000044703484,1836.541,379.512,0.052000001072883606,,,0.0,,,,,,,,,,,,,,,,,,,,,,899.604,227.453,0.8069999814033508,870.706,195.316,0.9990000128746033,900.36,228.059,0.6420000195503235,892.173,244.147,0.04800000041723251,909.167,182.8,0.9990000128746033,918.899,139.479,1.0,898.757,103.001,1.0,,,,,,,,,,,,,,,,,,,,,,843.574,219.654,0.375,917.823,230.682,0.9860000014305115,843.838,220.007,0.18199999630451202,923.863,235.721,0.04899999871850014,931.292,235.628,0.9039999842643738,907.477,203.601,0.07199999690055847,1067.763,604.051,0.06800000369548798,,,,,,,,,,,,,,,,,,,,,,892.552,667.494,0.1509999930858612,899.375,683.722,0.17299999296665192,907.666,681.72,0.6970000267028809,907.816,714.553,0.3889999985694885,851.505,589.098,0.052000001072883606,827.926,499.721,0.22200000286102295,939.934,395.528,0.8849999904632568
47,1044.981,715.905,0.5389999747276306,1051.944,731.971,0.03999999910593033,1051.631,731.355,0.9430000185966492,803.968,555.896,0.04699999839067459,987.918,596.073,0.028999999165534973,988.056,539.569,0.296999990940094,1003.28,403.957,0.07999999821186066,,,,,,,,,,,,,,,,,,,,,,898.967,219.858,0.5289999842643738,870.307,194.921,0.9990000128746033,843.831,219.957,0.2460000067949295,892.066,244.177,0.09099999815225601,909.27,182.159,1.0,916.856,139.489,1.0,898.104,101.722,1.0,,,,,,,,,,,,,,,,,,,,,,843.47,219.854,0.36899998784065247,918.001,230.074,0.9449999928474426,900.019,228.015,0.35100001096725464,1708.171,331.954,0.024000000208616257,931.121,235.554,0.8999999761581421,907.502,203.649,0.06199999898672104,,,0.0,,,,,,,,,,,,,,,,,,,,,,892.621,652.122,0.30799999833106995,860.276,621.585,0.4309999942779541,907.324,676.856,0.7689999938011169,916.572,715.072,0.32199999690055847,844.165,204.414,0.40400001406669617,828.03,475.94,0.02500000037252903,939.133,394.748,0.9929999709129333
48,876.224,595.924,0.06599999964237213,860.759,627.706,0.4519999921321869,900.632,619.539,0.06300000101327896,1708.136,331.98,0.01600000075995922,,,0.0,843.968,539.941,0.03999999910593033,988.234,411.971,0.04500000178813934,,,,,,,,,,,,,,,,,,,,,,899.233,219.849,0.5809999704360962,870.918,194.99,0.9990000128746033,900.154,228.1,0.5389999747276306,892.07,244.15,0.18299999833106995,909.083,181.184,0.9990000128746033,915.644,139.764,1.0,897.187,101.708,1.0,,,,,,,,,,,,,,,,,,,,,,843.577,219.872,0.1889999955892563,917.944,229.96,0.9810000061988831,843.884,220.086,0.0989999994635582,803.869,555.945,0.017999999225139618,931.078,235.78,0.9169999957084656,907.487,203.231,0.11599999666213989,938.651,394.6,0.9900000095367432,,,,,,,,,,,,,,,,,,,,,,892.581,651.895,0.5139999985694885,908.085,683.973,0.06599999964237213,907.476,676.973,0.9340000152587891,923.333,714.198,0.7139999866485596,844.23,204.348,0.5189999938011169,812.084,212.401,0.041999999433755875,,,0.0
49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.038,219.907,0.5789999961853027,870.618,195.412,0.9990000128746033,900.001,228.205,0.5709999799728394,891.871,244.423,0.19300000369548798,908.97,180.509,0.9980000257492065,915.325,144.282,1.0,894.845,102.555,1.0,,,,,,,,,,,,,,,,,,,,,,843.671,219.936,0.09000000357627869,917.572,229.484,0.9890000224113464,843.864,220.115,0.027000000700354576,1612.061,939.852,0.023000000044703484,930.686,235.719,0.9539999961853027,907.338,203.306,0.08900000154972076,938.676,395.484,0.8550000190734863,899.153,660.324,0.7860000133514404,860.973,627.71,0.6660000085830688,907.892,676.056,0.9539999961853027,922.822,714.154,0.8190000057220459,851.826,588.656,0.0430000014603138,843.898,539.831,0.18199999630451202,,,0.0,876.288,596.168,0.06499999761581421,,,0.0,907.466,612.264,0.07000000029802322,,,0.0,844.109,204.509,0.5669999718666077,812.088,212.344,0.026000000536441803,,,0.0
50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.526,227.781,0.6259999871253967,870.541,195.747,0.996999979019165,899.994,228.057,0.7009999752044678,891.22,235.136,0.5709999799728394,908.413,181.817,0.9990000128746033,915.345,143.751,1.0,892.738,103.541,1.0,,,,,,,,,,,,,,,,,,,,,,1045.424,715.614,0.7680000066757202,918.18,229.151,0.9950000047683716,1059.489,731.251,0.8600000143051147,1708.162,324.065,0.01899999938905239,931.738,235.503,0.9850000143051147,907.393,203.256,0.07199999690055847,932.341,396.065,0.7360000014305115,899.578,660.183,0.7179999947547913,861.146,628.462,0.7390000224113464,915.706,675.3,0.9509999752044678,923.269,714.218,0.382999986410141,851.933,588.819,0.06599999964237213,843.957,539.914,0.07599999755620956,,,0.0,,,0.0,908.367,676.327,0.024000000208616257,907.527,612.347,0.13300000131130219,,,0.0,837.763,211.758,0.8579999804496765,819.748,172.572,0.12600000202655792,956.038,76.154,0.02800000086426735
