scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
62,,,0.0,292.069,84.019,0.05700000002980232,,,0.0,,,0.0,,,0.0,1291.874,803.858,0.04699999839067459,1484.021,395.996,0.03400000184774399,1092.005,348.043,0.1469999998807907,547.923,340.015,0.03799999877810478,788.093,123.977,0.1469999998807907,796.136,131.991,0.052000001072883606,1035.872,355.819,0.028999999165534973,1107.987,243.939,0.24699999392032623,979.877,100.07,0.023000000044703484,,,0.0,,,0.0,,,0.0,,,0.0,955.986,347.991,0.041999999433755875,1019.962,291.974,0.028999999165534973,147.962,12.013,0.03500000014901161,,,0.0,1139.985,12.016,0.09799999743700027,,,0.0,,,0.0,1124.006,27.981,0.029999999329447746,1003.994,860.046,0.11400000005960464,,,0.0,595.728,390.234,0.7820000052452087,555.72,291.818,0.16899999976158142,587.588,402.878,0.9760000109672546,556.396,435.108,0.996999979019165,507.327,251.152,0.33500000834465027,412.006,155.931,0.27399998903274536,387.717,75.937,0.09700000286102295,773.274,291.641,0.9459999799728394,764.134,195.851,0.6949999928474426,771.076,307.638,0.972000002861023,788.061,379.966,0.03400000184774399,708.24,118.969,0.800000011920929,627.689,68.559,0.3610000014305115,,,0.0,,,,,,,,,,,,,,,,,,,,,
63,1092.012,348.045,0.12300000339746475,,,0.0,,,0.0,,,0.0,1035.951,364.033,0.032999999821186066,1116.035,243.964,0.1979999989271164,1483.95,396.0,0.04899999871850014,773.087,291.75,0.9800000190734863,779.907,251.911,0.03500000014901161,771.866,308.445,0.8980000019073486,796.19,132.003,0.07699999958276749,707.316,123.812,0.4000000059604645,1099.95,299.836,0.04800000041723251,979.882,100.063,0.023000000044703484,811.768,220.07,0.6010000109672546,763.993,196.806,0.859000027179718,820.078,227.785,0.03500000014901161,707.914,131.063,0.5460000038146973,356.108,76.189,0.09399999678134918,611.036,68.413,0.6079999804496765,140.009,12.059,0.0430000014603138,,,0.0,1139.985,12.018,0.08799999952316284,,,0.0,,,0.0,1124.005,27.982,0.02800000086426735,1003.99,860.056,0.11599999666213989,,,0.0,596.018,390.368,0.7670000195503235,595.937,348.004,0.024000000208616257,587.572,402.977,0.9800000190734863,556.453,435.223,0.996999979019165,507.276,251.183,0.2919999957084656,411.995,155.934,0.3149999976158142,379.438,68.068,0.12099999934434891,779.895,131.94,0.01600000075995922,555.716,291.786,0.20900000631809235,788.101,124.02,0.17499999701976776,501.66,245.593,0.9419999718666077,875.971,548.053,0.06300000101327896,,,0.0,,,0.0,1235.736,260.413,0.7879999876022339,1179.98,324.005,0.23000000417232513,1225.734,230.832,0.9729999899864197,,,0.0,955.989,347.994,0.04699999839067459,731.808,844.461,0.032999999821186066,,,0.0
64,,,,,,,,,,,,,,,,,,,,,,1235.719,260.377,0.8130000233650208,1180.03,323.985,0.16599999368190765,1225.766,230.34,0.9760000109672546,708.757,131.826,0.45100000500679016,340.048,76.105,0.16599999368190765,611.368,76.018,0.3070000112056732,,,0.0,772.161,290.791,0.9769999980926514,764.359,195.882,0.3160000145435333,772.196,308.197,0.6790000200271606,501.52,245.321,0.9150000214576721,715.829,123.952,0.18299999833106995,1108.066,243.869,0.36800000071525574,979.812,100.113,0.027000000700354576,1091.99,348.031,0.04699999839067459,1139.992,11.999,0.09000000357627869,788.058,124.007,0.05299999937415123,,,0.0,1123.995,27.998,0.04100000113248825,1003.98,860.058,0.12800000607967377,779.993,108.009,0.020999999716877937,596.628,380.593,0.6840000152587891,547.921,339.999,0.0560000017285347,587.774,395.384,0.9670000076293945,556.358,434.964,0.996999979019165,507.475,251.393,0.1809999942779541,404.003,148.024,0.23899999260902405,372.122,76.044,0.10100000351667404,811.808,219.813,0.20600000023841858,555.598,291.69,0.4020000100135803,820.097,243.72,0.27900001406669617,,,0.0,875.961,548.049,0.07599999755620956,1099.957,299.865,0.054999999701976776,,,0.0,,,,,,,,,,,,,,,,,,,,,
65,,,0.0,1139.992,11.998,0.0860000029206276,,,0.0,,,0.0,1123.995,27.998,0.04100000113248825,1003.982,860.053,0.1289999932050705,,,0.0,1235.777,260.409,0.8450000286102295,1180.06,315.952,0.1469999998807907,1225.572,230.296,0.9789999723434448,501.351,245.091,0.8930000066757202,875.962,548.05,0.07400000095367432,1116.14,243.78,0.3580000102519989,147.957,11.975,0.023000000044703484,773.141,293.909,0.9929999709129333,787.76,251.878,0.4169999957084656,771.958,315.444,0.9620000123977661,708.331,133.097,0.7590000033378601,715.557,124.109,0.30799999833106995,628.686,91.076,0.48899999260902405,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,987.996,347.995,0.023000000044703484,1027.947,300.061,0.041999999433755875,979.811,100.113,0.027000000700354576,596.969,390.382,0.6899999976158142,555.618,291.763,0.3959999978542328,587.749,395.301,0.9760000109672546,556.271,435.032,0.9980000257492065,507.574,251.544,0.20200000703334808,411.972,155.941,0.15199999511241913,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,1139.992,11.998,0.0860000029206276,,,0.0,,,0.0,1123.995,27.998,0.04100000113248825,1003.982,860.053,0.1289999932050705,,,0.0
66,,,0.0,1139.983,11.995,0.09000000357627869,,,0.0,,,0.0,996.089,348.166,0.03400000184774399,1099.958,299.887,0.05900000035762787,1019.971,868.002,0.024000000208616257,1091.977,348.013,0.03200000151991844,555.675,291.674,0.3709999918937683,,,0.0,501.396,245.11,0.8989999890327454,955.987,347.989,0.02800000086426735,1116.092,243.784,0.3009999990463257,,,0.0,771.287,300.335,0.9890000224113464,779.654,252.43,0.503000020980835,772.473,315.772,0.8140000104904175,708.0,140.178,0.5350000262260437,709.3,133.317,0.5350000262260437,636.355,99.659,0.27900001406669617,,,0.0,1235.776,260.359,0.800000011920929,1180.071,315.945,0.19300000369548798,1225.741,230.378,0.9729999899864197,,,0.0,875.942,548.061,0.11599999666213989,1027.939,300.074,0.02800000086426735,979.761,100.146,0.032999999821186066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1139.983,11.995,0.09000000357627869,,,0.0,,,0.0,996.089,348.166,0.03400000184774399,1099.958,299.887,0.05900000035762787,1019.971,868.002,0.024000000208616257
67,,,0.0,1180.073,315.949,0.17499999701976776,,,0.0,,,0.0,1084.042,348.195,0.02199999988079071,1107.956,235.939,0.18400000035762787,,,0.0,1235.826,260.358,0.7559999823570251,555.641,291.715,0.1860000044107437,1225.876,230.341,0.9739999771118164,501.659,245.303,0.9430000185966492,875.94,548.061,0.12399999797344208,996.024,860.076,0.11500000208616257,,,0.0,771.013,300.663,0.9789999723434448,779.503,252.906,0.8600000143051147,772.173,316.061,0.5709999799728394,707.542,140.271,0.6010000109672546,708.489,133.322,0.5809999704360962,788.05,131.966,0.03500000014901161,,,0.0,,,0.0,1139.982,11.995,0.09399999678134918,,,0.0,,,0.0,996.097,348.161,0.04600000008940697,1099.939,299.891,0.07900000363588333,979.764,100.145,0.032999999821186066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1180.073,315.949,0.17499999701976776,,,0.0,,,0.0,1084.042,348.195,0.02199999988079071,1107.956,235.939,0.18400000035762787,,,0.0
68,,,0.0,,,0.0,,,0.0,,,0.0,1123.99,28.0,0.01600000075995922,1004.022,859.97,0.09700000286102295,1019.976,867.988,0.028999999165534973,1235.834,260.384,0.7940000295639038,1180.048,324.021,0.19599999487400055,1225.909,230.717,0.9829999804496765,501.891,245.514,0.9739999771118164,996.074,348.16,0.041999999433755875,620.312,76.286,0.20800000429153442,1683.879,716.031,0.032999999821186066,772.066,299.886,0.40299999713897705,779.47,253.505,0.9570000171661377,,,0.0,795.896,363.127,0.028999999165534973,707.828,139.647,0.07699999958276749,628.085,107.493,0.19099999964237213,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1084.03,348.204,0.035999998450279236,1107.86,235.923,0.16300000250339508,971.906,107.932,0.052000001072883606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,1123.99,28.0,0.01600000075995922,1004.022,859.97,0.09700000286102295,1019.976,867.988,0.028999999165534973
69,,,0.0,,,0.0,,,0.0,,,0.0,1123.991,28.0,0.014999999664723873,1004.022,859.97,0.09700000286102295,1019.976,867.989,0.028999999165534973,1236.008,260.739,0.9070000052452087,1179.994,324.041,0.2199999988079071,1225.97,230.649,0.9919999837875366,502.04,245.79,0.984000027179718,875.953,548.061,0.05900000035762787,363.978,100.019,0.07000000029802322,1683.906,716.03,0.027000000700354576,,,0.0,779.712,243.671,0.8140000104904175,,,0.0,707.802,140.536,0.2329999953508377,708.117,147.312,0.0860000029206276,627.552,107.332,0.4129999876022339,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1035.93,364.008,0.08699999749660492,1100.041,235.985,0.1420000046491623,971.906,107.932,0.052000001072883606,,,0.0,,,0.0,,,0.0,,,0.0,1084.019,348.283,0.03200000151991844,419.917,171.924,0.07900000363588333,147.954,20.025,0.023000000044703484,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,1123.991,28.0,0.014999999664723873,1004.022,859.97,0.09700000286102295,1019.976,867.989,0.028999999165534973
70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,780.222,252.427,0.6880000233650208,,,0.0,708.291,140.517,0.15600000321865082,996.057,348.123,0.041999999433755875,636.291,115.673,0.2370000034570694,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1083.975,348.498,0.04699999839067459,1100.043,236.004,0.16099999845027924,971.915,107.94,0.04600000008940697,1235.923,260.902,0.9359999895095825,1179.987,324.023,0.21400000154972076,1225.933,231.167,0.9900000095367432,501.827,245.397,0.9800000190734863,875.954,548.064,0.06300000101327896,419.807,171.895,0.05400000140070915,155.982,19.988,0.0430000014603138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,996.058,348.123,0.0430000014603138,1027.908,300.107,0.10000000149011612,1211.93,171.944,0.029999999329447746,,,0.0,787.972,259.582,0.8610000014305115,,,0.0,699.93,147.895,0.02800000086426735,707.922,147.915,0.09099999815225601,627.642,115.101,0.296999990940094,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1035.906,355.928,0.03799999877810478,1100.05,235.973,0.09399999678134918,971.915,107.942,0.04699999839067459,,,0.0,555.567,291.889,0.0949999988079071,796.179,347.895,0.06800000369548798,779.762,346.789,0.10700000077486038,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,1235.753,260.713,0.875,1179.982,323.978,0.23999999463558197,1225.802,231.146,0.9909999966621399,501.677,245.294,0.9800000190734863,875.955,548.062,0.061000000685453415,1196.102,171.888,0.04699999839067459,1683.87,716.023,0.02800000086426735
72,,,,,,,,,,,,,,,,,,,,,,1084.08,347.946,0.03400000184774399,788.041,259.085,0.9240000247955322,835.88,348.014,0.057999998331069946,708.145,147.683,0.05900000035762787,1083.958,348.579,0.07199999690055847,779.946,132.004,0.017000000923871994,,,0.0,811.963,347.963,0.2720000147819519,708.136,163.952,0.027000000700354576,803.828,348.154,0.05299999937415123,788.167,346.674,0.10199999809265137,708.254,147.892,0.24699999392032623,636.685,115.825,0.2720000147819519,,,0.0,,,,,,,,,,,,,,,,,,,,,,580.201,395.928,0.16599999368190765,595.734,395.992,0.33000001311302185,571.98,395.871,0.10700000077486038,603.44,457.407,0.9739999771118164,506.947,250.855,0.23499999940395355,1100.079,235.938,0.14000000059604645,971.94,107.956,0.03700000047683716,,,,,,,,,,,,,,,,,,,,,,1236.077,260.033,0.10899999737739563,1179.991,324.031,0.17399999499320984,1226.095,230.065,0.8479999899864197,501.483,245.437,0.9599999785423279,1035.977,363.997,0.032999999821186066,1027.922,300.084,0.029999999329447746,,,0.0
73,,,,,,,,,,,,,,,,,,,,,,1091.95,347.968,0.03799999877810478,780.074,252.507,0.859000027179718,827.868,347.944,0.09700000286102295,708.47,147.66,0.3479999899864197,1083.981,348.329,0.05999999865889549,1100.036,235.981,0.13199999928474426,971.939,107.956,0.03799999877810478,811.964,348.11,0.5950000286102295,708.198,163.889,0.052000001072883606,803.867,347.94,0.13899999856948853,779.677,340.419,0.09700000286102295,709.004,147.67,0.41100001335144043,627.387,100.64,0.48500001430511475,,,0.0,,,,,,,,,,,,,,,,,,,,,,587.725,397.484,0.8759999871253967,603.073,403.568,0.19499999284744263,581.458,403.738,0.6779999732971191,619.528,458.19,0.8569999933242798,620.752,428.131,0.48899999260902405,348.162,107.788,0.1850000023841858,,,0.0,,,0.0,548.014,315.78,0.296999990940094,1235.283,220.02,0.5789999961853027,507.658,247.035,0.9509999752044678,507.087,250.38,0.33000001311302185,411.974,164.018,0.026000000536441803,147.908,20.01,0.04500000178813934,,,0.0,1180.032,324.022,0.07999999821186066,,,0.0,1228.131,219.989,0.01600000075995922,1035.971,364.005,0.029999999329447746,1027.918,300.08,0.02500000037252903,,,0.0
74,,,,,,,,,,,,,,,,,,,,,,1244.127,203.891,0.2930000126361847,556.04,307.927,0.13500000536441803,1243.405,233.654,0.9139999747276306,1484.09,1067.793,0.04500000178813934,506.897,251.147,0.3569999933242798,411.986,164.017,0.06499999761581421,139.888,28.303,0.05299999937415123,803.991,356.436,0.6430000066757202,788.227,260.087,0.9240000247955322,819.884,347.511,0.6740000247955322,708.355,156.088,0.10700000077486038,708.167,155.089,0.2709999978542328,627.779,99.978,0.4909999966621399,,,0.0,,,,,,,,,,,,,,,,,,,,,,595.28,405.959,0.49000000953674316,612.067,411.506,0.3199999928474426,595.934,410.194,0.4650000035762787,634.555,451.828,0.746999979019165,635.902,436.127,0.5640000104904175,139.985,43.947,0.039000000804662704,,,0.0,,,0.0,203.956,59.952,0.08399999886751175,,,0.0,501.551,245.237,0.9449999928474426,1084.023,347.981,0.050999999046325684,1100.248,235.864,0.28700000047683716,971.923,107.949,0.04800000041723251,,,0.0,1179.975,324.041,0.08299999684095383,,,0.0,,,0.0,1028.019,355.801,0.03099999949336052,1027.9,300.087,0.04600000008940697,,,0.0
75,,,,,,,,,,,,,,,,,,,,,,,,0.0,202.907,60.183,0.8259999752044678,1108.233,340.245,0.06700000166893005,1484.08,1067.825,0.03700000047683716,1011.973,347.834,0.024000000208616257,139.981,43.854,0.1720000058412552,108.005,36.002,0.017999999225139618,811.817,356.511,0.8899999856948853,788.415,259.366,0.9940000176429749,819.336,347.655,0.8059999942779541,644.111,451.795,0.08900000154972076,707.857,155.383,0.3330000042915344,627.995,99.827,0.5849999785423279,,,0.0,,,,,,,,,,,,,,,,,,,,,,596.641,404.413,0.4189999997615814,612.07,410.729,0.8600000143051147,595.715,411.109,0.12399999797344208,587.954,459.877,0.10400000214576721,636.951,434.69,0.8859999775886536,356.016,107.941,0.1080000028014183,,,0.0,1091.97,347.941,0.02800000086426735,555.65,299.077,0.14900000393390656,1252.124,228.511,0.10199999809265137,507.917,252.252,0.8450000286102295,507.373,251.666,0.3580000102519989,1027.904,300.084,0.06300000101327896,163.926,36.03,0.019999999552965164,,,0.0,1139.985,11.998,0.039000000804662704,,,0.0,,,0.0,1123.998,27.987,0.026000000536441803,996.046,860.13,0.12300000339746475,1019.994,867.966,0.020999999716877937
76,,,,,,,,,,,,,,,,,,,,,,604.019,420.222,0.49799999594688416,620.07,411.855,0.3409999907016754,603.669,420.422,0.19699999690055847,651.912,443.901,0.17599999904632568,643.67,427.918,0.03799999877810478,1196.217,171.754,0.03999999910593033,,,0.0,811.659,357.225,0.8960000276565552,788.901,259.532,0.9589999914169312,811.945,348.167,0.718999981880188,788.745,355.586,0.18299999833106995,708.165,155.491,0.2619999945163727,637.399,115.886,0.597000002861023,,,0.0,,,,,,,,,,,,,,,,,,,,,,1244.05,251.804,0.026000000536441803,212.237,67.472,0.8130000233650208,1115.877,332.111,0.019999999552965164,1484.084,1067.813,0.03700000047683716,1011.932,347.795,0.06499999761581421,1100.112,235.918,0.12399999797344208,,,0.0,1252.017,203.962,0.027000000700354576,564.041,307.887,0.17299999296665192,1252.887,228.631,0.32899999618530273,515.652,252.391,0.7829999923706055,507.555,252.307,0.3409999907016754,1139.888,196.087,0.13099999725818634,1019.993,867.965,0.023000000044703484,,,0.0,1139.989,12.004,0.061000000685453415,,,0.0,,,0.0,1124.002,27.983,0.023000000044703484,1003.966,860.083,0.09300000220537186,,,0.0
