scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
48,907.589,533.764,0.9800000190734863,851.917,508.049,0.1080000028014183,948.11,540.656,0.7390000224113464,988.022,619.284,0.6100000143051147,603.813,449.214,0.9940000176429749,844.509,292.463,0.0949999988079071,427.928,859.96,0.10000000149011612,,,0.0,,,0.0,,,0.0,,,0.0,427.3,435.414,0.9980000257492065,675.605,60.96,0.33500000834465027,643.068,300.819,0.6489999890327454,220.356,507.769,0.8379999995231628,252.173,460.256,0.09000000357627869,196.634,516.004,0.5400000214576721,,,0.0,859.925,411.709,0.8840000033378601,805.782,156.777,0.8799999952316284,772.58,52.235,0.9309999942779541,1907.997,475.939,0.01899999938905239,1907.993,468.035,0.024000000208616257,,,0.0,,,0.0,1834.636,452.597,0.7929999828338623,1820.181,371.536,0.12999999523162842,1850.569,219.979,0.968999981880188,1163.992,548.023,0.17499999701976776,1828.14,452.564,0.03799999877810478,,,0.0,,,0.0,411.995,508.104,0.22699999809265137,1068.052,235.962,0.052000001072883606,500.007,12.021,0.023000000044703484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,919.143,539.29,0.9300000071525574,612.556,444.537,0.023000000044703484,965.798,548.417,0.7089999914169312,1003.455,628.169,0.9190000295639038,732.174,420.019,0.017000000923871994,828.601,219.959,0.24500000476837158,644.085,300.432,0.12399999797344208,,,0.0,,,0.0,,,0.0,,,0.0,412.011,508.002,0.05000000074505806,660.11,76.644,0.2919999957084656,427.934,859.965,0.10499999672174454,220.168,508.066,0.8059999942779541,252.244,460.156,0.08699999749660492,196.366,523.535,0.8140000104904175,179.601,596.923,0.7459999918937683,426.497,434.635,0.9980000257492065,805.467,156.752,0.9200000166893005,772.247,51.42,0.9279999732971191,,,0.0,1828.122,452.579,0.04600000008940697,,,0.0,,,0.0,1834.665,452.506,0.6959999799728394,1827.947,371.907,0.07800000160932541,1850.594,220.299,0.9340000152587891,1163.991,548.013,0.15600000321865082,755.743,419.089,0.9890000224113464,916.178,540.122,0.421999990940094,,,0.0,859.721,411.839,0.9129999876022339,844.432,292.529,0.09399999678134918,267.949,195.553,0.03999999910593033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,924.601,538.697,0.9959999918937683,859.954,508.144,0.03500000014901161,972.415,547.885,0.7590000033378601,1011.927,636.476,0.6899999976158142,860.279,411.301,0.9139999747276306,828.052,267.892,0.06599999964237213,363.977,11.984,0.05400000140070915,,,0.0,252.211,460.203,0.31200000643730164,,,0.0,,,0.0,426.51,434.054,0.9959999918937683,355.936,12.091,0.17800000309944153,427.925,859.965,0.10700000077486038,220.34,507.995,0.7289999723434448,811.766,484.175,0.03400000184774399,197.015,516.313,0.7900000214576721,172.384,603.494,0.6309999823570251,619.833,449.46,0.9980000257492065,812.337,156.886,0.9509999752044678,764.355,51.704,0.9490000009536743,,,0.0,1907.967,468.16,0.03799999877810478,,,0.0,,,0.0,,,0.0,1780.324,276.047,0.07699999958276749,1795.473,243.916,0.020999999716877937,1164.052,555.957,0.16300000250339508,1828.003,452.797,0.07699999958276749,924.168,547.391,0.061000000685453415,627.695,452.152,0.10700000077486038,1843.515,452.78,0.4869999885559082,1820.197,363.54,0.22200000286102295,1851.846,224.682,0.9020000100135803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,932.552,539.801,0.9950000047683716,867.889,508.334,0.1420000046491623,971.94,548.497,0.7450000047683716,1012.341,642.491,0.9610000252723694,860.434,411.299,0.8640000224113464,812.567,156.607,0.7879999876022339,763.934,52.045,0.6100000143051147,220.37,507.793,0.8529999852180481,252.131,460.245,0.3089999854564667,196.52,516.347,0.6909999847412109,172.703,596.723,0.9440000057220459,425.952,435.023,0.9990000128746033,355.871,12.141,0.18700000643730164,267.946,195.601,0.04399999976158142,,,0.0,764.544,410.819,0.906000018119812,,,0.0,,,0.0,,,0.0,677.397,77.816,0.9399999976158142,427.926,859.967,0.10700000077486038,,,0.0,1907.963,476.027,0.032999999821186066,,,0.0,,,0.0,1844.102,459.103,0.4169999957084656,1820.249,363.347,0.46399998664855957,1851.988,225.146,0.9300000071525574,836.14,443.836,0.15399999916553497,619.986,451.654,0.1599999964237213,,,0.0,635.594,451.991,0.039000000804662704,632.046,443.042,0.9959999918937683,611.618,203.757,0.17100000381469727,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.227,507.93,0.8709999918937683,252.111,460.286,0.335999995470047,196.471,516.401,0.6079999804496765,172.605,596.883,0.9330000281333923,425.857,435.021,0.9990000128746033,828.401,219.964,0.19499999284744263,747.921,11.996,0.03799999877810478,1163.97,547.947,0.21699999272823334,1916.0,468.011,0.028999999165534973,,,0.0,,,0.0,1843.757,459.399,0.5950000286102295,1820.219,363.316,0.5220000147819519,1852.002,225.405,0.9359999895095825,940.6,547.906,0.9599999785423279,772.691,412.202,0.9879999756813049,979.739,548.52,0.8100000023841858,1019.078,635.904,0.9860000014305115,860.406,411.506,0.8289999961853027,837.296,284.102,0.16699999570846558,356.033,12.007,0.02800000086426735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,,,,,,,,,,,,,,,,,,,,,,,,0.0,252.171,460.186,0.21699999272823334,,,0.0,,,0.0,425.628,434.356,0.996999979019165,731.985,12.026,0.061000000685453415,59.822,331.88,0.041999999433755875,219.911,507.935,0.8349999785423279,1827.843,452.531,0.03999999910593033,196.622,516.524,0.8970000147819519,172.407,596.339,0.8299999833106995,1835.502,459.563,0.5130000114440918,1820.446,363.244,0.6069999933242798,1851.915,226.843,0.9449999928474426,,,,,,,,,,,,,,,,,,,,,,1163.976,548.036,0.2160000056028366,636.24,444.126,0.03500000014901161,,,0.0,,,0.0,639.388,443.513,0.9959999918937683,828.432,219.837,0.21199999749660492,260.291,188.043,0.024000000208616257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,220.007,508.111,0.8389999866485596,252.166,460.263,0.18299999833106995,196.188,516.467,0.7289999723434448,179.624,596.061,0.1850000023841858,425.631,434.767,0.9980000257492065,802.559,147.771,0.8339999914169312,795.423,67.823,0.2619999945163727,948.614,538.833,0.8759999871253967,843.812,475.441,0.07199999690055847,988.443,548.686,0.7799999713897705,1035.815,636.669,0.9879999756813049,851.965,405.141,0.5519999861717224,828.359,219.871,0.16599999368190765,260.377,188.032,0.02800000086426735,,,,,,,,,,,,,,,,,,,,,,1163.972,548.009,0.21199999749660492,636.072,451.534,0.06199999898672104,,,0.0,956.034,596.104,0.039000000804662704,650.861,444.49,0.9509999752044678,627.976,203.843,0.16699999570846558,59.807,331.866,0.039000000804662704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,,,,,,,,,,,,,,,,,,,,,,,,0.0,252.131,460.169,0.11699999868869781,,,0.0,,,0.0,425.305,433.879,0.9980000257492065,627.971,203.836,0.09700000286102295,532.024,20.094,0.02500000037252903,220.043,508.131,0.5490000247955322,1827.768,452.423,0.03099999949336052,195.92,516.344,0.28700000047683716,,,0.0,1834.17,452.864,0.5929999947547913,1820.195,363.286,0.671999990940094,1844.153,225.383,0.9369999766349792,,,,,,,,,,,,,,,,,,,,,,1163.978,547.973,0.1679999977350235,636.107,451.229,0.03700000047683716,,,0.0,,,0.0,651.487,444.269,0.972000002861023,612.2,332.633,0.7250000238418579,356.032,12.017,0.03200000151991844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,,,,,,,,,,,,,,,,,,,,,,220.073,508.071,0.5519999861717224,252.116,460.119,0.11599999666213989,204.006,515.944,0.057999998331069946,180.005,603.762,0.032999999821186066,844.197,419.526,0.31200000643730164,804.261,147.671,0.7879999876022339,795.33,60.376,0.3310000002384186,,,0.0,1195.952,284.271,0.03200000151991844,,,0.0,,,0.0,651.556,444.212,0.9490000009536743,627.992,203.833,0.10400000214576721,732.021,3.981,0.039000000804662704,1163.974,547.966,0.23800000548362732,1827.827,452.358,0.02800000086426735,,,0.0,,,0.0,1834.043,453.175,0.7400000095367432,1820.27,363.591,0.4819999933242798,1844.077,225.118,0.9509999752044678,,,,,,,,,,,,,,,,,,,,,,1163.974,547.966,0.23800000548362732,1827.827,452.358,0.02800000086426735,,,0.0,,,0.0,1834.043,453.175,0.7400000095367432,1820.27,363.591,0.4819999933242798,1844.077,225.118,0.9509999752044678,,,,,,,,,,,,,,,,,,,,,
57,,,,,,,,,,,,,,,,,,,,,,,,0.0,644.124,444.102,0.04399999976158142,,,0.0,,,0.0,,,0.0,627.951,212.077,0.10599999874830246,363.982,12.023,0.035999998450279236,,,0.0,,,0.0,,,0.0,,,0.0,851.409,411.394,0.05000000074505806,820.152,227.88,0.10499999672174454,427.926,12.117,0.020999999716877937,1035.993,548.231,0.04399999976158142,1827.838,452.384,0.032999999821186066,,,0.0,,,0.0,1834.058,453.358,0.7770000100135803,1820.142,363.498,0.5809999704360962,1842.363,221.58,0.9729999899864197,,,,,,,,,,,,,,,,,,,,,,1035.993,548.231,0.04399999976158142,1827.838,452.384,0.032999999821186066,,,0.0,,,0.0,1834.058,453.358,0.7770000100135803,1820.142,363.498,0.5809999704360962,1842.363,221.58,0.9729999899864197,,,,,,,,,,,,,,,,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1195.935,284.323,0.04399999976158142,,,0.0,747.954,612.208,0.028999999165534973,659.983,450.781,0.5249999761581421,628.005,219.853,0.19599999487400055,531.933,20.195,0.029999999329447746,220.062,507.963,0.0430000014603138,1827.845,452.542,0.05000000074505806,1027.795,643.816,0.04600000008940697,835.906,459.987,0.07199999690055847,1834.143,452.907,0.6309999823570251,1820.235,363.603,0.4180000126361847,1841.862,221.346,0.9750000238418579,,,,,,,,,,,,,,,,,,,,,,220.062,507.963,0.0430000014603138,1827.845,452.542,0.05000000074505806,1027.795,643.816,0.04600000008940697,835.906,459.987,0.07199999690055847,1834.143,452.907,0.6309999823570251,1820.235,363.603,0.4180000126361847,1841.862,221.346,0.9750000238418579,,,,,,,,,,,,,,,,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1195.941,284.305,0.04100000113248825,,,0.0,,,0.0,668.078,443.134,0.4880000054836273,628.005,219.838,0.08900000154972076,531.91,20.238,0.032999999821186066,,,0.0,1827.867,452.557,0.05700000002980232,,,0.0,,,0.0,1834.128,452.925,0.6650000214576721,1820.231,363.563,0.4449999928474426,1841.915,221.507,0.968999981880188,,,,,,,,,,,,,,,,,,,,,,,,0.0,1827.867,452.557,0.05700000002980232,,,0.0,,,0.0,1834.128,452.925,0.6650000214576721,1820.231,363.563,0.4449999928474426,1841.915,221.507,0.968999981880188,,,,,,,,,,,,,,,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1195.92,284.379,0.05900000035762787,,,0.0,,,0.0,426.251,433.793,0.9950000047683716,675.379,76.793,0.718999981880188,427.847,859.904,0.17100000381469727,1060.098,539.858,0.03500000014901161,1827.835,452.511,0.04899999871850014,1076.192,579.948,0.017000000923871994,748.348,614.409,0.6620000004768372,1833.931,453.221,0.734000027179718,1820.223,363.646,0.382999986410141,1837.024,220.519,0.9160000085830688,,,,,,,,,,,,,,,,,,,,,,1060.098,539.858,0.03500000014901161,1827.835,452.511,0.04899999871850014,1076.192,579.948,0.017000000923871994,748.348,614.409,0.6620000004768372,1833.931,453.221,0.734000027179718,1820.223,363.646,0.382999986410141,1837.024,220.519,0.9160000085830688,,,,,,,,,,,,,,,,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,427.84,316.144,0.010999999940395355,1028.004,651.92,0.039000000804662704,,,0.0,412.088,499.968,0.05299999937415123,460.257,315.805,0.06199999898672104,427.991,3.977,0.04500000178813934,1172.235,547.315,0.46299999952316284,1827.852,452.562,0.054999999701976776,1163.893,555.737,0.03099999949336052,628.124,604.05,0.9390000104904175,1833.924,453.126,0.7059999704360962,1820.097,363.539,0.46799999475479126,1837.027,220.441,0.9369999766349792,,,,,,,,,,,,,,,,,,,,,,1172.235,547.315,0.46299999952316284,1827.852,452.562,0.054999999701976776,1163.893,555.737,0.03099999949336052,628.124,604.05,0.9390000104904175,1833.924,453.126,0.7059999704360962,1820.097,363.539,0.46799999475479126,1837.027,220.441,0.9369999766349792,,,,,,,,,,,,,,,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,1172.114,547.351,0.38600000739097595,252.235,468.047,0.21899999678134918,619.772,539.606,0.8029999732971191,626.946,611.415,0.984000027179718,668.255,445.136,0.8840000033378601,804.878,210.829,0.9819999933242798,755.842,19.943,0.08399999886751175,,,0.0,1195.972,284.198,0.02500000037252903,1028.362,651.452,0.14900000393390656,1220.051,355.916,0.026000000536441803,412.066,499.958,0.029999999329447746,467.535,308.666,0.15399999916553497,523.981,20.377,0.035999998450279236,,,0.0,1827.929,452.524,0.05700000002980232,1163.897,555.745,0.03099999949336052,,,0.0,1834.515,452.834,0.48399999737739563,1820.258,363.581,0.39500001072883606,1837.054,220.464,0.9210000038146973,220.18,508.932,0.8759999871253967,,,0.0,204.144,517.752,0.9430000185966492,828.033,452.159,0.11599999666213989,426.22,431.596,0.9940000176429749,668.129,60.695,0.12099999934434891,427.837,859.889,0.164000004529953,,,0.0,1827.929,452.524,0.05700000002980232,1163.897,555.745,0.03099999949336052,,,0.0,1834.515,452.834,0.48399999737739563,1820.258,363.581,0.39500001072883606,1837.054,220.464,0.9210000038146973,,,,,,,,,,,,,,,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,1163.889,555.75,0.028999999165534973,,,0.0,1499.969,523.996,0.03099999949336052,1787.996,276.025,0.052000001072883606,267.946,187.97,0.020999999716877937,964.428,539.556,0.5979999899864197,1195.976,284.182,0.023000000044703484,1004.546,564.763,0.26499998569488525,1043.5,651.849,0.9599999785423279,835.606,404.41,0.027000000700354576,805.437,220.433,0.8610000014305115,787.883,44.287,0.07900000363588333,,,0.0,1827.916,452.549,0.06700000166893005,1028.349,651.319,0.026000000536441803,1220.066,347.933,0.020999999716877937,1834.44,452.907,0.5339999794960022,1820.222,363.573,0.40799999237060547,1841.742,221.198,0.9620000123977661,220.422,508.87,0.984000027179718,252.149,468.015,0.3700000047683716,197.076,516.446,0.6539999842643738,828.049,452.196,0.0689999982714653,433.586,431.739,0.9980000257492065,388.153,244.037,0.1080000028014183,428.004,3.972,0.06300000101327896,,,0.0,1827.916,452.549,0.06700000166893005,1028.349,651.319,0.026000000536441803,1220.066,347.933,0.020999999716877937,1834.44,452.907,0.5339999794960022,1820.222,363.573,0.40799999237060547,1841.742,221.198,0.9620000123977661,,,,,,,,,,,,,,,,,,,,,
64,980.212,548.332,0.5789999961853027,1195.964,284.209,0.026000000536441803,995.366,563.626,0.17900000512599945,835.981,460.036,0.03799999877810478,835.544,404.669,0.04800000041723251,388.1,244.039,0.06499999761581421,267.933,187.951,0.02500000037252903,1019.918,620.012,0.10400000214576721,828.026,427.933,0.039000000804662704,1020.018,620.951,0.125,1035.641,657.486,0.8220000267028809,667.372,445.106,0.9789999723434448,828.274,283.653,0.16099999845027924,427.846,859.896,0.1459999978542328,,,0.0,,,0.0,,,0.0,,,0.0,1499.971,523.994,0.03999999910593033,412.039,59.963,0.06700000166893005,427.922,12.124,0.04800000041723251,1172.057,547.426,0.33899998664855957,1827.949,452.822,0.1080000028014183,619.552,539.176,0.9900000095367432,627.204,604.454,0.9869999885559082,1834.793,452.491,0.31299999356269836,1820.031,363.626,0.41499999165534973,1843.436,225.057,0.9269999861717224,220.317,509.036,0.9869999885559082,252.106,460.383,0.4300000071525574,196.652,523.78,0.4309999942779541,179.315,603.5,0.3959999978542328,433.534,432.962,0.9990000128746033,483.975,315.876,0.04699999839067459,531.816,20.397,0.05299999937415123,1172.057,547.426,0.33899998664855957,1827.949,452.822,0.1080000028014183,619.552,539.176,0.9900000095367432,627.204,604.454,0.9869999885559082,1834.793,452.491,0.31299999356269836,1820.031,363.626,0.41499999165534973,1843.436,225.057,0.9269999861717224,,,,,,,,,,,,,,,,,,,,,
