scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
60,,,0.0,675.748,556.155,0.07800000160932541,667.966,636.091,0.024000000208616257,1092.023,827.942,0.07100000232458115,956.115,587.238,0.9010000228881836,987.857,476.028,0.12399999797344208,843.861,171.896,0.19699999690055847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,379.901,613.105,0.5559999942779541,378.924,613.529,0.8989999890327454,339.822,787.81,0.9549999833106995,387.958,603.396,0.032999999821186066,996.123,211.957,0.0689999982714653,1075.891,139.849,0.06499999761581421,,,0.0,644.391,620.137,0.2160000056028366,,,0.0,1412.532,468.654,0.3449999988079071,,,0.0,700.042,564.416,0.09200000017881393,676.051,92.061,0.04500000178813934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,,,0.0,476.14,620.011,0.03799999877810478,,,0.0,,,0.0,,,0.0,996.003,251.916,0.15000000596046448,1108.081,195.991,0.07800000160932541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.012,651.884,0.06400000303983688,388.344,611.14,0.16899999976158142,388.697,611.723,0.9100000262260437,340.306,787.569,0.9829999804496765,396.219,598.894,0.8420000076293945,108.099,220.018,0.08900000154972076,1252.017,124.055,0.06300000101327896,,,0.0,675.357,556.331,0.3449999988079071,,,0.0,1091.994,820.188,0.07000000029802322,940.899,586.491,0.9480000138282776,988.092,211.89,0.125,1052.108,131.971,0.05299999937415123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,,,0.0,476.245,620.033,0.07800000160932541,,,0.0,,,0.0,572.388,699.837,0.019999999552965164,1003.919,276.006,0.0689999982714653,1052.069,131.977,0.03799999877810478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.038,628.08,0.1120000034570694,380.299,611.85,0.2240000069141388,388.18,612.038,0.164000004529953,339.894,787.434,0.9900000095367432,396.493,602.493,0.06700000166893005,915.29,259.926,0.3319999873638153,956.031,11.949,0.057999998331069946,,,0.0,675.575,556.189,0.14100000262260437,,,0.0,811.967,692.039,0.029999999329447746,,,0.0,723.458,515.812,0.3230000138282776,1107.963,195.979,0.03999999910593033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,0.0,675.602,556.187,0.1550000011920929,,,0.0,804.156,691.957,0.07800000160932541,,,0.0,979.983,364.457,0.26600000262260437,851.83,172.007,0.33899998664855957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,476.116,619.712,0.19599999487400055,,,0.0,,,0.0,,,0.0,891.984,324.125,0.07599999755620956,699.917,523.983,0.07599999755620956,,,0.0,811.778,588.882,0.41999998688697815,,,0.0,,,0.0,931.255,587.271,0.7070000171661377,716.746,508.435,0.3400000035762787,803.805,435.863,0.0729999989271164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,,,0.0,643.982,619.991,0.04600000008940697,,,0.0,,,0.0,,,0.0,708.22,515.83,0.12399999797344208,1051.941,156.154,0.10599999874830246,,,,,,,,,,,,,,,,,,,,,,435.86,628.055,0.3869999945163727,811.684,588.771,0.32899999618530273,1907.986,396.04,0.020999999716877937,1092.033,820.052,0.028999999165534973,930.921,595.307,0.8980000019073486,963.887,252.545,0.4970000088214874,940.024,11.927,0.0689999982714653,,,,,,,,,,,,,,,,,,,,,,,,0.0,675.683,556.191,0.02199999988079071,,,0.0,804.072,684.383,0.039000000804662704,,,0.0,979.585,364.444,0.18799999356269836,996.174,20.055,0.06199999898672104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,0.0,476.363,627.595,0.0860000029206276,,,0.0,,,0.0,,,0.0,963.723,259.801,0.3799999952316284,859.954,11.939,0.04600000008940697,,,,,,,,,,,,,,,,,,,,,,795.778,596.111,0.023000000044703484,804.868,588.953,0.26899999380111694,1907.987,396.039,0.019999999552965164,812.004,692.132,0.05000000074505806,924.889,603.145,0.8859999775886536,963.854,388.118,0.2460000067949295,1052.02,148.173,0.10599999874830246,,,,,,,,,,,,,,,,,,,,,,,,0.0,643.788,620.123,0.19699999690055847,,,0.0,1092.034,820.069,0.032999999821186066,,,0.0,947.691,196.043,0.2720000147819519,699.969,508.045,0.12200000137090683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,,,0.0,476.046,620.204,0.04600000008940697,,,0.0,332.898,779.981,0.9399999976158142,,,0.0,891.82,276.18,0.07400000095367432,1052.012,156.164,0.04100000113248825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,805.798,588.908,0.9449999928474426,,,0.0,803.974,700.019,0.07599999755620956,924.393,612.093,0.902999997138977,956.394,252.491,0.6029999852180481,859.916,11.859,0.41499999165534973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,,,0.0,587.894,668.526,0.06199999898672104,,,0.0,803.854,700.227,0.14499999582767487,,,0.0,732.019,411.963,0.06700000166893005,1003.979,92.151,0.0560000017285347,,,,,,,,,,,,,,,,,,,,,,,,0.0,483.549,611.879,0.16699999570846558,,,0.0,339.262,779.993,0.9350000023841858,411.942,619.951,0.026000000536441803,899.635,275.504,0.13699999451637268,843.916,180.778,0.054999999701976776,,,,,,,,,,,,,,,,,,,,,,,,0.0,804.57,588.929,0.4269999861717224,,,0.0,1091.906,820.028,0.05000000074505806,916.125,604.349,0.6959999799728394,947.032,252.886,0.9279999732971191,1003.967,124.184,0.050999999046325684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,404.275,628.413,0.5600000023841858,483.995,611.984,0.017999999225139618,907.916,611.946,0.06300000101327896,915.869,619.91,0.023000000044703484,915.674,611.893,0.7080000042915344,947.651,396.55,0.25099998712539673,867.958,11.984,0.14399999380111694,,,,,,,,,,,,,,,,,,,,,,,,0.0,428.014,635.995,0.06400000303983688,,,0.0,803.734,700.165,0.11400000005960464,412.017,628.115,0.03799999877810478,716.077,403.954,0.035999998450279236,1003.977,124.204,0.052000001072883606,,,,,,,,,,,,,,,,,,,,,,908.092,610.675,0.09200000017881393,923.997,611.946,0.01600000075995922,1340.016,475.963,0.05999999865889549,1092.006,819.955,0.05400000140070915,908.134,571.571,0.414000004529953,931.659,244.138,0.9589999914169312,955.983,35.564,0.11599999666213989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,908.202,596.891,0.07900000363588333,484.216,612.13,0.24400000274181366,380.056,619.921,0.041999999433755875,403.955,772.041,0.05900000035762787,411.97,627.878,0.2290000021457672,892.125,36.068,0.09000000357627869,884.17,12.009,0.11299999803304672,,,,,,,,,,,,,,,,,,,,,,396.094,635.798,0.375,419.749,627.597,0.1850000023841858,412.032,620.018,0.027000000700354576,348.693,780.094,0.9750000238418579,907.921,595.694,0.3700000047683716,931.106,252.988,0.847000002861023,955.909,35.729,0.04399999976158142,,,,,,,,,,,,,,,,,,,,,,,,0.0,803.988,588.343,0.057999998331069946,1340.033,475.957,0.07000000029802322,803.708,700.168,0.039000000804662704,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.977,635.854,0.23600000143051147,436.017,644.171,0.5389999747276306,340.343,756.017,0.04800000041723251,348.834,780.337,0.9789999723434448,412.004,620.003,0.041999999433755875,924.023,259.953,0.2280000001192093,939.895,12.036,0.07699999958276749,,,,,,,,,,,,,,,,,,,,,,900.716,604.265,0.039000000804662704,,,0.0,900.014,612.002,0.03099999949336052,1091.912,828.166,0.06800000369548798,907.998,612.092,0.5680000185966492,925.075,397.45,0.7540000081062317,1252.191,124.066,0.0430000014603138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.327,644.11,0.3100000023841858,418.432,636.25,0.5059999823570251,340.194,755.849,0.028999999165534973,348.946,780.316,0.8299999833106995,451.926,723.905,0.04100000113248825,916.306,259.347,0.9079999923706055,1540.116,324.167,0.03400000184774399,,,,,,,,,,,,,,,,,,,,,,892.105,603.836,0.1120000034570694,,,0.0,892.003,611.725,0.11100000143051147,1091.885,819.799,0.0989999994635582,907.951,611.943,0.257999986410141,924.043,332.138,0.24500000476837158,1115.914,204.059,0.0430000014603138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,468.026,739.946,0.07100000232458115,563.585,435.538,0.05000000074505806,699.963,332.126,0.2709999978542328,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,892.004,611.872,0.032999999821186066,1092.106,828.252,0.09200000017881393,907.976,611.919,0.06700000166893005,908.08,268.503,0.42899999022483826,1252.158,124.088,0.035999998450279236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,411.882,636.153,0.07900000363588333,340.173,756.008,0.019999999552965164,355.997,772.124,0.6299999952316284,468.083,740.089,0.6549999713897705,900.626,253.023,0.8980000019073486,852.137,12.083,0.12399999797344208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,475.841,723.732,0.12399999797344208,562.912,428.558,0.20499999821186066,707.997,332.181,0.3370000123977661,,,0.0,,,0.0,1340.09,475.921,0.13899999856948853,1348.053,476.138,0.11500000208616257,883.989,700.02,0.01899999938905239,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.924,603.86,0.08100000023841858,,,0.0,1340.088,475.89,0.15000000596046448,1348.188,484.072,0.10000000149011612,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,1907.939,396.003,0.03700000047683716,1092.009,828.103,0.03999999910593033,908.087,611.907,0.14300000667572021,924.157,323.261,0.5619999766349792,1115.937,204.061,0.03400000184774399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,1907.938,396.005,0.03999999910593033,1092.013,828.134,0.03999999910593033,499.958,716.007,0.023000000044703484,515.994,356.115,0.050999999046325684,644.842,75.962,0.1889999955892563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.019,603.944,0.03200000151991844,,,0.0,908.045,603.986,0.06499999761581421,1092.083,828.126,0.04600000008940697,916.08,611.948,0.11500000208616257,915.864,243.981,0.29600000381469727,948.026,12.042,0.028999999165534973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,899.946,691.954,0.03500000014901161,916.339,244.096,0.609000027179718,523.981,188.099,0.04500000178813934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.005,651.866,0.032999999821186066,548.126,667.707,0.3269999921321869,570.811,629.351,0.9589999914169312,620.209,683.093,0.4359999895095825,467.945,716.016,0.05299999937415123,412.211,380.322,0.16300000250339508,683.983,83.937,0.08100000023841858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,,,,,,,,,,,,,,,,,,,,,,539.933,659.991,0.024000000208616257,,,0.0,1907.976,396.052,0.03500000014901161,1092.103,828.077,0.04100000113248825,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.04,651.786,0.03999999910593033,547.878,676.075,0.050999999046325684,563.961,627.783,0.878000020980835,620.347,683.157,0.47999998927116394,444.045,723.931,0.0430000014603138,419.852,411.957,0.07599999755620956,524.067,259.973,0.050999999046325684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,,,,,,,,,,,,,,,,,,,,,,,,0.0,476.488,604.341,0.19099999964237213,1347.751,484.145,0.12300000339746475,948.145,811.589,0.29600000381469727,924.116,612.036,0.44200000166893005,915.76,179.917,0.4970000088214874,868.063,19.813,0.3580000102519989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.68,659.978,0.4350000023841858,540.169,676.14,0.0430000014603138,564.196,628.546,0.984000027179718,620.473,683.037,0.8410000205039978,483.961,644.158,0.07500000298023224,931.875,244.152,0.3190000057220459,636.025,12.063,0.03099999949336052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
