scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
79,484.154,539.957,0.5799999833106995,243.993,635.748,0.041999999433755875,107.871,747.81,0.03999999910593033,131.969,755.979,0.057999998331069946,468.82,580.072,0.03099999949336052,220.041,500.345,0.0560000017285347,803.974,988.072,0.03700000047683716,411.966,475.985,0.10499999672174454,732.327,396.713,0.023000000044703484,443.835,412.05,0.12200000137090683,1236.331,219.637,0.054999999701976776,931.873,484.045,0.06400000303983688,916.169,372.093,0.07400000095367432,906.738,324.153,0.9869999885559082,,,,,,,,,,,,,,,,,,,,,,547.891,412.421,0.5170000195503235,620.084,412.133,0.03700000047683716,516.715,414.065,0.9319999814033508,484.447,420.766,0.9509999752044678,795.923,443.967,0.06800000369548798,1380.033,484.046,0.039000000804662704,891.735,779.872,0.3330000042915344,,,0.0,219.983,859.94,0.03400000184774399,484.211,532.427,0.21899999678134918,,,0.0,1371.992,660.026,0.023000000044703484,1460.053,636.163,0.11299999803304672,1380.365,547.242,0.04500000178813934,,,0.0,1460.025,635.927,0.026000000536441803,,,0.0,1523.975,651.972,0.024000000208616257,,,0.0,955.799,275.777,0.07000000029802322,843.31,252.328,0.7039999961853027,,,0.0,731.974,843.995,0.027000000700354576,,,0.0,,,0.0,380.096,524.004,0.08399999886751175,731.971,924.195,0.10700000077486038,980.008,900.011,0.15800000727176666
80,,,0.0,212.09,860.052,0.023000000044703484,,,0.0,,,0.0,,,0.0,68.055,539.96,0.05299999937415123,163.992,1068.149,0.11299999803304672,539.192,405.814,0.7459999918937683,627.361,405.157,0.9549999833106995,518.214,405.071,0.9549999833106995,492.006,419.163,0.7760000228881836,12.079,707.92,0.2150000035762787,915.791,379.867,0.18799999356269836,899.274,324.154,0.5299999713897705,,,,,,,,,,,,,,,,,,,,,,476.26,540.24,0.5180000066757202,1460.008,635.929,0.024000000208616257,436.203,411.979,0.0949999988079071,540.037,500.365,0.36000001430511475,372.193,531.912,0.0989999994635582,844.159,300.733,0.13099999725818634,843.032,252.697,0.8550000190734863,,,0.0,331.967,827.932,0.035999998450279236,,,0.0,1236.317,219.694,0.041999999433755875,,,0.0,163.882,491.979,0.04600000008940697,884.408,668.07,0.05999999865889549,,,0.0,259.93,700.18,0.027000000700354576,,,0.0,140.09,724.009,0.019999999552965164,,,0.0,1460.028,636.082,0.06599999964237213,491.942,523.816,0.14800000190734863,,,0.0,435.994,420.258,0.06499999761581421,476.297,540.048,0.16200000047683716,1523.972,651.973,0.02500000037252903,,,0.0,731.978,924.156,0.09399999678134918,891.77,779.895,0.2759999930858612
81,,,,,,,,,,,,,,,,,,,,,,539.948,403.911,0.4699999988079071,627.362,404.002,0.9729999899864197,518.089,403.974,0.9470000267028809,484.088,419.85,0.15199999511241913,,,0.0,899.914,379.983,0.06599999964237213,891.765,315.913,0.8339999914169312,,,,,,,,,,,,,,,,,,,,,,475.434,547.578,0.597000002861023,715.995,379.985,0.023000000044703484,427.841,428.077,0.14499999582767487,1523.972,651.975,0.02500000037252903,372.095,531.877,0.035999998450279236,923.766,268.614,0.12999999523162842,891.769,779.894,0.2770000100135803,316.115,836.121,0.10300000011920929,235.89,867.796,0.05900000035762787,324.035,683.858,0.04500000178813934,1236.314,219.706,0.039000000804662704,,,0.0,164.022,491.99,0.03200000151991844,491.85,523.817,0.20200000703334808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,308.972,859.665,0.13699999451637268,324.454,837.105,0.8209999799728394,788.12,371.994,0.027000000700354576,532.313,458.236,0.04100000113248825,931.99,484.078,0.027000000700354576,731.988,924.123,0.0820000022649765,891.777,779.898,0.2639999985694885,539.267,396.065,0.7559999823570251,620.078,405.256,0.9480000138282776,507.457,397.744,0.968999981880188,483.999,411.825,0.42800000309944153,788.241,427.427,0.5709999799728394,899.976,387.989,0.18299999833106995,875.122,332.054,0.7419999837875366,,,,,,,,,,,,,,,,,,,,,,475.862,540.342,0.5920000076293945,291.981,676.011,0.02500000037252903,420.299,428.003,0.05900000035762787,476.098,596.05,0.039000000804662704,469.008,586.824,0.04399999976158142,916.091,275.985,0.18400000035762787,884.398,668.053,0.07199999690055847,772.033,379.964,0.024000000208616257,156.549,644.494,0.7689999938011169,476.204,540.161,0.5270000100135803,532.06,491.968,0.04100000113248825,148.077,788.226,0.6240000128746033,228.09,507.915,0.08699999749660492,492.058,532.152,0.05400000140070915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,475.887,540.405,0.5809999704360962,419.981,515.884,0.03500000014901161,476.175,532.508,0.45500001311302185,476.09,596.035,0.02800000086426735,468.601,579.474,0.18700000643730164,163.822,491.939,0.05999999865889549,884.377,668.057,0.0729999989271164,284.032,891.891,0.05900000035762787,420.002,436.169,0.10300000011920929,411.949,427.768,0.21799999475479126,1236.254,219.731,0.03099999949336052,939.928,492.049,0.05900000035762787,731.996,924.11,0.07599999755620956,1380.926,539.876,0.06400000303983688,,,,,,,,,,,,,,,,,,,,,,533.507,396.849,0.8619999885559082,620.083,404.05,0.8970000147819519,508.041,398.891,0.9940000176429749,475.295,420.954,0.828000009059906,787.258,427.57,0.8650000095367432,827.979,364.031,0.06199999898672104,891.78,779.899,0.25999999046325684,,,0.0,331.938,835.928,0.2669999897480011,,,0.0,532.15,458.477,0.028999999165534973,68.031,635.987,0.026000000536441803,83.996,539.97,0.05900000035762787,491.739,523.821,0.23600000143051147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,,,0.0,331.88,731.928,0.04899999871850014,,,0.0,,,0.0,379.923,523.775,0.3190000057220459,731.972,924.159,0.09300000220537186,891.788,779.907,0.23899999260902405,475.879,540.244,0.3610000014305115,411.911,436.403,0.2409999966621399,484.212,532.575,0.10199999809265137,1236.238,219.755,0.02500000037252903,469.033,578.961,0.38600000739097595,987.967,916.163,0.05400000140070915,980.053,900.249,0.19499999284744263,,,,,,,,,,,,,,,,,,,,,,533.74,396.817,0.8510000109672546,619.985,404.764,0.7799999713897705,508.352,398.477,0.9919999837875366,475.626,420.524,0.5170000195503235,788.46,436.324,0.5120000243186951,899.787,387.91,0.08100000023841858,843.14,341.085,0.9850000143051147,124.014,660.422,0.1860000044107437,900.522,364.277,0.0430000014603138,406.127,442.665,0.8650000095367432,,,0.0,939.925,492.047,0.039000000804662704,220.013,500.051,0.08799999952316284,491.744,523.937,0.20999999344348907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,,,0.0,1460.007,635.946,0.020999999716877937,,,0.0,171.934,803.994,0.03099999949336052,379.783,522.814,0.6510000228881836,163.796,491.938,0.05900000035762787,491.744,523.971,0.07599999755620956,475.85,540.065,0.07400000095367432,412.112,436.116,0.12700000405311584,405.58,443.127,0.9739999771118164,1524.009,660.005,0.01899999938905239,469.005,578.698,0.32899999618530273,220.02,500.076,0.11699999868869781,1267.69,563.973,0.07699999958276749,,,,,,,,,,,,,,,,,,,,,,533.288,396.521,0.8370000123977661,620.155,403.985,0.7239999771118164,508.016,397.46,0.9909999966621399,468.823,420.407,0.9729999899864197,780.366,435.86,0.906000018119812,859.955,276.277,0.125,833.995,347.014,0.9380000233650208,139.826,660.826,0.753000020980835,867.755,460.193,0.03099999949336052,147.696,651.837,0.40299999713897705,531.118,458.364,0.37700000405311584,180.97,804.107,0.7870000004768372,60.035,635.875,0.34700000286102295,891.787,779.908,0.24199999868869781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,355.96,867.858,0.017000000923871994,339.086,860.18,0.9480000138282776,427.955,932.131,0.05400000140070915,523.881,457.683,0.4569999873638153,322.854,788.154,0.734000027179718,731.949,924.205,0.10300000011920929,1380.92,539.763,0.15399999916553497,475.808,539.994,0.125,1460.002,635.947,0.02800000086426735,484.056,539.834,0.02199999988079071,1524.011,660.008,0.02199999988079071,475.651,586.044,0.08399999886751175,1276.047,604.141,0.0729999989271164,1267.764,564.064,0.09700000286102295,,,,,,,,,,,,,,,,,,,,,,539.362,396.149,0.843999981880188,612.257,404.757,0.7689999938011169,508.14,397.062,0.9769999980926514,458.703,421.942,0.9739999771118164,780.258,435.927,0.8920000195503235,844.106,300.373,0.05999999865889549,827.463,340.506,0.10700000077486038,164.363,676.332,0.4909999966621399,,,0.0,163.956,651.95,0.0689999982714653,196.006,804.226,0.027000000700354576,379.942,523.528,0.36899998784065247,164.005,492.006,0.03999999910593033,803.97,988.075,0.050999999046325684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,203.881,675.863,0.1120000034570694,220.21,707.91,0.03500000014901161,,,0.0,,,0.0,1371.987,660.019,0.03099999949336052,220.123,500.451,0.27300000190734863,810.397,357.204,0.7179999947547913,332.12,916.215,0.2199999988079071,338.991,860.687,0.7369999885559082,,,0.0,1524.037,659.974,0.027000000700354576,1612.0,11.906,0.04899999871850014,732.027,924.064,0.07100000232458115,1267.938,564.14,0.0729999989271164,,,,,,,,,,,,,,,,,,,,,,539.258,396.281,0.9229999780654907,612.307,404.822,0.8679999709129333,515.716,396.183,0.9919999837875366,459.868,420.333,0.9359999895095825,779.712,435.931,0.04100000113248825,844.01,315.959,0.1120000034570694,1380.585,539.835,0.08699999749660492,,,0.0,859.955,460.238,0.07999999821186066,,,0.0,,,0.0,932.021,484.099,0.11800000071525574,172.037,491.994,0.03999999910593033,163.969,1068.105,0.05299999937415123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,363.892,884.591,0.6949999928474426,355.718,796.766,0.4690000116825104,364.03,899.859,0.019999999552965164,204.089,811.868,0.1289999932050705,475.328,580.145,0.11299999803304672,220.16,500.524,0.27799999713897705,212.084,428.146,0.041999999433755875,,,0.0,843.762,299.942,0.1120000034570694,,,0.0,,,0.0,931.985,484.075,0.07400000095367432,732.044,924.033,0.050999999046325684,1267.963,564.113,0.07999999821186066,,,,,,,,,,,,,,,,,,,,,,539.711,402.825,0.8999999761581421,619.83,403.952,0.7559999823570251,515.835,395.513,0.9829999804496765,458.912,420.365,0.9760000109672546,787.682,436.284,0.05299999937415123,819.88,316.059,0.1770000010728836,804.026,356.733,0.550000011920929,483.716,540.003,0.09200000017881393,404.111,451.836,0.024000000208616257,394.698,452.816,0.9829999804496765,532.359,380.265,0.05900000035762787,379.897,523.276,0.5320000052452087,172.089,491.959,0.050999999046325684,1380.664,539.868,0.07800000160932541,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,1371.993,660.02,0.03200000151991844,1380.055,484.047,0.03700000047683716,891.84,779.962,0.17000000178813934
89,,,0.0,19.969,611.909,0.0729999989271164,,,0.0,,,0.0,1371.994,660.02,0.03200000151991844,819.822,323.968,0.15800000727176666,163.97,1068.101,0.0430000014603138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.81,395.993,0.597000002861023,619.754,404.745,0.875,507.504,396.734,0.9399999976158142,458.733,412.837,0.9430000185966492,780.153,427.95,0.050999999046325684,780.478,379.769,0.10000000149011612,804.39,357.039,0.5759999752044678,483.81,540.036,0.13199999928474426,843.585,300.55,0.3240000009536743,404.161,452.827,0.902999997138977,532.394,380.038,0.04399999976158142,380.188,523.663,0.2939999997615814,220.183,500.586,0.31299999356269836,212.093,428.142,0.0430000014603138,,,0.0,268.061,748.026,0.05700000002980232,,,0.0,,,0.0,931.98,484.081,0.05400000140070915,76.156,652.079,0.050999999046325684,891.842,779.964,0.16899999976158142,364.119,899.897,0.07500000298023224,355.872,940.296,0.125,,,0.0,1236.345,219.686,0.04699999839067459,475.288,580.118,0.14499999582767487,732.045,924.032,0.050999999046325684,1267.962,564.108,0.08100000023841858
90,483.451,540.066,0.039000000804662704,827.652,300.247,0.0860000029206276,404.959,452.339,0.9800000190734863,532.529,380.327,0.061000000685453415,371.924,531.958,0.028999999165534973,819.888,323.842,0.26600000262260437,884.241,668.109,0.03999999910593033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.845,403.231,0.8830000162124634,619.597,404.361,0.7229999899864197,507.891,396.897,0.9049999713897705,453.079,412.779,0.9750000238418579,932.003,484.071,0.1120000034570694,780.199,379.985,0.10100000351667404,811.835,347.921,0.3880000114440918,,,,,,,,,,,,,,,,,,,,,,,,0.0,268.117,732.2,0.20999999344348907,,,0.0,211.786,795.896,0.023000000044703484,188.161,788.058,0.019999999552965164,1380.051,484.056,0.041999999433755875,1267.922,564.037,0.06700000166893005,435.941,891.961,0.3240000009536743,379.602,947.589,0.6019999980926514,436.068,891.84,0.019999999552965164,1236.392,219.674,0.04899999871850014,475.249,580.272,0.11800000071525574,12.072,683.954,0.1120000034570694,163.971,1068.112,0.0560000017285347
91,483.153,540.08,0.10100000351667404,404.173,460.132,0.10199999809265137,404.463,453.533,0.9670000076293945,532.499,372.52,0.0949999988079071,475.29,580.294,0.0820000022649765,732.049,924.011,0.03999999910593033,1267.921,564.032,0.06700000166893005,,,0.0,268.151,748.449,0.05299999937415123,,,0.0,,,0.0,196.108,779.766,0.032999999821186066,1380.051,484.057,0.0430000014603138,980.068,899.998,0.13300000131130219,,,,,,,,,,,,,,,,,,,,,,539.777,396.154,0.8479999899864197,611.447,404.442,0.8209999799728394,516.763,387.931,0.8999999761581421,443.44,412.242,0.9359999895095825,932.003,484.043,0.14399999380111694,859.717,556.773,0.052000001072883606,795.832,356.278,0.4909999966621399,,,,,,,,,,,,,,,,,,,,,,,,0.0,396.357,956.38,0.12300000339746475,468.042,908.007,0.03500000014901161,1524.052,659.951,0.03099999949336052,372.009,531.978,0.027000000700354576,172.028,491.987,0.03500000014901161,1380.712,539.867,0.07400000095367432,,,0.0,731.987,843.982,0.020999999716877937,,,0.0,,,0.0,,,0.0,220.065,500.245,0.13199999928474426,1835.981,932.447,0.03799999877810478
92,356.119,892.006,0.04699999839067459,275.945,748.0,0.1420000046491623,403.03,459.606,0.9750000238418579,475.919,475.35,0.06300000101327896,,,0.0,,,0.0,,,0.0,483.67,901.331,0.3919999897480011,427.91,956.404,0.3610000014305115,476.846,907.29,0.7760000228881836,484.018,916.216,0.05900000035762787,1371.99,660.018,0.03200000151991844,12.002,804.013,0.04600000008940697,1380.723,539.843,0.07699999958276749,,,,,,,,,,,,,,,,,,,,,,539.974,403.722,0.3930000066757202,603.876,404.641,0.6510000228881836,517.525,395.702,0.9359999895095825,442.447,418.433,0.9909999966621399,795.986,443.866,0.028999999165534973,819.873,332.015,0.1979999989271164,884.357,668.111,0.057999998331069946,,,,,,,,,,,,,,,,,,,,,,,,0.0,1451.998,643.943,0.02500000037252903,356.056,892.042,0.02800000086426735,372.349,428.042,0.09799999743700027,931.957,484.025,0.09099999815225601,859.754,556.728,0.05400000140070915,795.692,372.295,0.1340000033378601,475.956,540.046,0.02199999988079071,875.77,428.727,0.16699999570846558,436.137,412.514,0.024000000208616257,532.385,372.474,0.07699999958276749,475.283,580.395,0.0560000017285347,220.073,500.301,0.17299999296665192,891.876,779.974,0.17800000309944153
93,,,0.0,875.739,429.02,0.11800000071525574,347.916,891.905,0.024000000208616257,380.091,428.063,0.01600000075995922,,,0.0,220.077,500.276,0.1770000010728836,875.821,372.128,0.1550000011920929,444.259,932.84,0.6629999876022339,284.095,756.007,0.03999999910593033,484.1,916.466,0.33899998664855957,500.22,916.819,0.5559999942779541,211.998,572.02,0.017000000923871994,987.986,916.134,0.03799999877810478,980.115,900.042,0.13699999451637268,,,,,,,,,,,,,,,,,,,,,,483.706,539.975,0.04699999839067459,396.062,460.01,0.1469999998807907,395.813,460.018,0.04699999839067459,1236.33,219.719,0.03400000184774399,372.19,516.231,0.026000000536441803,859.761,556.707,0.04800000041723251,1380.723,539.843,0.07699999958276749,,,,,,,,,,,,,,,,,,,,,,347.977,891.93,0.10700000077486038,1451.998,643.943,0.02500000037252903,,,0.0,1524.069,659.947,0.029999999329447746,1371.99,660.018,0.03200000151991844,1460.011,636.11,0.08100000023841858,891.876,779.974,0.17800000309944153,539.56,404.079,0.6150000095367432,612.24,404.324,0.4790000021457672,499.891,404.11,0.9129999876022339,452.373,422.027,0.996999979019165,475.156,580.493,0.08100000023841858,827.987,331.949,0.21299999952316284,884.358,668.11,0.057999998331069946
