scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
64,1730.767,252.367,0.49399998784065247,1692.164,292.022,0.1459999978542328,1746.445,235.543,0.9649999737739563,1747.746,283.723,0.11299999803304672,1738.969,282.584,0.37400001287460327,1571.455,580.855,0.27399998903274536,1540.492,636.144,0.05700000002980232,,,0.0,956.531,269.225,0.6819999814033508,804.078,132.245,0.024000000208616257,931.583,308.014,0.02199999988079071,523.972,1035.998,0.04600000008940697,972.141,228.305,0.6150000095367432,555.979,875.974,0.06199999898672104,,,,,,,,,,,,,,,,,,,,,,,,0.0,956.531,269.225,0.6819999814033508,804.078,132.245,0.024000000208616257,931.583,308.014,0.02199999988079071,523.972,1035.998,0.04600000008940697,972.141,228.305,0.6150000095367432,555.979,875.974,0.06199999898672104,,,0.0,755.953,355.735,0.03099999949336052,,,0.0,,,0.0,,,0.0,828.179,476.621,0.1940000057220459,955.7,756.697,0.24699999392032623,924.028,364.447,0.1289999932050705,923.468,363.424,0.4880000054836273,930.215,373.375,0.9980000257492065,934.105,394.431,0.9950000047683716,931.55,301.013,0.5740000009536743,924.99,235.101,0.9620000123977661,939.647,172.73,0.9750000238418579,732.95,347.134,0.32100000977516174,707.938,371.982,0.06400000303983688,757.098,340.327,0.9980000257492065,764.51,372.08,0.22300000488758087,988.589,644.316,0.35100001096725464,1004.095,565.121,0.8920000195503235,1029.625,445.233,0.9340000152587891
65,1723.491,252.566,0.628000020980835,1692.132,291.895,0.20999999344348907,1746.459,235.702,0.9649999737739563,1747.702,283.759,0.14900000393390656,1738.942,282.836,0.3199999928474426,1571.352,580.961,0.23800000548362732,955.672,756.671,0.3089999854564667,,,0.0,997.021,596.586,0.8659999966621399,795.937,132.242,0.03099999949336052,148.102,948.037,0.03099999949336052,988.367,644.319,0.49399998784065247,1003.938,565.488,0.9470000267028809,1028.686,451.093,0.5149999856948853,,,,,,,,,,,,,,,,,,,,,,,,0.0,997.021,596.586,0.8659999966621399,795.937,132.242,0.03099999949336052,148.102,948.037,0.03099999949336052,988.367,644.319,0.49399998784065247,1003.938,565.488,0.9470000267028809,1028.686,451.093,0.5149999856948853,,,0.0,,,0.0,,,0.0,,,0.0,668.001,1020.002,0.01600000075995922,1627.98,475.966,0.30300000309944153,1540.585,636.11,0.10599999874830246,923.854,364.238,0.18700000643730164,923.466,363.379,0.4860000014305115,929.903,373.213,0.9980000257492065,933.916,394.501,0.9929999709129333,931.369,306.759,0.8059999942779541,924.961,235.094,0.968999981880188,939.754,172.463,0.9549999833106995,741.536,354.735,0.17599999904632568,956.367,269.628,0.8610000014305115,756.227,339.892,0.9919999837875366,764.357,371.943,0.10300000011920929,739.89,451.73,0.020999999716877937,972.01,228.126,0.24300000071525574,923.81,699.85,0.08699999749660492
66,1723.48,252.553,0.6399999856948853,1692.13,291.94,0.18700000643730164,1746.451,235.702,0.9649999737739563,1747.697,283.757,0.14900000393390656,1738.947,282.815,0.33000001311302185,1571.391,580.922,0.2540000081062317,934.576,460.866,0.9990000128746033,,,0.0,956.451,270.334,0.9010000228881836,948.014,291.872,0.06400000303983688,940.492,315.937,0.05299999937415123,523.975,1035.996,0.09000000357627869,724.115,780.167,0.16500000655651093,691.965,700.079,0.23199999332427979,,,,,,,,,,,,,,,,,,,,,,,,0.0,956.451,270.334,0.9010000228881836,948.014,291.872,0.06400000303983688,940.492,315.937,0.05299999937415123,523.975,1035.996,0.09000000357627869,724.115,780.167,0.16500000655651093,691.965,700.079,0.23199999332427979,,,,,,,,,,,,,,,,,,,,,,923.795,364.105,0.14499999582767487,923.536,357.701,0.3059999942779541,929.843,373.158,0.9980000257492065,933.769,394.391,0.9929999709129333,930.656,306.448,0.8420000076293945,924.801,235.08,0.9570000171661377,939.652,172.501,0.8989999890327454,732.458,347.584,0.13500000536441803,1003.542,595.763,0.8259999752044678,755.737,339.293,0.9950000047683716,764.215,371.852,0.04100000113248825,988.34,643.901,0.5860000252723694,1003.931,565.768,0.9380000233650208,1028.519,451.391,0.33500000834465027
67,1723.385,252.72,0.6129999756813049,1692.097,291.865,0.47999998927116394,1746.947,235.586,0.9449999928474426,1747.625,283.723,0.20100000500679016,1738.799,282.551,0.46799999475479126,1579.855,571.997,0.32199999690055847,929.911,453.967,0.9710000157356262,732.272,355.25,0.1899999976158142,1003.598,594.604,0.8360000252723694,757.097,340.814,0.9909999966621399,148.073,948.019,0.02199999988079071,988.495,644.099,0.4699999988079071,1004.048,565.542,0.9229999780654907,1029.006,451.389,0.40799999237060547,,,0.0,1228.04,195.946,0.017999999225139618,,,0.0,,,0.0,756.026,1084.002,0.0430000014603138,723.999,780.005,0.03500000014901161,692.0,700.021,0.2669999897480011,732.272,355.25,0.1899999976158142,1003.598,594.604,0.8360000252723694,757.097,340.814,0.9909999966621399,148.073,948.019,0.02199999988079071,988.495,644.099,0.4699999988079071,1004.048,565.542,0.9229999780654907,1029.006,451.389,0.40799999237060547,,,0.0,,,0.0,804.082,132.227,0.05000000074505806,,,0.0,523.98,1035.994,0.07800000160932541,1620.424,475.954,0.23800000548362732,1540.974,636.104,0.5799999833106995,923.698,363.901,0.10499999672174454,923.618,357.697,0.42399999499320984,926.016,372.901,0.9950000047683716,933.479,395.239,0.9919999837875366,927.194,305.427,0.9580000042915344,924.751,235.3,0.9739999771118164,939.453,172.219,0.9110000133514404,,,0.0,956.187,270.583,0.9350000023841858,947.833,283.799,0.02500000037252903,,,0.0,988.227,588.214,0.06599999964237213,940.048,747.988,0.10199999809265137,923.644,699.721,0.20600000023841858
68,1723.359,252.759,0.652999997138977,1692.092,291.901,0.5,1746.917,235.622,0.9549999833106995,1747.628,283.727,0.20900000631809235,1738.78,282.54,0.4690000116825104,1579.853,572.004,0.3190000057220459,930.401,451.095,0.8230000138282776,732.09,355.328,0.10599999874830246,1003.75,594.937,0.8679999709129333,947.9,291.73,0.1850000023841858,148.073,948.019,0.02199999988079071,988.323,644.387,0.515999972820282,1004.151,565.157,0.8799999952316284,1029.212,451.369,0.5149999856948853,,,0.0,,,0.0,804.072,132.223,0.04899999871850014,,,0.0,756.027,1084.002,0.04600000008940697,723.995,779.996,0.03099999949336052,691.954,691.829,0.2720000147819519,732.09,355.328,0.10599999874830246,1003.75,594.937,0.8679999709129333,947.9,291.73,0.1850000023841858,148.073,948.019,0.02199999988079071,988.323,644.387,0.515999972820282,1004.151,565.157,0.8799999952316284,1029.212,451.369,0.5149999856948853,,,0.0,949.993,273.716,0.9800000190734863,,,0.0,,,0.0,523.98,1035.994,0.07599999755620956,1620.406,475.955,0.23600000143051147,1540.987,636.097,0.5839999914169312,923.703,363.813,0.11599999666213989,923.624,357.545,0.4390000104904175,926.032,372.609,0.9950000047683716,933.521,395.371,0.9900000095367432,927.338,305.457,0.9620000123977661,924.649,235.509,0.9739999771118164,939.547,172.257,0.949999988079071,948.513,275.859,0.027000000700354576,1219.958,195.87,0.017000000923871994,763.628,342.982,0.949999988079071,,,0.0,988.2,588.232,0.04600000008940697,940.046,747.986,0.10300000011920929,923.522,699.556,0.2770000100135803
69,1723.508,252.723,0.7739999890327454,1692.035,292.107,0.49300000071525574,1747.172,235.518,0.9240000247955322,1747.657,283.756,0.13600000739097595,1738.852,282.788,0.4020000100135803,1579.889,572.04,0.3319999873638153,964.039,747.991,0.13699999451637268,772.412,355.393,0.06400000303983688,949.233,273.484,0.9900000095367432,947.668,291.693,0.2240000069141388,940.216,308.316,0.024000000208616257,523.977,1035.993,0.09300000220537186,628.108,835.924,0.020999999716877937,923.319,450.156,0.8090000152587891,1011.591,587.871,0.03200000151991844,1003.928,595.461,0.8230000138282776,1012.214,580.176,0.11400000005960464,148.087,948.036,0.02199999988079071,980.565,644.743,0.527999997138977,1004.352,564.586,0.7749999761581421,1028.22,452.03,0.1899999976158142,772.412,355.393,0.06400000303983688,949.233,273.484,0.9900000095367432,947.668,291.693,0.2240000069141388,940.216,308.316,0.024000000208616257,523.977,1035.993,0.09300000220537186,628.108,835.924,0.020999999716877937,923.319,450.156,0.8090000152587891,,,0.0,,,0.0,804.064,132.221,0.04899999871850014,,,0.0,756.022,1084.003,0.04600000008940697,1620.422,475.963,0.2240000069141388,1540.935,636.145,0.546999990940094,923.579,363.712,0.10899999737739563,932.36,339.062,0.382999986410141,926.223,372.186,0.9940000176429749,933.062,395.154,0.9860000014305115,927.02,306.087,0.9559999704360962,924.518,235.49,0.9570000171661377,939.59,172.235,0.9369999766349792,723.951,347.79,0.02500000037252903,716.037,371.984,0.03999999910593033,772.552,347.808,0.9990000128746033,772.094,379.233,0.14000000059604645,988.232,588.365,0.039000000804662704,940.046,748.013,0.06400000303983688,923.699,699.804,0.13600000739097595
70,1723.733,252.708,0.6660000085830688,1747.926,252.174,0.019999999552965164,1746.943,235.923,0.9350000023841858,1747.646,283.712,0.15000000596046448,1738.87,283.051,0.18400000035762787,1579.879,572.042,0.32199999690055847,964.045,747.986,0.1469999998807907,762.77,356.236,0.40700000524520874,724.154,363.97,0.09399999678134918,776.292,348.682,0.9990000128746033,780.14,379.03,0.0560000017285347,523.976,1035.994,0.09000000357627869,732.046,779.972,0.019999999552965164,691.95,691.747,0.28999999165534973,1011.534,596.309,0.07100000232458115,1003.957,595.716,0.8149999976158142,1012.483,580.148,0.29600000381469727,148.091,948.035,0.02199999988079071,980.741,644.809,0.5049999952316284,1004.272,564.828,0.7319999933242798,1028.013,452.316,0.19900000095367432,762.77,356.236,0.40700000524520874,724.154,363.97,0.09399999678134918,776.292,348.682,0.9990000128746033,780.14,379.03,0.0560000017285347,523.976,1035.994,0.09000000357627869,732.046,779.972,0.019999999552965164,691.95,691.747,0.28999999165534973,,,0.0,1692.038,292.057,0.5059999823570251,804.061,132.23,0.06499999761581421,,,0.0,756.021,1084.004,0.04600000008940697,628.137,835.914,0.026000000536441803,930.645,443.949,0.9990000128746033,923.532,363.695,0.14399999380111694,932.423,338.931,0.45500001311302185,926.233,372.123,0.996999979019165,932.804,394.86,0.9829999804496765,927.252,306.138,0.9599999785423279,924.442,235.5,0.9110000133514404,939.519,172.414,0.9570000171661377,,,0.0,949.057,273.62,0.9940000176429749,947.581,291.727,0.1860000044107437,940.181,308.294,0.02800000086426735,988.259,588.431,0.039000000804662704,940.045,748.013,0.06499999761581421,916.542,700.013,0.10100000351667404
71,1724.503,259.545,0.335999995470047,1692.009,291.727,0.5320000052452087,1746.232,236.286,0.9129999876022339,1747.776,283.485,0.5059999823570251,1738.63,282.891,0.17000000178813934,724.075,780.08,0.06199999898672104,691.971,700.077,0.17900000512599945,,,0.0,,,0.0,804.097,132.212,0.07699999958276749,,,0.0,756.023,1084.003,0.050999999046325684,940.083,755.993,0.06400000303983688,933.678,443.989,0.9990000128746033,708.139,356.002,0.02199999988079071,1003.835,596.254,0.8500000238418579,1012.028,572.233,0.1459999978542328,148.188,948.019,0.03799999877810478,980.876,645.163,0.3479999899864197,1004.058,564.685,0.8069999814033508,1027.439,460.366,0.35499998927116394,,,0.0,,,0.0,804.097,132.212,0.07699999958276749,,,0.0,756.023,1084.003,0.050999999046325684,940.083,755.993,0.06400000303983688,933.678,443.989,0.9990000128746033,757.352,364.291,0.2540000081062317,715.828,372.028,0.10700000077486038,779.502,359.352,0.9990000128746033,772.281,388.421,0.1120000034570694,700.093,348.129,0.035999998450279236,1579.828,572.028,0.289000004529953,235.963,620.042,0.09600000083446503,923.51,363.56,0.15600000321865082,932.164,339.139,0.35199999809265137,926.156,371.846,0.9959999918937683,932.186,394.707,0.9800000190734863,926.675,306.118,0.9340000152587891,924.538,235.416,0.8619999885559082,939.406,172.549,0.9679999947547913,948.716,275.853,0.04500000178813934,948.25,274.238,0.9950000047683716,947.473,291.816,0.33500000834465027,940.319,308.319,0.039000000804662704,523.976,1035.994,0.08299999684095383,,,0.0,,,0.0
72,948.731,275.637,0.041999999433755875,1683.565,291.648,0.32499998807907104,1748.012,228.633,0.23800000548362732,1748.291,275.951,0.8140000104904175,523.975,1035.991,0.09200000017881393,1620.481,475.966,0.2409999966621399,1540.83,636.264,0.43299999833106995,,,0.0,1003.874,596.35,0.8080000281333923,1011.93,572.287,0.12300000339746475,148.186,948.018,0.03700000047683716,980.647,650.824,0.29100000858306885,996.511,565.266,0.9010000228881836,1027.273,460.364,0.38600000739097595,757.537,371.214,0.460999995470047,723.889,364.246,0.09200000017881393,778.704,360.426,1.0,772.095,395.053,0.13500000536441803,756.023,1084.004,0.04800000041723251,1579.829,572.021,0.2849999964237213,235.962,620.042,0.09700000286102295,,,0.0,1003.874,596.35,0.8080000281333923,1011.93,572.287,0.12300000339746475,148.186,948.018,0.03700000047683716,980.647,650.824,0.29100000858306885,996.511,565.266,0.9010000228881836,1027.273,460.364,0.38600000739097595,,,0.0,947.995,274.293,0.9940000176429749,947.379,284.325,0.11100000143051147,940.293,308.282,0.03700000047683716,,,0.0,,,0.0,,,0.0,923.515,363.584,0.1979999989271164,932.11,339.127,0.4180000126361847,926.144,371.857,0.9959999918937683,932.215,394.699,0.9750000238418579,926.961,305.889,0.9509999752044678,924.584,235.397,0.8309999704360962,939.521,172.597,0.968999981880188,,,,,,,,,,,,,,,,,,,,,
73,,,0.0,1683.324,291.77,0.17100000381469727,1747.763,235.913,0.06499999761581421,,,0.0,1738.882,282.92,0.035999998450279236,1620.468,475.957,0.2329999953508377,1540.999,636.24,0.4970000088214874,948.66,267.54,0.027000000700354576,947.803,273.968,0.9940000176429749,947.996,276.151,0.06300000101327896,148.176,948.02,0.03799999877810478,,,0.0,,,0.0,,,0.0,763.371,372.899,0.7739999890327454,724.743,371.925,0.4779999852180481,782.287,362.897,1.0,1747.408,275.302,0.8109999895095825,523.978,1035.995,0.07599999755620956,1579.862,572.005,0.164000004529953,955.798,756.219,0.19099999964237213,948.66,267.54,0.027000000700354576,947.803,273.968,0.9940000176429749,947.996,276.151,0.06300000101327896,148.176,948.02,0.03799999877810478,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,923.488,363.475,0.1679999977350235,932.378,339.222,0.33500000834465027,925.898,372.213,0.9959999918937683,931.8,395.158,0.972000002861023,929.996,303.087,0.9729999899864197,924.569,235.435,0.8450000286102295,939.566,172.948,0.9869999885559082,,,,,,,,,,,,,,,,,,,,,
74,1011.569,587.954,0.019999999552965164,1683.337,291.492,0.28299999237060547,1747.703,235.663,0.13899999856948853,1747.274,275.266,0.9129999876022339,756.019,1084.009,0.03099999949336052,1620.443,475.969,0.210999995470047,1541.008,636.22,0.5070000290870667,787.857,380.231,0.035999998450279236,948.345,273.495,0.9950000047683716,790.926,371.417,0.9980000257492065,788.581,404.08,0.04899999871850014,523.981,1035.994,0.08100000023841858,963.283,227.641,0.45399999618530273,691.89,700.054,0.22699999809265137,948.474,267.503,0.024000000208616257,1003.781,597.137,0.843999981880188,1012.009,572.419,0.49900001287460327,148.177,948.019,0.035999998450279236,980.809,650.62,0.40700000524520874,996.259,565.129,0.9079999923706055,1027.109,460.433,0.19300000369548798,787.857,380.231,0.035999998450279236,948.345,273.495,0.9950000047683716,790.926,371.417,0.9980000257492065,788.581,404.08,0.04899999871850014,523.981,1035.994,0.08100000023841858,963.283,227.641,0.45399999618530273,691.89,700.054,0.22699999809265137,,,,,,,,,,,,,,,,,,,,,,923.685,363.508,0.11999999731779099,932.625,332.2,0.41200000047683716,925.894,372.617,0.9950000047683716,931.466,395.712,0.9760000109672546,929.641,302.979,0.9819999933242798,924.568,235.47,0.890999972820282,939.39,173.065,0.9909999966621399,,,,,,,,,,,,,,,,,,,,,
75,948.47,267.52,0.02500000037252903,1228.092,179.932,0.02800000086426735,947.705,291.905,0.057999998331069946,,,0.0,523.969,1035.995,0.07500000298023224,779.855,491.98,0.0860000029206276,955.835,756.266,0.16200000047683716,772.332,380.24,0.09000000357627869,949.796,270.158,0.9929999709129333,788.956,374.699,0.9679999947547913,788.188,411.586,0.06400000303983688,756.027,1084.007,0.052000001072883606,963.506,227.47,0.4819999933242798,691.937,700.073,0.14499999582767487,1011.525,588.03,0.019999999552965164,1003.766,597.137,0.9279999732971191,1012.033,572.43,0.5419999957084656,148.107,948.01,0.02800000086426735,981.119,645.203,0.39500001072883606,996.207,564.673,0.9330000281333923,1026.558,460.145,0.6510000228881836,772.332,380.24,0.09000000357627869,949.796,270.158,0.9929999709129333,788.956,374.699,0.9679999947547913,788.188,411.586,0.06400000303983688,756.027,1084.007,0.052000001072883606,963.506,227.47,0.4819999933242798,691.937,700.073,0.14499999582767487,,,,,,,,,,,,,,,,,,,,,,923.789,363.689,0.1599999964237213,932.124,339.272,0.7170000076293945,925.792,373.095,0.9950000047683716,930.04,395.752,0.9879999756813049,929.792,303.173,0.9850000143051147,924.553,235.489,0.9179999828338623,939.277,173.341,0.9929999709129333,,,,,,,,,,,,,,,,,,,,,
