scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
59,,,,,,,,,,,,,,,,,,,,,,,,0.0,883.95,1043.979,0.2849999964237213,660.161,636.12,0.3869999945163727,,,0.0,1003.888,298.538,0.052000001072883606,987.968,244.299,0.03799999877810478,171.927,1051.989,0.03700000047683716,779.887,1051.913,0.18700000643730164,772.263,1067.779,0.014000000432133675,788.132,1036.021,0.18000000715255737,,,0.0,763.996,1068.006,0.024000000208616257,803.5,1004.255,0.05900000035762787,1067.984,252.024,0.04699999839067459,1067.394,576.685,0.9850000143051147,1076.843,605.89,0.9919999837875366,1069.063,566.85,0.9940000176429749,1075.739,573.274,0.029999999329447746,1091.445,652.829,0.703000009059906,1100.312,548.854,0.05900000035762787,1100.137,466.978,0.7480000257492065,,,,,,,,,,,,,,,,,,,,,,996.946,620.243,0.19300000369548798,907.091,755.755,0.5180000066757202,1004.936,612.267,0.9440000057220459,803.986,1067.935,0.02500000037252903,874.733,716.544,0.24899999797344208,858.679,651.869,0.1379999965429306,459.427,836.128,0.027000000700354576,,,,,,,,,,,,,,,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,,0.0,883.969,1043.997,0.27900001406669617,,,0.0,,,0.0,,,0.0,324.175,811.94,0.09399999678134918,1048.814,793.925,1.0,779.929,1052.017,0.2619999945163727,772.353,1067.778,0.017000000923871994,788.151,1036.067,0.26100000739097595,803.978,1067.933,0.03500000014901161,772.009,1067.985,0.024000000208616257,803.504,1004.222,0.05299999937415123,1067.992,252.034,0.04800000041723251,1067.09,576.343,0.9929999709129333,1076.06,604.698,0.9629999995231628,1070.319,566.337,0.9990000128746033,1074.891,580.755,0.20100000500679016,1091.5,653.369,0.7549999952316284,1090.925,539.961,0.75,1100.251,468.195,0.8880000114440918,,,,,,,,,,,,,,,,,,,,,,988.044,619.94,0.22499999403953552,907.216,763.457,0.6840000152587891,1004.982,612.185,0.9200000166893005,875.983,716.61,0.06300000101327896,874.776,716.602,0.18700000643730164,857.917,651.976,0.33000001311302185,171.81,1051.874,0.10300000011920929,,,,,,,,,,,,,,,,,,,,,
61,,,0.0,,,0.0,,,0.0,,,0.0,12.021,907.958,0.04100000113248825,557.208,804.322,0.6349999904632568,587.936,755.57,0.03400000184774399,996.813,612.76,0.1679999977350235,683.823,707.912,0.03200000151991844,1005.048,611.84,0.9269999861717224,803.984,1067.943,0.03099999949336052,1003.741,292.438,0.039000000804662704,995.811,244.202,0.03400000184774399,1048.691,794.169,1.0,779.92,1051.983,0.20800000429153442,772.311,1067.775,0.01600000075995922,788.125,1036.034,0.1860000044107437,,,0.0,772.019,1067.996,0.026000000536441803,803.531,1004.247,0.057999998331069946,1067.989,252.033,0.04800000041723251,1062.683,576.9,0.9980000257492065,1074.987,604.616,0.8299999833106995,1071.891,566.408,0.9990000128746033,1075.608,581.031,0.34299999475479126,1091.251,652.47,0.36500000953674316,1091.231,539.814,0.6570000052452087,1101.355,468.063,0.9850000143051147,,,,,,,,,,,,,,,,,,,,,,,,0.0,900.479,756.088,0.6690000295639038,667.922,636.103,0.28600001335144043,,,0.0,874.864,716.703,0.11400000005960464,858.214,652.029,0.33899998664855957,907.708,556.004,0.057999998331069946,,,0.0,883.969,1044.005,0.2919999957084656,,,0.0,,,0.0,,,0.0,324.067,811.979,0.07999999821186066,171.806,1051.86,0.12300000339746475
62,,,0.0,684.16,643.984,0.017999999225139618,,,0.0,,,0.0,,,0.0,476.349,683.939,0.039000000804662704,171.753,1051.799,0.16599999368190765,923.923,786.657,0.028999999165534973,900.163,755.906,0.4449999928474426,1005.185,611.59,0.9549999833106995,875.981,716.656,0.04600000008940697,868.695,716.367,0.15000000596046448,852.51,651.522,0.5680000185966492,875.531,603.842,0.026000000536441803,779.917,1051.996,0.18000000715255737,772.324,1067.75,0.020999999716877937,788.084,1036.034,0.13199999928474426,788.0,1067.916,0.03099999949336052,772.02,1067.996,0.03200000151991844,803.663,1004.323,0.1420000046491623,1067.992,252.035,0.05900000035762787,1062.918,576.972,0.996999979019165,1074.926,604.599,0.9020000100135803,1070.408,566.618,0.9990000128746033,1075.558,581.605,0.45399999618530273,1091.135,652.94,0.4480000138282776,1101.273,548.224,0.871999979019165,1101.133,468.72,0.9700000286102295,,,,,,,,,,,,,,,,,,,,,,1003.443,613.214,0.18700000643730164,683.815,707.921,0.0989999994635582,667.94,636.103,0.41600000858306885,,,0.0,12.027,907.961,0.035999998450279236,547.108,804.241,0.9150000214576721,580.059,755.514,0.03999999910593033,,,0.0,883.943,1044.021,0.07900000363588333,,,0.0,,,0.0,,,0.0,324.139,811.949,0.16300000250339508,27.43,435.891,0.13199999928474426
63,,,0.0,684.1,636.027,0.05000000074505806,667.804,635.672,0.8130000233650208,700.065,651.969,0.16899999976158142,,,0.0,476.336,683.955,0.03799999877810478,171.761,1051.807,0.1589999943971634,916.545,786.607,0.09600000083446503,891.588,754.743,0.8519999980926514,1005.285,611.638,0.9610000252723694,875.959,716.75,0.09300000220537186,869.157,716.557,0.35600000619888306,851.73,651.693,0.7889999747276306,868.52,603.511,0.06300000101327896,779.917,1051.989,0.16699999570846558,883.937,1044.016,0.05000000074505806,,,0.0,,,0.0,772.018,1067.997,0.032999999821186066,803.637,1004.332,0.13600000739097595,1067.991,252.034,0.057999998331069946,1066.647,576.9,0.9890000224113464,1067.531,604.56,0.906000018119812,1072.287,568.383,1.0,1083.384,581.67,0.621999979019165,1091.048,652.768,0.32199999690055847,1101.197,547.74,0.9160000085830688,1106.237,469.184,0.890999972820282,,,,,,,,,,,,,,,,,,,,,,1011.425,612.484,0.31700000166893005,772.327,1067.752,0.020999999716877937,788.105,1036.024,0.12600000202655792,788.002,1067.917,0.029999999329447746,12.03,907.959,0.0430000014603138,546.782,804.189,0.9110000133514404,571.987,755.556,0.05000000074505806,,,0.0,988.031,283.913,0.023000000044703484,,,0.0,,,0.0,1003.751,292.415,0.03400000184774399,987.991,244.464,0.039000000804662704,1048.496,793.578,1.0
64,1003.412,613.558,0.25200000405311584,683.622,708.3,0.5849999785423279,667.924,636.151,0.7450000047683716,692.449,651.73,0.1420000046491623,460.077,708.034,0.03799999877810478,476.365,683.917,0.035999998450279236,171.751,1051.794,0.23000000417232513,916.974,779.711,0.22599999606609344,891.363,748.827,0.9070000052452087,1005.72,612.02,0.9750000238418579,875.925,716.899,0.1080000028014183,869.061,716.355,0.17800000309944153,851.723,651.77,0.8619999885559082,1048.396,792.771,1.0,779.918,1043.947,0.27300000190734863,772.294,1075.963,0.04600000008940697,788.136,1036.1,0.20900000631809235,780.089,1067.909,0.041999999433755875,771.998,1068.001,0.01899999938905239,803.549,1004.133,0.07000000029802322,1067.951,252.008,0.05400000140070915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,883.971,1044.01,0.06700000166893005,,,0.0,811.996,1067.962,0.03799999877810478,,,0.0,324.242,811.937,0.10700000077486038,875.636,699.729,0.06199999898672104,1066.937,577.939,0.9850000143051147,1067.523,604.569,0.9710000157356262,1073.436,571.464,1.0,1083.675,580.967,0.5509999990463257,1091.191,652.301,0.3889999985694885,1091.865,547.73,0.7080000042915344,1100.2,475.559,0.7039999961853027
65,1003.318,613.59,0.2800000011920929,683.576,708.67,0.46399998664855957,1005.68,611.987,0.9769999980926514,875.97,716.788,0.06800000369548798,460.09,708.039,0.04100000113248825,476.402,683.88,0.0430000014603138,171.751,1051.796,0.23000000417232513,916.02,787.869,0.13699999451637268,883.369,748.955,0.7829999923706055,940.047,771.622,0.017000000923871994,692.532,651.71,0.1550000011920929,869.487,709.316,0.6639999747276306,851.391,645.041,0.8069999814033508,1048.433,792.832,1.0,779.915,1043.937,0.2630000114440918,772.292,1075.965,0.04500000178813934,788.147,1036.092,0.20000000298023224,780.087,1067.909,0.041999999433755875,771.995,1068.003,0.01899999938905239,546.545,803.736,0.8889999985694885,587.984,755.565,0.0430000014603138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,883.971,1044.018,0.054999999701976776,,,0.0,,,0.0,,,0.0,324.326,811.927,0.125,27.608,436.037,0.0989999994635582,,,,,,,,,,,,,,,,,,,,,
66,1011.221,612.732,0.3970000147819519,683.571,708.381,0.6869999766349792,1005.632,611.839,0.9769999980926514,692.802,651.605,0.3409999907016754,460.088,708.036,0.07900000363588333,476.47,683.829,0.07000000029802322,171.735,1051.786,0.25200000405311584,923.735,786.871,0.33799999952316284,891.03,755.07,0.9369999766349792,939.992,771.631,0.14100000262260437,875.919,716.693,0.07599999755620956,869.665,709.31,0.7179999947547913,851.748,644.862,0.7689999938011169,1048.602,792.796,1.0,779.903,1052.097,0.2750000059604645,772.304,1075.969,0.0430000014603138,788.135,1036.096,0.20000000298023224,811.999,1067.96,0.05299999937415123,771.981,1068.007,0.01899999938905239,803.545,1004.147,0.10499999672174454,1067.966,252.01,0.03999999910593033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,883.973,1044.021,0.06300000101327896,,,0.0,,,0.0,,,0.0,324.136,811.955,0.07900000363588333,36.139,436.098,0.17499999701976776,,,,,,,,,,,,,,,,,,,,,
67,1011.248,612.952,0.38999998569488525,675.407,644.069,0.03799999877810478,668.064,636.292,0.9190000295639038,692.836,651.638,0.3889999985694885,12.031,907.954,0.03400000184774399,546.183,804.122,0.9139999747276306,587.869,755.561,0.06199999898672104,923.924,779.848,0.09000000357627869,891.459,747.817,0.7409999966621399,940.476,763.865,0.0689999982714653,811.997,1067.96,0.04899999871850014,869.392,715.921,0.48500001430511475,853.619,651.619,0.8999999761581421,907.71,555.987,0.12099999934434891,779.915,1052.073,0.2540000081062317,772.288,1075.963,0.04100000113248825,788.154,1036.077,0.18199999630451202,,,0.0,771.983,1068.006,0.01899999938905239,803.512,1004.174,0.10700000077486038,1048.606,792.762,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,460.082,708.05,0.05700000002980232,483.58,683.997,0.06700000166893005,171.696,1051.73,0.34599998593330383,,,,,,,,,,,,,,,,,,,,,
68,,,0.0,772.364,1067.739,0.026000000536441803,788.238,1036.077,0.1599999964237213,,,0.0,,,0.0,803.578,1004.219,0.0949999988079071,1067.99,252.028,0.04699999839067459,923.988,779.917,0.07100000232458115,891.449,747.793,0.38600000739097595,931.73,764.521,0.0689999982714653,884.164,852.25,0.11999999731779099,874.788,708.287,0.5649999976158142,858.285,652.166,0.7009999752044678,1048.656,792.775,1.0,779.845,1052.078,0.31299999356269836,883.955,1044.023,0.035999998450279236,907.857,588.207,0.024000000208616257,812.005,1067.959,0.07199999690055847,771.992,1067.992,0.020999999716877937,546.517,803.932,0.8889999985694885,587.816,755.559,0.07100000232458115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,683.943,636.133,0.10999999940395355,667.888,636.205,0.9070000052452087,700.12,651.821,0.39399999380111694,,,0.0,267.992,115.986,0.04100000113248825,171.718,1051.741,0.3499999940395355,1011.229,613.057,0.35100001096725464,676.423,707.66,0.20399999618530273,1005.614,611.621,0.9769999980926514,20.165,916.087,0.027000000700354576,12.028,907.939,0.06499999761581421,324.077,811.97,0.0820000022649765,27.625,435.977,0.10100000351667404
69,923.955,787.783,0.04699999839067459,883.909,740.312,0.1469999998807907,931.801,764.423,0.02500000037252903,1075.878,580.357,0.0689999982714653,874.988,708.0,0.6150000095367432,858.352,651.85,0.31700000166893005,1048.614,793.032,1.0,,,,,,,,,,,,,,,,,,,,,,779.838,1052.082,0.32499998807907104,772.369,1067.734,0.027000000700354576,796.078,1036.018,0.19599999487400055,,,0.0,771.99,1067.993,0.020999999716877937,803.593,1004.22,0.10199999809265137,1067.997,252.032,0.04399999976158142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,676.41,707.695,0.29899999499320984,1005.579,611.662,0.9750000238418579,,,0.0,,,0.0,12.145,523.892,0.04100000113248825,36.221,436.114,0.12999999523162842,,,0.0,883.956,1044.023,0.032999999821186066,908.127,580.164,0.06199999898672104,,,0.0,,,0.0,324.027,811.991,0.07199999690055847,171.745,1051.77,0.3160000145435333
70,779.857,1052.084,0.36899998784065247,1075.009,605.954,0.9359999895095825,1075.72,572.35,0.3720000088214874,812.005,1067.957,0.07100000232458115,1084.191,652.57,0.10000000149011612,1100.254,564.228,0.10700000077486038,1100.191,475.671,0.8489999771118164,,,,,,,,,,,,,,,,,,,,,,,,0.0,772.392,1067.747,0.028999999165534973,796.101,1036.03,0.21799999475479126,,,0.0,771.995,1067.994,0.02500000037252903,803.602,1004.201,0.09200000017881393,1068.007,252.037,0.035999998450279236,,,,,,,,,,,,,,,,,,,,,,,,0.0,883.948,1044.023,0.035999998450279236,,,0.0,,,0.0,,,0.0,324.092,811.966,0.07400000095367432,1048.425,793.795,1.0,,,0.0,676.355,707.631,0.35899999737739563,,,0.0,,,0.0,,,0.0,12.153,523.884,0.04800000041723251,27.566,435.955,0.12700000405311584,923.99,787.893,0.07800000160932541,884.0,740.203,0.164000004529953,1005.706,611.303,0.9789999723434448,700.091,651.747,0.16599999368190765,875.28,708.037,0.4729999899864197,858.706,651.831,0.1420000046491623,876.149,603.541,0.10499999672174454
71,908.108,787.639,0.03700000047683716,884.081,740.072,0.17000000178813934,1005.586,611.165,0.9800000190734863,884.039,852.139,0.024000000208616257,869.442,708.482,0.46399998664855957,857.951,651.652,0.335999995470047,1048.959,793.135,1.0,,,,,,,,,,,,,,,,,,,,,,779.851,1052.115,0.4009999930858612,772.288,1075.889,0.03799999877810478,796.126,1036.055,0.25999999046325684,,,0.0,772.0,1067.991,0.023000000044703484,803.677,1004.192,0.08399999886751175,1068.006,252.037,0.03700000047683716,997.468,620.504,0.48100000619888306,1075.049,606.064,0.8849999904632568,1075.831,572.193,0.09600000083446503,812.007,1067.953,0.07900000363588333,1084.16,652.692,0.125,1100.166,564.165,0.09399999678134918,1100.869,468.479,0.9589999914169312,,,0.0,883.99,1036.003,0.03099999949336052,675.541,636.139,0.6679999828338623,700.073,651.92,0.03999999910593033,12.021,907.947,0.039000000804662704,547.278,803.297,0.8130000233650208,507.224,788.013,0.05000000074505806,,,0.0,684.066,635.974,0.15199999511241913,,,0.0,,,0.0,,,0.0,12.148,523.892,0.04100000113248825,27.58,435.991,0.11500000208616257,,,,,,,,,,,,,,,,,,,,,
72,,,0.0,683.783,708.13,0.13300000131130219,1075.714,572.191,0.1469999998807907,,,0.0,772.001,1067.977,0.02500000037252903,931.563,731.891,0.03400000184774399,1067.993,252.03,0.04800000041723251,,,,,,,,,,,,,,,,,,,,,,923.871,788.448,0.6579999923706055,883.953,740.442,0.5580000281333923,931.935,788.132,0.03099999949336052,,,0.0,874.41,708.134,0.7680000066757202,857.631,651.407,0.42399999499320984,1049.069,792.472,1.0,1003.483,613.894,0.2460000067949295,1074.509,606.537,0.9570000171661377,1005.822,611.15,0.9860000014305115,20.134,916.063,0.032999999821186066,1084.156,652.685,0.09200000017881393,1100.157,564.161,0.04699999839067459,1100.587,468.424,0.9509999752044678,779.864,1052.155,0.4519999921321869,772.251,1075.894,0.04600000008940697,788.279,1036.08,0.2750000059604645,812.004,1067.958,0.04899999871850014,1003.845,298.541,0.03700000047683716,557.237,804.228,0.6620000004768372,507.913,779.959,0.11800000071525574,,,0.0,883.981,1044.027,0.028999999165534973,,,0.0,,,0.0,,,0.0,324.155,811.982,0.09600000083446503,179.635,1051.892,0.28299999237060547,,,,,,,,,,,,,,,,,,,,,
73,,,0.0,683.756,707.936,0.08699999749660492,1005.822,611.073,0.9850000143051147,,,0.0,1003.845,298.545,0.03700000047683716,557.223,803.93,0.6700000166893005,507.825,779.915,0.24799999594688416,,,,,,,,,,,,,,,,,,,,,,916.123,795.705,0.49000000953674316,883.407,740.012,0.8450000286102295,924.321,796.187,0.17299999296665192,,,0.0,870.305,708.035,0.8500000238418579,857.97,651.508,0.36000001430511475,1049.083,792.35,1.0,1003.386,613.785,0.3089999854564667,1074.075,606.641,0.9580000042915344,1075.551,572.259,0.22699999809265137,20.127,916.052,0.028999999165534973,1084.167,652.621,0.0729999989271164,1100.131,564.087,0.02800000086426735,1100.583,468.136,0.9100000262260437,779.867,1052.158,0.4580000042915344,772.252,1075.897,0.04699999839067459,788.299,1036.08,0.27900001406669617,812.004,1067.958,0.05000000074505806,772.003,1067.976,0.024000000208616257,803.739,1004.161,0.04899999871850014,771.995,1067.867,0.0430000014603138,,,0.0,884.009,1036.001,0.04500000178813934,916.405,595.652,0.03099999949336052,,,0.0,12.017,907.952,0.05000000074505806,324.063,811.997,0.07400000095367432,179.688,1051.892,0.2809999883174896,,,,,,,,,,,,,,,,,,,,,
