scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
80,1052.118,427.927,0.03799999877810478,827.965,380.22,0.375,1083.48,460.173,0.10700000077486038,1692.04,275.93,0.04500000178813934,697.586,431.669,0.9990000128746033,604.689,324.394,0.9089999794960022,1531.976,163.939,0.03200000151991844,,,,,,,,,,,,,,,,,,,,,,1092.361,387.973,0.09799999743700027,1116.334,379.951,0.08500000089406967,1076.071,387.86,0.3050000071525574,1068.473,396.234,0.7839999794960022,788.027,20.033,0.023000000044703484,1203.016,354.751,0.8220000267028809,1564.004,179.92,0.020999999716877937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,,,0.0,940.202,402.698,0.7940000295639038,1067.934,451.194,0.6129999756813049,1068.236,515.517,0.08500000089406967,,,0.0,1203.356,354.741,0.8870000243186951,700.017,700.018,0.026000000536441803,,,,,,,,,,,,,,,,,,,,,,1020.281,452.116,0.03999999910593033,836.299,380.928,0.593999981880188,1068.108,388.302,0.14800000190734863,1068.449,396.18,0.7039999961853027,704.779,429.411,1.0,604.69,308.415,0.7919999957084656,541.128,12.559,0.9129999876022339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,1052.153,428.39,0.07599999755620956,844.545,382.46,0.8479999899864197,1060.863,451.577,0.6610000133514404,1068.207,524.572,0.36800000071525574,707.483,421.558,1.0,620.99,330.798,0.7919999957084656,643.646,220.66,0.06599999964237213,,,,,,,,,,,,,,,,,,,,,,1028.541,467.263,0.07500000298023224,932.456,397.502,0.8640000224113464,,,0.0,1067.941,388.304,0.09000000357627869,1196.014,379.813,0.04600000008940697,603.77,268.027,0.18299999833106995,555.728,12.039,0.4449999928474426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,,,0.0,948.183,396.111,0.3089999854564667,1075.995,523.78,0.06499999761581421,708.606,412.497,0.032999999821186066,1196.087,371.896,0.03700000047683716,1203.322,355.062,0.824999988079071,1531.96,163.929,0.032999999821186066,,,,,,,,,,,,,,,,,,,,,,1051.977,428.722,0.21899999678134918,852.486,387.247,0.7080000042915344,1067.859,452.603,0.6690000295639038,1068.11,395.911,0.06599999964237213,713.754,413.928,0.9980000257492065,621.299,308.636,0.8889999985694885,579.79,12.409,0.675000011920929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,,,0.0,948.035,403.848,0.23800000548362732,,,0.0,,,0.0,1196.022,371.904,0.032999999821186066,1202.203,355.178,0.9179999828338623,1235.892,316.247,0.03700000047683716,,,,,,,,,,,,,,,,,,,,,,1044.317,435.984,0.028999999165534973,876.406,387.838,0.7129999995231628,1076.098,459.923,0.5910000205039978,1076.595,531.969,0.15600000321865082,720.486,411.859,0.9990000128746033,628.059,299.806,0.9129999876022339,1531.961,163.928,0.032999999821186066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,,,0.0,907.649,395.479,0.31700000166893005,,,0.0,,,0.0,1188.189,364.483,0.02199999988079071,1201.762,355.491,0.7829999923706055,1204.258,348.041,0.027000000700354576,,,,,,,,,,,,,,,,,,,,,,1044.227,435.975,0.03200000151991844,860.314,381.173,0.4790000021457672,1082.371,468.074,0.20800000429153442,1083.802,388.369,0.04699999839067459,723.716,407.741,0.9990000128746033,637.793,307.93,0.9879999756813049,667.992,140.139,0.1289999932050705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,,,0.0,963.82,403.873,0.20200000703334808,1083.489,459.43,0.625,1083.956,531.975,0.164000004529953,1188.417,364.024,0.017999999225139618,1201.126,354.661,0.8180000185966492,1531.96,163.928,0.03400000184774399,,,,,,,,,,,,,,,,,,,,,,,,0.0,899.626,387.462,0.6940000057220459,1036.042,443.899,0.12999999523162842,1076.496,395.636,0.42399999499320984,725.977,402.26,1.0,642.52,299.383,0.9240000247955322,675.96,220.263,0.03099999949336052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,,,0.0,1195.994,380.117,0.027000000700354576,,,0.0,1083.803,389.785,0.6399999856948853,1188.993,364.201,0.07999999821186066,1196.59,347.962,0.6949999928474426,1212.178,347.638,0.05900000035762787,,,,,,,,,,,,,,,,,,,,,,,,0.0,844.525,387.79,0.20900000631809235,1082.522,453.003,0.3269999921321869,1083.924,531.737,0.18400000035762787,728.133,396.808,0.9990000128746033,652.039,299.149,0.921999990940094,684.022,220.096,0.01600000075995922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,,,0.0,,,0.0,,,0.0,,,0.0,1188.942,364.48,0.13899999856948853,1196.131,347.971,0.6740000247955322,1212.284,347.641,0.05400000140070915,,,,,,,,,,,,,,,,,,,,,,,,0.0,899.233,380.5,0.5730000138282776,1076.631,451.947,0.08699999749660492,811.972,548.045,0.041999999433755875,730.166,396.902,0.9980000257492065,652.765,299.724,0.6650000214576721,620.062,12.245,0.20200000703334808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,,,0.0,971.732,411.849,0.289000004529953,,,0.0,,,0.0,,,0.0,1260.235,427.822,0.04699999839067459,1242.571,316.567,0.04399999976158142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,,,0.0,1147.76,355.32,0.029999999329447746,,,0.0,1683.85,276.076,0.03999999910593033,1181.085,356.572,0.06400000303983688,12.017,139.95,0.02199999988079071,1531.971,163.945,0.027000000700354576,,,,,,,,,,,,,,,,,,,,,,,,0.0,915.481,379.657,0.7210000157356262,,,0.0,812.023,548.035,0.054999999701976776,,,0.0,635.993,180.007,0.05700000002980232,636.098,44.122,0.07599999755620956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,,,0.0,852.196,380.052,0.1770000010728836,843.919,435.806,0.026000000536441803,1692.017,275.989,0.03500000014901161,731.393,387.909,0.9980000257492065,652.492,276.203,0.8619999885559082,643.899,12.212,0.10599999874830246,,,,,,,,,,,,,,,,,,,,,,,,0.0,1148.021,355.557,0.10899999737739563,676.422,548.334,0.02800000086426735,1100.218,388.083,0.8420000076293945,,,0.0,12.021,139.953,0.02199999988079071,1107.92,204.117,0.026000000536441803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1155.868,356.336,0.12600000202655792,677.043,532.532,0.15700000524520874,1692.019,275.984,0.03700000047683716,,,0.0,12.021,139.953,0.02199999988079071,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,867.917,371.679,0.23999999463558197,,,0.0,1692.021,275.972,0.03799999877810478,738.638,385.767,0.9990000128746033,652.424,268.047,0.9539999961853027,651.901,12.135,0.01600000075995922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1139.938,355.954,0.5619999766349792,1123.932,363.893,0.11999999731779099,1692.024,275.96,0.041999999433755875,1171.596,354.941,0.04600000008940697,1180.838,331.746,0.15199999511241913,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,931.311,370.941,0.9589999914169312,,,0.0,,,0.0,788.037,20.042,0.023000000044703484,620.101,187.942,0.11400000005960464,636.013,76.038,0.026000000536441803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,867.817,379.884,0.17800000309944153,1131.752,356.119,0.11900000274181366,1084.131,500.264,0.050999999046325684,740.69,381.362,1.0,636.013,260.073,0.5059999823570251,676.085,140.305,0.0560000017285347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,,,0.0,1147.843,356.015,0.05400000140070915,,,0.0,,,0.0,,,0.0,515.453,548.137,0.04100000113248825,676.123,140.176,0.04500000178813934,,,,,,,,,,,,,,,,,,,,,,,,0.0,860.026,387.924,0.09700000286102295,692.992,484.308,0.3799999952316284,1683.815,276.055,0.057999998331069946,747.185,380.141,0.9990000128746033,636.167,251.682,0.4659999907016754,596.074,51.855,0.027000000700354576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,,,0.0,933.674,370.85,0.9290000200271606,,,0.0,1683.815,276.056,0.057999998331069946,,,0.0,643.438,251.911,0.7990000247955322,587.942,51.938,0.023000000044703484,,,,,,,,,,,,,,,,,,,,,,,,0.0,867.949,404.08,0.23899999260902405,,,0.0,,,0.0,750.986,379.363,1.0,622.009,178.182,0.9779999852180481,612.101,100.041,0.035999998450279236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,,,0.0,933.784,366.126,0.9440000057220459,,,0.0,,,0.0,787.983,12.023,0.02199999988079071,515.504,548.146,0.03799999877810478,667.957,12.228,0.03099999949336052,,,,,,,,,,,,,,,,,,,,,,,,0.0,868.422,387.966,0.7590000033378601,,,0.0,756.235,379.638,0.026000000536441803,753.617,378.351,1.0,643.256,244.33,0.8579999804496765,596.037,51.902,0.014000000432133675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,0.0,875.481,410.586,0.2939999997615814,,,0.0,756.508,380.026,0.03999999910593033,757.317,378.113,1.0,651.724,251.866,0.859000027179718,587.981,44.086,0.027000000700354576,,,,,,,,,,,,,,,,,,,,,,,,0.0,939.675,370.69,0.7960000038146973,,,0.0,1092.044,467.906,0.04100000113248825,,,0.0,12.027,139.943,0.026000000536441803,1556.058,179.908,0.03200000151991844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,,,0.0,1116.07,379.964,0.06199999898672104,,,0.0,1084.135,484.367,0.2460000067949295,788.043,20.048,0.019999999552965164,637.279,171.957,0.7480000257492065,659.976,12.245,0.05700000002980232,,,,,,,,,,,,,,,,,,,,,,,,0.0,955.794,371.189,0.6110000014305115,,,0.0,1683.807,276.074,0.057999998331069946,,,0.0,652.079,260.263,0.17299999296665192,619.993,51.931,0.01899999938905239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,,,0.0,851.769,388.0,0.3149999976158142,1100.069,363.67,0.06400000303983688,772.269,380.377,0.07100000232458115,771.908,378.541,1.0,715.978,299.895,0.019999999552965164,611.984,51.988,0.014000000432133675,,,,,,,,,,,,,,,,,,,,,,,,0.0,940.503,370.379,0.925000011920929,,,0.0,1683.809,276.072,0.057999998331069946,788.038,20.042,0.024000000208616257,1100.01,284.114,0.01899999938905239,1107.975,204.059,0.03200000151991844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,,,0.0,859.738,387.795,0.23399999737739563,1099.977,363.467,0.3490000069141388,772.857,372.13,0.12099999934434891,778.696,377.006,1.0,723.99,308.027,0.032999999821186066,636.013,51.991,0.020999999716877937,,,,,,,,,,,,,,,,,,,,,,,,0.0,940.17,366.636,0.753000020980835,,,0.0,1692.036,275.889,0.04399999976158142,,,0.0,676.108,259.738,0.5299999713897705,659.916,12.219,0.19599999487400055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,,,0.0,899.857,419.942,0.06400000303983688,,,0.0,788.285,372.043,0.06199999898672104,789.964,372.667,1.0,724.047,299.956,0.026000000536441803,547.971,172.076,0.023000000044703484,,,,,,,,,,,,,,,,,,,,,,,,0.0,939.978,364.905,0.6610000133514404,,,0.0,,,0.0,,,0.0,1107.981,284.046,0.028999999165534973,1179.965,107.932,0.02199999988079071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,,,0.0,772.015,451.599,0.25600001215934753,,,0.0,1683.818,276.085,0.057999998331069946,827.982,475.971,0.07100000232458115,692.013,20.054,0.041999999433755875,547.911,172.111,0.032999999821186066,,,,,,,,,,,,,,,,,,,,,,,,0.0,1140.33,356.384,0.0860000029206276,,,0.0,1092.073,380.083,0.6470000147819519,788.006,20.03,0.050999999046325684,1147.765,291.656,0.052000001072883606,1187.973,107.896,0.026000000536441803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,,,0.0,891.833,388.058,0.02199999988079071,,,0.0,820.233,371.983,0.10999999940395355,818.949,373.222,1.0,717.202,244.396,0.9929999709129333,547.942,172.113,0.03400000184774399,,,,,,,,,,,,,,,,,,,,,,,,0.0,956.12,371.991,0.4020000100135803,,,0.0,,,0.0,844.051,475.986,0.06700000166893005,708.208,148.02,0.07100000232458115,1540.057,163.903,0.028999999165534973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,,,0.0,1131.725,356.02,0.04899999871850014,1091.962,364.01,0.057999998331069946,1084.704,395.772,0.9129999876022339,1133.282,338.971,0.17800000309944153,12.03,139.951,0.028999999165534973,547.935,172.149,0.039000000804662704,,,,,,,,,,,,,,,,,,,,,,,,0.0,948.025,380.087,0.08799999952316284,,,0.0,1156.07,523.849,0.0430000014603138,838.132,370.403,0.9980000257492065,748.098,244.861,0.7250000238418579,796.022,12.018,0.027000000700354576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,,,0.0,827.858,443.872,0.0860000029206276,,,0.0,1692.044,275.947,0.050999999046325684,,,0.0,796.028,11.985,0.03799999877810478,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,1140.225,355.847,0.4580000042915344,,,0.0,1084.872,394.394,0.9760000109672546,,,0.0,515.438,548.365,0.04500000178813934,1179.975,107.943,0.01899999938905239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,1139.978,468.033,0.18700000643730164,1011.483,371.548,0.9679999947547913,1132.766,484.538,0.7879999876022339,1178.984,547.643,0.8820000290870667,875.624,373.855,0.9990000128746033,820.142,292.214,0.05000000074505806,1172.327,323.778,0.10499999672174454,,,,,,,,,,,,,,,,,,,,,,,,0.0,836.157,379.958,0.0560000017285347,,,0.0,876.085,372.14,0.028999999165534973,,,0.0,787.647,212.11,0.6570000052452087,1540.037,163.883,0.03200000151991844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
