15, 1, 1816.3883177971236, 455.133073414102, 129.70467855334513, 135.65377313538715, 0.9075376391410828, 0
15, 2, 224.46995762968106, 444.3654248425565, 254.40558792323824, 313.9849987316326, 0.59185391664505, 0
16, 1, 1816.4799146627697, 455.2617366818283, 129.7250527908455, 135.68042405565012, 0.8816774487495422, 0
16, 2, 234.30054221863332, 455.16372830418277, 245.50589631120633, 302.94897717063606, 0.47621721029281616, 0
17, 1, 1816.3909854216176, 455.1164413921484, 129.94432825768345, 135.9637674193194, 0.8866978883743286, 0
17, 2, 246.19465005911837, 471.1623269583398, 235.1051457578924, 290.3427650704602, 0.690326452255249, 0
18, 1, 1816.1870904232044, 454.74965852915705, 130.33528772706305, 136.45479508672673, 0.8840544819831848, 0
18, 2, 251.1764690609478, 473.52447658293954, 231.1007954006541, 285.98070983975896, 0.9039852619171143, 0
19, 1, 1815.9482986471753, 454.3798025722299, 130.84298671827085, 137.07570929359736, 0.8823128342628479, 0
19, 2, 261.02757428985416, 473.17814108152413, 231.0095100230764, 285.61506545551316, 0.694455087184906, 0
20, 1, 1815.924134045529, 454.42391616808396, 130.8097443934217, 137.0781417046065, 0.8828206658363342, 0
20, 2, 270.961220825406, 475.5107914071099, 228.2441856652675, 281.0369740212312, 0.9375495910644531, 0
21, 1, 1815.857843013001, 454.3954186269059, 130.8612527313037, 137.1862557540074, 0.8834289908409119, 0
21, 2, 276.3509631977174, 477.8297429162475, 224.09826402519548, 275.0167134400173, 0.9637048244476318, 0
22, 1, 1815.7853353449127, 454.2923298815472, 131.05305801454975, 137.40784659685272, 0.8740963935852051, 0
22, 2, 281.3436396716885, 475.38994811344526, 222.18266169533533, 272.1245626583606, 0.957862377166748, 0
23, 1, 1815.7471966350574, 454.22734563403856, 131.2248914703036, 137.62037022724692, 0.8730672001838684, 0
23, 2, 283.0879167665041, 473.03587358879196, 222.30213256569644, 272.35933936724757, 0.9824239015579224, 0
24, 1, 1815.802840266198, 454.3080121107366, 131.07662740992885, 137.32125584858616, 0.8850979804992676, 0
24, 2, 284.4987438402729, 473.78358024370823, 220.70853495858535, 270.57047141855077, 0.9899022579193115, 0
25, 1, 1815.7928807629357, 454.3442653814071, 131.14158660136752, 137.22854212272, 0.88578200340271, 0
25, 2, 290.6323333742602, 472.99035027685505, 218.2959685093352, 267.7217987335283, 0.9687572121620178, 0
26, 1, 1815.7905932923818, 454.2027673205719, 131.33977443659464, 137.3253279968868, 0.8924887776374817, 0
26, 2, 294.96453798320385, 470.533324364824, 215.07640480081247, 263.4775506024348, 0.9725792407989502, 0
27, 1, 1815.890365603746, 454.3645194100159, 131.42806588865835, 136.98605097148908, 0.9180941581726074, 0
27, 2, 297.6544478268567, 466.19946506478664, 212.94320385652875, 260.3403262083828, 0.9693921804428101, 0
28, 1, 1815.8002811821461, 454.56107673603003, 131.5238205055666, 136.65237770891645, 0.9182564616203308, 0
28, 2, 300.7500333611342, 464.44495709858944, 212.90039668668217, 260.5033612816193, 0.9790024757385254, 0
29, 1, 1815.8817338736214, 454.74587102757573, 131.43904594306116, 136.20093078303105, 0.9216696619987488, 0
29, 2, 304.1407242105045, 464.30227288786125, 209.5493105796204, 257.336347163106, 0.9838736653327942, 0
30, 1, 1815.7247992181083, 454.5951664883957, 131.93571824452985, 136.43096091148035, 0.9205393195152283, 0
30, 2, 309.6700000720238, 465.49866648666097, 202.77578096770776, 252.1525420123943, 0.9735302925109863, 0
31, 1, 1815.6048763046438, 454.49243273844735, 132.32647422772595, 136.57190423193933, 0.9187270402908325, 0
31, 2, 313.32696328216747, 463.53615209615, 203.23156350601198, 256.7760233381021, 0.9777675271034241, 0
32, 1, 1815.040063104086, 454.3559092247851, 133.31225816657425, 137.56086603674893, 0.9194808602333069, 0
32, 2, 315.17777358226215, 459.8383004361564, 200.97026372223522, 257.6394347795014, 0.9343637824058533, 0
33, 1, 1814.6449637386183, 454.1392316332782, 134.07011713848215, 138.60791084107152, 0.9153169393539429, 0
33, 2, 316.48453888602904, 457.34865907328805, 200.0306148234625, 259.7926024114689, 0.9565645456314087, 0
34, 1, 1814.0543082644556, 453.6045130587839, 133.50657389898473, 138.6290943858586, 0.935181736946106, 0
34, 2, 318.8045245240024, 455.2582253474666, 197.968929755691, 260.3797852562288, 0.9778008460998535, 0
35, 1, 1814.5022039030873, 453.99058441977877, 131.46109294956412, 137.74776370570632, 0.9229474067687988, 0
35, 2, 319.86305671083426, 451.87192870128376, 196.0444618302324, 261.1543699721053, 0.93801349401474, 0
36, 1, 1814.8620714022406, 454.02700882753743, 130.04531676231375, 137.4662526919685, 0.8729887008666992, 0
36, 2, 319.0182760728156, 449.2398644234862, 199.05546970103327, 268.23664250899816, 0.9510626792907715, 0
37, 1, 1814.8297957585116, 452.77121181571897, 129.80253063366538, 138.41331623816606, 0.8659343123435974, 0
37, 2, 322.23398004336013, 449.3720765655462, 197.99375361307432, 270.8085331642323, 0.9707263112068176, 0
38, 1, 1815.7087251815708, 452.3390852207278, 128.37569798481616, 138.21887510397696, 0.8544021248817444, 0
38, 2, 324.49812067508645, 449.91938117302436, 196.38930060459015, 272.67326124530683, 0.982262909412384, 0
39, 1, 1815.6489827113783, 451.8598462058694, 128.03302678570356, 139.4023870469294, 0.8158486485481262, 0
39, 2, 326.6001283720499, 450.96024678008257, 193.67338818010964, 272.52864085203555, 0.9772788882255554, 0
40, 1, 1815.760770408767, 452.2072871387923, 127.47077165884606, 139.9454050397272, 0.8104633688926697, 0
40, 2, 327.9085187689151, 450.5849012286108, 192.3402658533206, 273.6559076272341, 0.9797319769859314, 0
41, 1, 1815.153216149175, 452.9274145674394, 123.89935835286131, 137.3732379201067, 0.8174965977668762, 0
41, 2, 329.4862095930105, 450.592168935003, 190.72693759037142, 273.90253402615355, 0.9781594276428223, 0
42, 1, 1815.3656842078374, 454.0570204883527, 121.53424896711144, 135.7355790960707, 0.7578283548355103, 0
42, 2, 330.60222038111885, 450.3337046512796, 189.98305160825953, 274.6594218769228, 0.9720507860183716, 0
43, 1, 1815.4847949014022, 454.24837175251906, 120.51627669581785, 135.4189752752767, 0.7786434888839722, 0
43, 2, 334.56885139382143, 450.62308672368925, 187.47842966781892, 273.1019799607669, 0.9857603907585144, 0
44, 1, 1815.679899231666, 454.17849492265475, 120.09169151917663, 135.63030554411014, 0.7603317499160767, 0
44, 2, 336.83794881415656, 451.1629107761671, 184.13374686483252, 271.2803209548338, 0.978691577911377, 0
45, 1, 1815.8517514768448, 454.0909568201806, 119.44144519566554, 135.47865014460712, 0.8180188536643982, 0
45, 2, 332.3330332446167, 449.18305191101666, 184.32758515744717, 274.1702934720489, 0.9518023133277893, 0
46, 1, 1815.8256619381282, 453.7197175148415, 118.85491381178568, 135.25249169908892, 0.8625443577766418, 0
46, 2, 326.532159170858, 447.2243157819312, 183.61024239368916, 276.0945296633142, 0.9835013747215271, 0
47, 1, 1815.6589127657967, 453.8429251211108, 117.90634339047939, 134.43385993066488, 0.8559921383857727, 0
47, 2, 322.2906654212147, 444.55656644293595, 180.84594992843034, 276.1295152692897, 0.9878122210502625, 0
48, 1, 1815.562501222016, 453.9696225218441, 117.52196799592349, 134.05568289174622, 0.847704291343689, 0
48, 2, 321.722979828396, 444.67323180102625, 176.53652739647364, 271.2313566907186, 0.9911674857139587, 0
49, 1, 1815.6695183734753, 454.19151111374345, 117.29791527773844, 133.71861678446086, 0.8397651314735413, 0
49, 2, 321.12139743982596, 443.76103035263384, 173.9182225917551, 268.02764292810826, 0.9760364890098572, 0
50, 1, 1815.3979294778908, 453.99601998766605, 117.54006762980943, 133.8811237252474, 0.7653486728668213, 0
50, 2, 317.7318653315089, 439.55654800950316, 174.18864126730253, 268.28841030462956, 0.983741044998169, 0
51, 1, 1815.3470019626145, 453.71753357185935, 117.92676040172178, 134.30764937239724, 0.7508695125579834, 0
51, 2, 319.17542666033955, 440.17803373411596, 167.63179169191935, 257.28060632440526, 0.9757618308067322, 0
52, 1, 1815.3126818484918, 453.50519441311803, 118.14163349816394, 134.70146308921403, 0.7512965798377991, 0
52, 2, 320.731289742826, 440.3419556583532, 164.4987625274761, 253.1169876144907, 0.9666600227355957, 0
53, 1, 1815.2891520523924, 453.37562110698906, 117.99439064207098, 134.77725495747526, 0.7474521398544312, 0
53, 2, 325.4098232400887, 441.06726824854246, 161.50582963942912, 248.64807581416096, 0.9817610383033752, 0
54, 1, 1815.2289600204288, 453.1681905091854, 118.15880927907821, 135.33521264257308, 0.810371458530426, 0
54, 2, 331.2762264917251, 441.3075272624152, 159.2752888586675, 245.81879757492675, 0.9735602736473083, 0
55, 1, 1815.2314148224932, 453.11658639492657, 117.9883173638446, 135.42613594441175, 0.7950918078422546, 0
55, 2, 330.5248820614733, 438.84262895146816, 158.0948572045436, 243.51988673946187, 0.9867669939994812, 0
56, 1, 1814.820674695346, 452.86188879837295, 118.10144249603658, 135.91528536030557, 0.7773645520210266, 0
56, 2, 330.54714679695644, 436.9124999376605, 157.23491319608087, 241.23414357308752, 0.9882873892784119, 0
57, 1, 1815.205784805158, 453.03619700857, 117.7428415254923, 135.48539154393265, 0.8421794772148132, 0
57, 2, 325.9807309246918, 433.28183376426625, 158.12370089074037, 240.6173580973413, 0.9640922546386719, 0
58, 1, 1815.2568181622883, 452.79604160230303, 118.16477146251543, 135.9778426097169, 0.8563949465751648, 0
58, 2, 322.3809303594727, 429.2546992542008, 161.56986939534062, 243.58880222249994, 0.9814048409461975, 0
59, 1, 1815.3989822129224, 452.74403978299745, 118.29740936869428, 136.13618189543814, 0.856970489025116, 0
59, 2, 319.9388788794487, 426.93842416501593, 163.50361822813002, 244.07694697354538, 0.9750847220420837, 0
60, 1, 1815.1654072908086, 452.87627506817734, 117.98317734117937, 135.75894767536047, 0.7892085313796997, 0
60, 2, 313.94860089112035, 423.90983770386833, 165.03080107867123, 243.24064288422392, 0.9786967039108276, 0
61, 1, 1814.967176858042, 452.8907804479247, 117.99250538449648, 135.7230250575244, 0.7985615730285645, 0
61, 2, 310.5316631515694, 420.661312966827, 167.08520977290428, 243.79848430454504, 0.9600692391395569, 0
62, 1, 1815.074100862793, 453.08098333100065, 117.58842044999183, 135.19661246559005, 0.8150417804718018, 0
62, 2, 305.4161463279662, 416.49202143588906, 169.2097616380592, 243.8037675009351, 0.9251886606216431, 0
63, 1, 1815.1339922561413, 453.1676906616748, 117.42194452679301, 134.9651541692585, 0.8179179430007935, 0
63, 2, 298.9817339078727, 419.0766642179088, 177.73329223247026, 253.78819508875847, 0.9703176021575928, 0
64, 1, 1815.3484311415577, 453.31721376801516, 117.4311162458732, 134.83626348307334, 0.8162376880645752, 0
64, 2, 297.00292368418934, 417.7230674638805, 179.9413740666025, 253.5623251177656, 0.9626312851905823, 0
65, 1, 1815.295130912353, 453.39242359655634, 117.43507434167705, 134.77277863969587, 0.8147382140159607, 0
65, 2, 295.205675047637, 416.79881259362753, 181.58293776981927, 254.5641064614913, 0.7951086163520813, 0
66, 1, 1814.9651618163418, 453.10589420013764, 118.1690840374224, 135.73280571324773, 0.8055696487426758, 0
66, 2, 289.67619209616305, 420.0185045224547, 183.44112075074943, 256.4107122698365, 0.695142388343811, 0
67, 1, 1814.819061156437, 452.97132357673513, 118.41020482607885, 136.14993926837042, 0.8073519468307495, 0
67, 2, 288.12051026913105, 424.910760948067, 185.1049430043303, 258.1362043722694, 0.6939024925231934, 0
68, 1, 1814.9320798566284, 453.0826309616324, 118.13461008635387, 135.98400620603482, 0.8177492022514343, 0
68, 2, 287.5939503218859, 428.23266459821514, 185.44185960064368, 257.50004574876016, 0.9804639220237732, 0
69, 1, 1815.0667028756536, 452.92984873716887, 118.18189435851933, 136.24867444275466, 0.8226323127746582, 0
69, 2, 285.6641433096871, 428.8294745853247, 188.22267295213516, 258.60742961238714, 0.9874569773674011, 0
70, 1, 1815.1764118084673, 452.9918979388264, 117.80879732816072, 135.83070585436198, 0.8210504651069641, 0
70, 2, 283.50871509760185, 428.97796738941486, 191.79512957194996, 259.48504919924375, 0.9688206315040588, 0
71, 1, 1815.1282502436504, 452.93666137791405, 117.85743620607798, 135.92511458482105, 0.8309894800186157, 0
71, 2, 278.75223157137157, 429.85950748344914, 193.78155223012286, 257.248083863985, 0.9388634562492371, 0
72, 1, 1815.4006686133162, 452.8139969511203, 118.22235506425154, 136.2036451018209, 0.8563852906227112, 0
72, 2, 277.2544025397048, 431.33233615129217, 193.8144773818884, 252.75659484273123, 0.9724026918411255, 0
73, 1, 1815.4923773446696, 452.7741420481043, 118.41130298660512, 136.28761845398896, 0.8558192253112793, 0
73, 2, 278.84226231226705, 432.53407790825, 194.8952958434492, 250.82085454444208, 0.970740795135498, 0
74, 1, 1815.4256071863404, 452.6809185239552, 118.55069123350339, 136.39346226234184, 0.8639760613441467, 0
74, 2, 275.95126663859435, 432.1989272935892, 197.61334802179155, 250.72478974985748, 0.9557608962059021, 0
75, 1, 1815.4036744804775, 452.6171472341695, 118.66742444554689, 136.54067074488452, 0.8675588369369507, 0
75, 2, 277.50056125267656, 430.1519547641366, 198.65253193365805, 248.83196678383985, 0.9706873297691345, 0
76, 1, 1815.069265834923, 452.4805111161421, 119.36856485941932, 137.21846739167557, 0.8676162958145142, 0
76, 2, 278.14964171377153, 429.55179504641825, 200.10561010806856, 247.80431097573327, 0.9741299748420715, 0
77, 1, 1814.9160242341231, 452.3438111441497, 119.87289128120958, 137.72008265562602, 0.872346043586731, 0
77, 2, 278.45280967188677, 429.1528519724187, 201.9969617139853, 247.31189059743684, 0.9802852869033813, 0
78, 1, 1814.6821413927976, 452.08587991909826, 120.4077583054559, 138.29229330612662, 0.8819882869720459, 0
78, 2, 278.78860901831854, 429.93671706105215, 202.93314454402463, 245.88347702963006, 0.9786964654922485, 0
79, 1, 1814.5885655141287, 452.20337611283423, 120.24268621583371, 138.03838623924094, 0.8797970414161682, 0
79, 2, 278.3351545238859, 430.64113051170796, 204.074532831049, 244.7975603217726, 0.978943943977356, 0
80, 1, 1814.6446187998797, 452.4455814210944, 119.89181278285996, 137.57444525026355, 0.8753466606140137, 0
80, 2, 277.61632220078604, 431.0868205180531, 204.86585606489376, 243.6942997843413, 0.97953200340271, 0
81, 1, 1814.668662740276, 452.5589000171436, 119.7473131243111, 137.3487978457465, 0.8748672604560852, 0
81, 2, 276.65386052143265, 431.1891774878575, 206.21241133758875, 243.57223524089724, 0.9744054675102234, 0
82, 1, 1814.415418782329, 452.60790099599535, 119.73591314106486, 137.25102910207056, 0.877648651599884, 0
82, 2, 272.22084357283063, 432.86792020959075, 208.57109804734085, 244.44900872403136, 0.9604094624519348, 0
83, 1, 1814.1932406172814, 452.6189159032117, 119.86418039240108, 137.34049956526695, 0.8778463006019592, 0
83, 2, 270.6829504975616, 433.8672970769043, 209.43825518829448, 243.6875561794944, 0.9622205495834351, 0
84, 1, 1814.001397815886, 452.47359964514396, 120.22593060709882, 137.63965586069247, 0.8746032118797302, 0
84, 2, 270.1010239454049, 435.0798470226745, 210.211050739616, 243.01763495749842, 0.9741000533103943, 0
85, 1, 1813.9021614826918, 452.3234757866032, 120.4993644705828, 137.8478333738907, 0.873958170413971, 0
85, 2, 269.625784266737, 435.5812082423281, 210.79225254805993, 242.2531086881001, 0.9752852916717529, 0
86, 1, 1813.7678959332432, 452.3705638818012, 120.38769170954996, 137.63497396684326, 0.8756890296936035, 0
86, 2, 271.6589479605259, 435.1181567802482, 212.1501161148319, 243.25617264616716, 0.9827859997749329, 0
87, 1, 1814.149283678775, 452.83964253779396, 119.38042108413468, 136.06567452007008, 0.7762172222137451, 0
87, 2, 269.4231862073676, 435.3384769359684, 212.86441522505794, 243.02184089398185, 0.9764289855957031, 0
88, 1, 1814.3700883296706, 453.34696447067415, 118.95111084622545, 135.10051491720608, 0.7934280037879944, 0
88, 2, 268.81420367730357, 433.5694903455841, 212.8959592201976, 241.9195124930652, 0.9727502465248108, 0
89, 1, 1814.2790289807306, 453.49413889473533, 119.16232263902667, 134.8613133598517, 0.7990571856498718, 0
89, 2, 270.7852871650999, 433.0777151031468, 212.62311284289908, 241.35725524823863, 0.9698777198791504, 0
90, 1, 1813.9680840828157, 453.11656169199523, 119.94394923008106, 135.36615239917637, 0.8247748017311096, 0
90, 2, 272.61512677709436, 432.7535068585911, 212.32826652201283, 241.30995706535737, 0.9820747971534729, 0
91, 1, 1813.8115944691947, 453.0687354418093, 120.41505781881125, 135.50008570605343, 0.8421667814254761, 0
91, 2, 273.63518244316685, 432.9845182365263, 211.34411461673795, 240.5554063970286, 0.9761784672737122, 0
92, 1, 1813.300237975355, 452.6445754895809, 121.76789238700162, 136.88528191087488, 0.8671338558197021, 0
92, 2, 274.57011094455686, 433.4603525287156, 210.13649168739042, 239.58833570252665, 0.9791700839996338, 0
93, 1, 1813.1445478402866, 452.3843023383433, 122.63914520174531, 137.74850262892082, 0.8696581721305847, 0
93, 2, 274.0514111600196, 434.7442282927829, 210.6259618489972, 240.46622741720728, 0.9794890880584717, 0
94, 1, 1812.6379969569455, 452.02447059152695, 123.34270706953464, 138.489845853694, 0.8672558665275574, 0
94, 2, 275.1398073300935, 433.7866029211456, 210.44189021613712, 240.52379070259366, 0.9804490208625793, 0
95, 1, 1812.5479354879092, 451.9412650157265, 123.3821120232311, 138.4754583054117, 0.8550069332122803, 0
95, 2, 274.5363365558387, 434.6337174953645, 210.75050534845803, 240.9247023564867, 0.9786267876625061, 0
96, 1, 1812.7976025683186, 452.2123002801716, 122.62935895284217, 137.80751619343158, 0.840628981590271, 0
96, 2, 274.7459461593946, 433.6839373176265, 210.9225469441261, 241.04396170993476, 0.9804903864860535, 0
97, 1, 1812.9361844359028, 452.2298194627467, 122.30894790330795, 137.67285844177087, 0.8457098603248596, 0
97, 2, 275.3770993922083, 433.59506990728465, 210.4835913085811, 240.6473372815534, 0.9828616380691528, 0
98, 1, 1812.8499019214594, 452.2549389257353, 122.05448438985006, 137.60331794479035, 0.835151731967926, 0
98, 2, 276.2320815525096, 434.26948666671007, 210.40746267254798, 241.1611511225864, 0.9800697565078735, 0
99, 1, 1812.8533925169181, 452.0995841276552, 122.25883012651549, 138.08661107931368, 0.8387436270713806, 0
99, 2, 276.41157118015593, 433.92384411390447, 211.13719388366056, 242.50724743481828, 0.9766764044761658, 0
99, 3, 635.4759521484375, 458.7640075683594, 399.49353027343756, 382.7720031738281, 0.978805422782898, 0
100, 1, 1813.045017054285, 452.085677693529, 122.0643303947275, 138.152934408596, 0.8567340970039368, 0
100, 2, 276.3092742828594, 433.26800521231115, 212.03188132434175, 243.9285140809114, 0.9749905467033386, 0
100, 3, 637.1583792239225, 459.5539845027871, 396.9508953405719, 380.3860371907552, 0.9787006974220276, 0
101, 1, 1813.0657510090061, 452.0506678921403, 121.93660844295115, 138.23921065607064, 0.8558288812637329, 0
101, 2, 276.6257469541064, 433.3070557910945, 211.98015060930894, 244.20533224705076, 0.9780735373497009, 0
101, 3, 635.9347952077035, 458.4449965826291, 399.0189409543434, 382.37605968143015, 0.976764976978302, 0
102, 1, 1813.6068170336725, 452.5992960341749, 121.44574799117683, 137.44367630977925, 0.8557520508766174, 0
102, 2, 276.65116925754916, 433.44358363893804, 212.08838679749093, 244.74281415338478, 0.9834060668945312, 0
102, 3, 636.0328489364624, 458.8227863594375, 398.88038529204425, 382.1514811652712, 0.9835114479064941, 0
103, 1, 1813.9038205009658, 452.9305640184948, 121.10739183997354, 136.79799231770062, 0.8492865562438965, 0
103, 2, 276.87272524692867, 433.58177658316595, 211.7007541341981, 244.581227661153, 0.9838016629219055, 0
103, 3, 636.6823039229668, 459.7209323684858, 397.9025247325489, 380.67110243092026, 0.9903175830841064, 0
104, 1, 1813.8324584408742, 453.08029543616993, 120.71397391533753, 136.07470234412213, 0.8388312458992004, 0
104, 2, 279.23274407764177, 434.631978248889, 209.86839863307972, 242.8577649774914, 0.9804823398590088, 0
104, 3, 636.2460665387842, 459.320879206108, 398.5462061899745, 380.6082213322217, 0.9869152903556824, 0
105, 1, 1813.7705071199664, 453.1770226155303, 120.62753650179314, 135.70848933840733, 0.8353516459465027, 0
105, 2, 278.1730110864943, 434.197383486509, 210.33621182455377, 243.3759850537137, 0.9807471632957458, 0
105, 3, 636.4439858454147, 459.76295091892644, 397.3910014808749, 378.7525864519259, 0.9758786559104919, 0
106, 1, 1813.4037100230967, 452.8575766900209, 121.36474007802943, 136.44470816390407, 0.8591009378433228, 0
106, 2, 277.7563437120603, 434.2602962852854, 210.26861684237394, 243.172950233483, 0.9835777282714844, 0
106, 3, 637.6863857546324, 461.90560739277726, 394.94908851275244, 375.12066936472115, 0.966209888458252, 0
107, 1, 1813.0749953780391, 452.65424403927545, 121.82522944787841, 136.88760665985455, 0.8660535216331482, 0
107, 2, 277.5771047332528, 434.2929645308901, 210.25190604623833, 243.02606590502802, 0.9842013716697693, 0
107, 3, 631.4182900782521, 460.47567056704963, 399.023062097178, 378.02165148812577, 0.9471055865287781, 0
108, 1, 1812.9752164926172, 452.6179660695861, 122.2755243922859, 137.3108838909842, 0.8594609498977661, 0
108, 2, 277.519987188173, 434.4291583545606, 210.28045142669572, 242.97354397910016, 0.985655665397644, 0
108, 3, 628.6482734220215, 460.0703670735759, 400.86486356440554, 378.91637550189176, 0.9411840438842773, 0
109, 1, 1812.9800618273632, 452.6134347193346, 122.37874106888448, 137.41375372954008, 0.865863025188446, 0
109, 2, 277.486472991116, 434.4063282611033, 210.42348894191625, 243.14962518114078, 0.9837194085121155, 0
109, 3, 627.347315967984, 460.5705853147561, 402.21506770081834, 379.0627515735074, 0.8798584938049316, 0
110, 1, 1813.0642356063715, 452.7114171710312, 121.84902818402297, 136.83837426174372, 0.8363933563232422, 0
110, 2, 277.8285459987704, 434.989026977206, 209.5194125858718, 241.99021243440433, 0.9858434796333313, 0
110, 3, 625.1245900085569, 463.4132226853916, 406.18311282403886, 381.87970632132624, 0.8770798444747925, 0
111, 1, 1813.0876305136392, 452.8354655952591, 121.53968017476245, 136.46013154898958, 0.8342229127883911, 0
111, 2, 277.89705530713934, 435.2484850565245, 209.1385133082447, 241.40672063529635, 0.9869252443313599, 0
111, 3, 624.6899853369831, 465.0236349679843, 407.31826649781493, 381.8676765014336, 0.8046382665634155, 0
112, 1, 1813.0627246549197, 452.74325438951394, 121.5915674779608, 136.49006311273953, 0.8423332571983337, 0
112, 2, 277.98726570938777, 435.61121130631693, 208.5101077271882, 240.51027292029104, 0.9883694648742676, 0
112, 3, 620.3991867845834, 456.94834405364566, 397.9295869007142, 372.01593195699314, 0.8816388845443726, 0
113, 1, 1812.9854738098625, 452.6489327175576, 121.64757778082112, 136.55965801211048, 0.8428372144699097, 0
113, 2, 277.89116724763437, 435.93507034831975, 208.40274985611623, 240.19918639200344, 0.9898870587348938, 0
113, 3, 620.4651755775167, 456.95884138827626, 398.31796634207615, 371.48137229500657, 0.9429606199264526, 0
114, 1, 1813.266730747866, 452.8264164642687, 121.21023335098711, 136.11673519545312, 0.8336353302001953, 0
114, 2, 277.55624425649006, 435.72191061763357, 208.73695201595538, 240.60646987294072, 0.9899320602416992, 0
114, 3, 616.3321661810553, 456.4458887027976, 399.93780996769124, 372.5539328636261, 0.9281144142150879, 0
115, 1, 1813.1746580156155, 452.8265770790751, 121.15607055631712, 136.09638086895816, 0.8282536268234253, 0
115, 2, 277.5139248739397, 435.7148411270713, 208.7152568161499, 240.6109983001151, 0.990079402923584, 0
115, 3, 617.7635281478192, 456.04561301720673, 402.18926559604006, 374.3522435848474, 0.9294537305831909, 0
116, 1, 1813.1610012213287, 452.8591567920365, 121.21072098397704, 136.24278262605384, 0.8432073593139648, 0
116, 2, 277.3775990399995, 435.40463721295043, 208.960919002274, 240.884007120246, 0.9893436431884766, 0
116, 3, 613.7627952483055, 456.1936489289632, 412.55119600336116, 382.86062384900026, 0.8813921809196472, 0
117, 1, 1812.8341716915243, 452.3999248741377, 122.38241480325173, 137.66788917114016, 0.8294875025749207, 0
117, 2, 277.8356354544043, 435.5603321552634, 208.61248304683167, 240.37672452754623, 0.9865982532501221, 0
117, 3, 625.595805453582, 467.26812822438194, 416.7526528350776, 382.75912081462485, 0.874001145362854, 0
118, 1, 1812.6628391700647, 452.33453860939363, 122.61264448134774, 137.98377496333694, 0.8363693952560425, 0
118, 2, 277.87437275290034, 435.42572781321644, 208.67397741594993, 240.48728348639037, 0.9866843819618225, 0
118, 3, 621.7302744719736, 471.24568199909424, 417.1433391419344, 381.6490284973923, 0.9730094075202942, 0
119, 1, 1812.6868779905976, 452.3490657780492, 122.58062990156539, 137.96688805140363, 0.8323948383331299, 0
119, 2, 277.95039561060463, 435.20452780678556, 208.71985308075944, 240.68643855965905, 0.9851707816123962, 0
119, 3, 616.3377315449148, 473.68731493614837, 417.7699311002505, 380.24283934517865, 0.9905200004577637, 0
