8, 2, 844.8422450875868, 717.2145049897255, 99.15593031797452, 118.67615859654832, 0.9172847867012024, 0
8, 3, 946.8600891118953, 590.4638145496699, 93.73756661861337, 111.63383205340382, 0.8377756476402283, 0
8, 4, 843.8136298054416, 568.4792615052214, 141.20759681100657, 109.78937519653986, 0.8944489359855652, 0
8, 5, 622.5496362646641, 641.2545323017915, 126.0981232138706, 189.79865935240812, 0.7859416007995605, 0
9, 1, 1020.7954770048296, 586.4760841093274, 100.63245018189781, 116.46118709348806, 0.9624322652816772, 0
9, 2, 844.6574529029557, 717.3623186206291, 99.44085003878791, 119.15450594381906, 0.9354193806648254, 0
9, 3, 946.8302218556989, 590.3898726028889, 93.7468656243496, 111.72203688891561, 0.8618896007537842, 0
9, 4, 843.6791742494177, 569.0104051248767, 140.69528648003828, 109.50527876084838, 0.8625221252441406, 0
9, 5, 621.798110429952, 640.4108525824699, 126.85360899477114, 191.2287148232101, 0.677324116230011, 0
10, 1, 1020.7372831985115, 586.0100021952596, 100.81514171424067, 116.9299333563465, 0.9634842276573181, 0
10, 2, 844.5587857042126, 717.3535469153464, 99.54566724954054, 119.43693141122483, 0.938286304473877, 0
10, 3, 946.845530913477, 590.5101506858615, 93.52597102772067, 111.55185963177163, 0.8561962842941284, 0
10, 4, 843.3835617299056, 569.1823969031167, 140.30431332462564, 109.40493308001432, 0.8624657392501831, 0
10, 5, 621.3133918728299, 639.8041818674437, 127.42164822964187, 192.33519009978016, 0.7048782706260681, 0
11, 1, 1020.2263565267355, 585.0621354575599, 101.57841595859313, 118.26645833800387, 0.9616125822067261, 0
11, 2, 844.9320811086453, 717.3507346784723, 99.32916214455551, 119.37351181821973, 0.9207531213760376, 0
11, 3, 946.900139992382, 590.5406726738016, 93.31412123621932, 111.48360408846703, 0.8639156222343445, 0
11, 4, 843.8783690262786, 569.7270176840022, 139.45817213127586, 108.91730098367448, 0.8109312057495117, 0
11, 5, 621.0699916529232, 639.493352426883, 127.64226449053604, 193.03826517552213, 0.7736697793006897, 0
12, 1, 1020.568400310839, 584.767120717743, 101.39851171956899, 118.57750084951907, 0.9603660106658936, 0
12, 2, 845.0635916212481, 717.3248933730823, 99.24834293890211, 119.5003130379581, 0.9217326641082764, 0
12, 3, 947.0021518593428, 590.621121664687, 93.12779954333536, 111.34696653794018, 0.8535733222961426, 0
12, 4, 844.8758515938061, 571.679834011366, 137.99855381239124, 108.13142998888223, 0.7557342052459717, 0
12, 5, 620.9672816904229, 639.1819247746646, 127.81999970052328, 193.63067556646422, 0.7482665777206421, 0
13, 1, 1020.4747825420515, 584.0851858657481, 100.96208227023105, 119.01411232696852, 0.9609867334365845, 0
13, 2, 845.0587862449801, 717.5283332691295, 99.11373498878444, 119.39777390837067, 0.9320799708366394, 0
13, 3, 946.9444497543045, 590.2356735683303, 93.44576125958048, 111.88030978443598, 0.8752097487449646, 0
13, 4, 846.2596352158026, 572.9704862959412, 136.2910399789816, 107.04186482318342, 0.7935518622398376, 0
13, 5, 621.2081221489641, 639.5078358716147, 127.4744362353215, 193.30462506721037, 0.7856360077857971, 0
14, 1, 1018.880597820567, 581.6383848245488, 101.6100216749631, 121.076818709119, 0.9313878417015076, 0
14, 2, 845.059635868598, 717.5653114227765, 99.02268499170263, 119.3537764079061, 0.9320371150970459, 0
14, 3, 947.1120983077092, 589.9086673460996, 93.65000362340292, 112.25939816079749, 0.8598141074180603, 0
14, 4, 847.145679281437, 574.0757006497719, 134.59327275948127, 105.84034664885037, 0.8202216625213623, 0
14, 5, 621.5290862541406, 639.9211605545299, 127.02205676690173, 192.8330219472986, 0.8000400066375732, 0
15, 1, 1018.587577745146, 578.8674691964787, 100.8077601445995, 121.56446744749606, 0.8963494300842285, 0
15, 2, 844.9372852457878, 717.4213266148842, 98.97656294282277, 119.40933798156847, 0.9375489950180054, 0
15, 3, 947.278911950442, 589.6626883313652, 93.62844910038531, 112.3804561591788, 0.8677386045455933, 0
15, 4, 847.2897330212941, 573.9435182458966, 134.4058164291109, 106.072110628645, 0.8330597877502441, 0
15, 5, 622.073266047141, 639.9071953125473, 126.6998400559132, 192.54312666443033, 0.8385091423988342, 0
16, 1, 1018.3183270870338, 576.4811888915817, 100.61080610050601, 123.27532285992595, 0.9174265265464783, 0
16, 2, 845.0239572215967, 717.4616963887329, 98.803862805756, 119.32139625194816, 0.9368464946746826, 0
16, 3, 947.3930442025581, 589.1959237177167, 93.88542139918175, 112.94297693986046, 0.8589596748352051, 0
16, 4, 847.4575970919465, 574.0795526410626, 133.49362697779026, 105.85758751755293, 0.8694635033607483, 0
16, 5, 622.5818701035039, 640.3063618486126, 126.01268312506205, 191.55149380718797, 0.8293626308441162, 0
17, 1, 1018.69596660541, 575.0955555313384, 99.82513609161313, 123.9372990322715, 0.9104357957839966, 0
17, 2, 845.484843765463, 717.6984203082944, 98.33843488605157, 118.85676941252581, 0.9262068271636963, 0
17, 3, 947.7241257136014, 589.4068953256013, 93.17030643880685, 112.24917241372644, 0.8712316751480103, 0
17, 4, 848.0221320484461, 574.3012475045199, 132.74164046150264, 105.67699498960465, 0.8936353921890259, 0
17, 5, 622.4166669384751, 640.1408737419597, 126.11026778299343, 191.96310144631107, 0.8543319702148438, 0
18, 1, 1018.483480494926, 572.9120494645715, 100.44653861614823, 126.31690632810628, 0.9245947599411011, 0
18, 2, 845.6904274892115, 717.7539923186478, 98.07545106939749, 118.59605949675273, 0.9260061383247375, 0
18, 3, 947.9438937306014, 589.6023008472789, 92.67575775139868, 111.77348789536555, 0.8731546401977539, 0
18, 4, 849.1166894341561, 574.8820616158702, 131.3796047021209, 104.9069502084954, 0.9018718004226685, 0
18, 5, 622.47571509147, 640.0225368758353, 126.11234463871278, 192.10927411946597, 0.8582924604415894, 0
19, 1, 1018.3288213348284, 571.5019065768965, 100.43309783050358, 127.99631094799986, 0.92359858751297, 0
19, 2, 845.8382735163295, 717.8600856247529, 97.80524519712424, 118.2457605928959, 0.926642894744873, 0
19, 3, 948.1094675760471, 589.8114493065452, 92.37166334646149, 111.31733259688342, 0.8754595518112183, 0
19, 4, 849.8127387379728, 575.2958273676219, 129.93662622690903, 104.08597841394287, 0.9179175496101379, 0
19, 5, 622.928963389552, 640.2299498944453, 125.83583714714106, 191.8256723587246, 0.855783998966217, 0
20, 1, 1018.9979551607748, 570.1132883390071, 100.2417685715336, 129.53499556630985, 0.9291459321975708, 0
20, 2, 845.8283092066218, 717.7501112250245, 97.74211454073729, 118.19310424259739, 0.9217342138290405, 0
20, 3, 947.78264822857, 589.8325411607755, 92.85475465746892, 112.00683392425026, 0.8414256572723389, 0
20, 4, 849.4821733019576, 575.1438426711338, 130.95884986690547, 105.24051452644488, 0.9333416819572449, 0
20, 5, 622.9148823292483, 640.0446042572286, 125.50886363881229, 191.57567476453363, 0.7968127727508545, 0
21, 1, 1019.403039466947, 569.1718199743652, 99.89814195073106, 130.75707018456248, 0.923255980014801, 0
21, 2, 845.893139483761, 717.6890116492556, 97.70240248105338, 118.15002095858796, 0.9178508520126343, 0
21, 3, 947.7406273747706, 590.1637751411002, 92.65582020771485, 111.73638598894266, 0.8315911293029785, 0
21, 4, 850.3086656629861, 576.183250579469, 130.03373562247364, 104.58421673787738, 0.9210078716278076, 0
21, 5, 623.2949476799527, 640.1653880444957, 124.9866270296554, 190.9529225058702, 0.799196183681488, 0
22, 1, 1019.4656019881927, 568.3625879823644, 99.47659071184448, 131.61957507691932, 0.9051977396011353, 0
22, 2, 845.9113335119828, 717.7160762440441, 97.66726409349558, 118.07811482146988, 0.9205693602561951, 0
22, 3, 947.4906070845, 589.9905750843799, 93.02325942025378, 112.15669454923092, 0.8371407985687256, 0
22, 4, 850.0555910417147, 576.1738244169005, 131.111201063775, 105.54688839979536, 0.9165962338447571, 0
22, 5, 623.5199964302706, 640.3283922126615, 124.66670211152804, 190.5796379622322, 0.7827070355415344, 0
23, 1, 1020.3322916352138, 568.1178632043711, 98.49663268358388, 131.51792794891503, 0.892588198184967, 0
23, 2, 845.8191581581428, 717.6848676159433, 97.66881973511134, 118.01239665547153, 0.9265140295028687, 0
23, 3, 947.3528946713182, 589.8574450964281, 93.3064122317548, 112.4326752672821, 0.845672607421875, 0
23, 4, 849.6970500699422, 575.8796570524803, 131.50559976364792, 105.84061332142285, 0.9306325316429138, 0
23, 5, 623.4976929202136, 640.3493430889488, 124.783282939896, 190.6019555876456, 0.7892406582832336, 0
24, 1, 1020.6848473335425, 567.8542709630282, 98.00173662336073, 131.94972361485287, 0.8941113352775574, 0
24, 2, 845.6318068777308, 717.5434606937106, 97.8531014481467, 118.15546109571716, 0.9296247959136963, 0
24, 3, 947.3104614929562, 589.7917640935749, 93.41682956512669, 112.50941222000986, 0.8473296761512756, 0
24, 4, 849.226851792357, 575.5283275137709, 132.77997594171902, 106.82703213887238, 0.9228948950767517, 0
24, 5, 623.589692030872, 640.6452226564235, 124.71640396221513, 190.40799745562478, 0.7738612294197083, 0
25, 1, 1021.3395873633164, 567.8508058397113, 97.28491738060605, 131.8760389985065, 0.8821357488632202, 0
25, 2, 845.4907269071834, 717.3321233686888, 98.0493501963317, 118.23845695141961, 0.921482264995575, 0
25, 3, 947.5123601610561, 589.9660780544276, 93.15696232067243, 112.22152972628565, 0.8240012526512146, 0
25, 4, 851.3384573153439, 575.5547446658584, 132.7604498047165, 106.76996840207727, 0.9002410173416138, 0
25, 5, 623.8674686895998, 641.2714557663551, 124.40413496785216, 189.9190996888636, 0.769428551197052, 0
26, 1, 1021.5741413201852, 567.7644170969452, 96.73761598041115, 131.9513701504644, 0.860440194606781, 0
26, 2, 845.3748665131279, 717.1443235190937, 98.30646465267625, 118.41812285368252, 0.9172791838645935, 0
26, 3, 947.7521601310632, 590.2205211159262, 92.72375458981976, 111.72632775218261, 0.8031114339828491, 0
26, 4, 852.0011121259373, 575.2689856390709, 133.5960394481638, 107.25463576939889, 0.9182318449020386, 0
26, 5, 624.0265964332908, 641.6487055387287, 124.15479561847843, 189.60785357692038, 0.7555361986160278, 0
27, 1, 1021.7390184430493, 567.6958683015058, 96.28720204763316, 132.06839238456902, 0.8445180654525757, 0
27, 2, 845.271433401728, 717.1615540429118, 98.47551848088162, 118.46078367140511, 0.922062873840332, 0
27, 3, 947.9067369260669, 590.3943887648544, 92.42356944968905, 111.37418834183296, 0.7922247648239136, 0
27, 4, 851.9788309587534, 575.1636561276805, 133.97087279593038, 107.36041669618533, 0.8997533321380615, 0
27, 5, 624.262068949159, 644.5258632575496, 124.61694729567418, 189.77079278736974, 0.7923115491867065, 0
28, 1, 1022.4682223395517, 567.551135366426, 93.89581536312488, 129.2224247007416, 0.842283308506012, 0
28, 2, 845.1720986261593, 716.938146896395, 98.63906461607262, 118.56542525833804, 0.8988314867019653, 0
28, 3, 948.1000074331617, 590.5985154310891, 92.07125763160292, 110.93855048848823, 0.7988301515579224, 0
28, 4, 852.5376550495724, 575.6621079644309, 133.40120611925926, 106.70463725512897, 0.9132662415504456, 0
28, 5, 624.0413205553801, 645.6215600543186, 125.15865741331156, 189.8314142773654, 0.8279803395271301, 0
29, 1, 1022.6850489817017, 567.1081720105773, 93.32297669318326, 128.68550971739643, 0.878722071647644, 0
29, 2, 845.3566419276987, 717.2040537443788, 98.3873927362284, 118.2103777575113, 0.911564826965332, 0
29, 3, 948.0343115476053, 590.5160997494163, 92.1046802522672, 111.10092113645015, 0.8002627491950989, 0
29, 4, 853.2649816892834, 576.4363714988707, 132.47003462923416, 105.73439478434041, 0.9296059608459473, 0
29, 5, 624.2554286335303, 646.4904660800989, 125.25804650034681, 189.07129990790474, 0.7631074786186218, 0
30, 1, 1022.6663809411798, 566.9186278176306, 93.05945985819793, 128.47519691884852, 0.8896152377128601, 0
30, 2, 845.4528597639262, 717.1018257642187, 98.64566644883097, 118.58040430997954, 0.9009352326393127, 0
30, 3, 948.0290090669619, 590.5378577348873, 92.0319496344229, 111.1212298477969, 0.7908132076263428, 0
30, 4, 853.696293340981, 576.7293430363972, 132.26078434048216, 105.31709121098694, 0.9329970479011536, 0
30, 5, 623.8885159964764, 646.5993802611199, 125.88971076012673, 189.110455927529, 0.7473067045211792, 0
31, 1, 1022.5648414149375, 566.2282192276466, 93.49879848541792, 129.3846867357458, 0.9104562401771545, 0
31, 2, 844.9694962162596, 716.3556451921538, 99.66276360696332, 120.15938613374128, 0.9017698764801025, 0
31, 3, 948.2159373756164, 590.6288175652296, 91.83479348087393, 111.00602890015006, 0.7517300248146057, 0
31, 4, 853.6289823466578, 576.8851379475847, 132.7668083558226, 105.3446633843772, 0.9280471801757812, 0
31, 5, 624.1475162790107, 647.3171132537491, 125.31892763270677, 187.459431399139, 0.8269904255867004, 0
32, 1, 1022.8135161257962, 566.2225268335219, 93.53822279485038, 129.65614538446718, 0.877322793006897, 0
32, 2, 844.9217236514975, 715.8912631526445, 99.92455635444028, 120.74569744310685, 0.8862075209617615, 0
32, 3, 948.451098626623, 590.8564170636355, 91.4368323145371, 110.70477908904176, 0.7280949950218201, 0
32, 4, 853.5274687715267, 576.778844253507, 133.46852646681063, 105.63852530210092, 0.9305598139762878, 0
32, 5, 623.656498504464, 647.3057562541165, 125.67829113814955, 187.50196593206675, 0.8143158555030823, 0
33, 1, 1022.895311665682, 566.2982171439303, 93.48633876939252, 129.77862099926483, 0.8662704825401306, 0
33, 2, 844.8341195870374, 714.3355646316788, 100.09088835988433, 121.05024043504876, 0.8237855434417725, 0
33, 3, 950.2205591724866, 593.8125197415502, 88.03708129800285, 106.91501787328423, 0.7802284359931946, 0
33, 4, 854.2223471663459, 577.0794802171488, 132.65955037654342, 104.90953880744368, 0.934870183467865, 0
33, 5, 622.2659215633557, 646.3759904875742, 127.62581134349797, 189.5996779674757, 0.7669351696968079, 0
34, 1, 1023.1831535618998, 566.5852922368564, 93.083413176187, 129.36569985090358, 0.8476342558860779, 0
34, 2, 844.6869960811524, 713.5755695447666, 100.34169599808924, 121.50831195710755, 0.833462119102478, 0
34, 3, 951.052980837661, 594.8445918211779, 86.66041131997723, 105.52029198514398, 0.7652802467346191, 0
34, 4, 854.475841576442, 577.3402016377008, 132.17247384065905, 104.44989348905361, 0.9313671588897705, 0
34, 5, 620.7877509320434, 642.2986404302945, 129.4047202481442, 191.9856548632476, 0.8037711977958679, 0
35, 1, 1023.7591662676026, 567.3067690618086, 93.85054075652594, 131.05236733151298, 0.8517207503318787, 0
35, 2, 844.7095969308862, 713.393764123232, 100.16474031364953, 121.27174563581222, 0.8772533535957336, 0
35, 3, 949.8011322788842, 592.7136558159976, 88.80312751178421, 108.12917948603305, 0.7779134511947632, 0
35, 4, 855.0447434886078, 577.9364393457541, 131.56627478269814, 103.92726944935393, 0.9287643432617188, 0
35, 5, 619.9196855860536, 640.0878393217884, 130.09647001516922, 192.66931416795626, 0.8290819525718689, 0
36, 1, 1025.0677710306843, 567.7476958838031, 91.57387856770167, 128.35316868263882, 0.853108823299408, 0
36, 2, 844.7016751418712, 713.3413974251085, 100.06632391828576, 121.1552805658268, 0.8812353610992432, 0
36, 3, 949.4562487329927, 592.063941825133, 89.40877546095697, 108.8491433248225, 0.7637200355529785, 0
36, 4, 855.6307351179477, 577.9925946615751, 131.5489234130266, 103.83664461286529, 0.9357284307479858, 0
36, 5, 619.6808121508212, 639.1997948653499, 130.53136808623665, 193.00166501098713, 0.8349544405937195, 0
37, 1, 1026.1763100802862, 566.7785702195637, 95.14798890201985, 133.34471691459447, 0.8456823229789734, 0
37, 2, 844.6540601809827, 713.2227401886864, 100.08896184481489, 121.10905138148502, 0.8953048586845398, 0
37, 3, 949.2144702776185, 591.6760059791571, 89.88616814101823, 109.39706309478193, 0.7675319314002991, 0
37, 4, 855.6396311334424, 578.1416905004983, 131.84388456339218, 104.04887650998843, 0.929387629032135, 0
37, 5, 619.5829631591714, 639.0429142932301, 130.9809784774972, 193.1915940014311, 0.8784797787666321, 0
38, 1, 1026.5773448844693, 566.4320407460802, 96.66499678493996, 135.3819487155225, 0.8472903370857239, 0
38, 2, 844.4356847717353, 712.989038497736, 100.50145460525034, 121.43442782718888, 0.8981503248214722, 0
38, 3, 949.0028123893834, 591.4020392586852, 90.2081864356334, 109.80465606600157, 0.7861912250518799, 0
38, 4, 855.8414441620088, 578.2172773569674, 131.95601621032714, 104.10279834068433, 0.9244036078453064, 0
38, 5, 619.2624533658231, 638.4899896803961, 131.61746940085368, 193.62812405127036, 0.8584392070770264, 0
39, 1, 1026.874285287024, 566.6911336416136, 97.26065899388342, 135.95088645846027, 0.8970650434494019, 0
39, 2, 844.1415940822354, 712.6410306321349, 101.24855360979633, 122.28095413272705, 0.8854803442955017, 0
39, 3, 949.1909155188874, 591.543788336717, 89.90718807198368, 109.43207484754737, 0.7787642478942871, 0
39, 4, 855.6809284680687, 578.493626224757, 131.5290114884943, 103.733501057694, 0.9178493618965149, 0
39, 5, 618.6424074180746, 637.8051297007273, 132.65509875758852, 194.68681381731597, 0.7508348822593689, 0
40, 1, 1027.0285279739473, 567.1242652736031, 97.49136099508011, 136.0977975137706, 0.9083776473999023, 0
40, 2, 843.979169908999, 712.4958379423728, 101.65476392368805, 122.59563110455409, 0.8938906788825989, 0
40, 3, 949.1518714727268, 591.4616488410843, 90.00888178758647, 109.5290926361496, 0.7886131405830383, 0
40, 4, 855.6332143837833, 578.8511469785279, 130.8781168027252, 103.27197584827923, 0.9114483594894409, 0
40, 5, 618.1210934456084, 637.1803970382949, 133.6464629593459, 195.62831162054485, 0.7356098890304565, 0
41, 1, 1026.9068933223232, 567.2125920354756, 97.82935338799408, 136.34915944367643, 0.89301997423172, 0
41, 2, 843.5734622654517, 712.1287176742868, 102.26117619126649, 123.15494968320327, 0.9167048335075378, 0
41, 3, 949.205161851235, 591.5453473366393, 89.92355608026513, 109.43330598313787, 0.7706188559532166, 0
41, 4, 855.5037195116332, 578.895960820261, 130.1811764421756, 102.87698219196056, 0.9112458825111389, 0
41, 5, 617.7686021985694, 636.7408513738604, 134.52520337837416, 196.5203442991247, 0.759431004524231, 0
42, 1, 1027.036931775321, 567.6702545296782, 97.92633095801871, 136.55869961185942, 0.9154570698738098, 0
42, 2, 843.4726494194642, 712.078035349089, 102.47851274923015, 123.17522546544816, 0.9132900834083557, 0
42, 3, 949.2511764320539, 591.6318025915224, 89.81267369858807, 109.3035772457845, 0.7733262181282043, 0
42, 4, 855.2757430490597, 578.5897363234375, 130.22873452512007, 103.05551285016845, 0.9204906225204468, 0
42, 5, 617.492026167608, 636.5901557912434, 135.06771459787987, 196.93993353868967, 0.7088713645935059, 0
43, 1, 1026.4845726911126, 567.7921999862618, 98.41520100082396, 137.40506975346892, 0.8963541388511658, 0
43, 2, 843.1306413021066, 711.7638850064006, 103.27712814228097, 123.84359656140305, 0.9125823974609375, 0
43, 3, 949.1541136191918, 591.6337924920698, 89.78149436269388, 109.26320674183259, 0.7917524576187134, 0
43, 4, 855.5485859618524, 578.5387714057358, 129.75153675225096, 102.89665839671889, 0.9121115803718567, 0
43, 5, 617.4619400280019, 636.1767486737341, 135.62681010423637, 197.2587560809911, 0.8137269616127014, 0
44, 1, 1026.3408767241547, 567.5177243405127, 98.85774689115483, 138.2174794778828, 0.9180850386619568, 0
44, 2, 842.9528489188536, 711.6458599152096, 103.74177683397883, 124.09345874283655, 0.9121980667114258, 0
44, 3, 948.9759455289729, 591.425724753938, 90.06414601146594, 109.66337293972975, 0.7949044704437256, 0
44, 4, 855.610470810389, 578.2749847847273, 129.75254902161913, 103.08255685946112, 0.9152424335479736, 0
44, 5, 617.3435532281004, 635.9098659029405, 136.06529255020297, 197.4307985588755, 0.8208726048469543, 0
45, 1, 1025.9015651150642, 566.8688597524268, 99.20284259713314, 138.92553460442466, 0.8720719814300537, 0
45, 2, 842.9027554569299, 711.8857609935615, 103.7597276758353, 123.75619305800326, 0.9077930450439453, 0
45, 3, 948.8578040641654, 591.0807369857488, 90.4235439829367, 110.21430282994534, 0.7927961945533752, 0
45, 4, 855.6367744660707, 578.1394722728705, 129.46168706998353, 102.89838660253318, 0.9201626777648926, 0
45, 5, 617.6799946623779, 636.1466288766684, 136.03908231377994, 197.14310941074731, 0.8622899055480957, 0
46, 1, 1025.973027130773, 567.0174336216614, 98.86302854413772, 138.61710544032132, 0.8793683648109436, 0
46, 2, 842.9118362959141, 712.1619818243752, 103.72980844506611, 123.34012512480666, 0.9022703766822815, 0
46, 3, 949.0129213143067, 591.0948400090866, 90.33177931751592, 110.14511423034118, 0.7913957834243774, 0
46, 4, 855.9771177140724, 578.4440245685872, 128.55335897129763, 102.21609828661376, 0.9158118963241577, 0
46, 5, 618.0881687683724, 636.7785046807775, 135.51200523032853, 196.24790980590447, 0.8701027035713196, 0
47, 1, 1025.3217966305604, 567.610384866648, 96.19844394830818, 135.91499666171958, 0.8865034580230713, 0
47, 2, 843.0569759887286, 712.2672279507988, 103.63530996881452, 122.97444623090885, 0.9029058814048767, 0
47, 3, 948.9365501605286, 591.1419943838986, 90.41809392225295, 110.18730193612356, 0.7704598903656006, 0
47, 4, 855.9555022922611, 578.3727759672366, 128.35950418892094, 102.11183099776304, 0.9164517521858215, 0
47, 5, 618.0853304518829, 637.1021196331934, 135.49616479700867, 196.3866255683725, 0.8673968315124512, 0
48, 1, 1026.1195362941926, 566.9286684612632, 96.7247626828624, 136.959136273118, 0.8763207197189331, 0
48, 2, 843.0022130689835, 712.2968749414238, 103.72825868828662, 122.8717630460069, 0.9070560932159424, 0
48, 3, 948.9768908146225, 591.0247722288477, 90.51290049769543, 110.33003345060771, 0.7909532189369202, 0
48, 4, 855.7456159088438, 578.6320361115854, 128.2171381323169, 102.10132910462644, 0.9013902544975281, 0
48, 5, 618.272941530128, 637.5880419861228, 135.25834530265135, 196.14454789900867, 0.8314166069030762, 0
49, 1, 1026.3929379095239, 566.4219984702347, 97.01434380739012, 137.72185721371272, 0.8849323391914368, 0
49, 2, 842.9349181795436, 712.2119630006968, 103.92693302475573, 122.95867184696569, 0.913304328918457, 0
49, 3, 948.8671910445767, 590.7019432478961, 90.78166560271227, 110.74280084808723, 0.818541944026947, 0
49, 4, 855.633769298787, 578.6839005288722, 127.97801742928391, 102.1691164294492, 0.8936094641685486, 0
49, 5, 618.0030955667714, 637.5508229896816, 135.11124847102232, 196.2389137507225, 0.7382175922393799, 0
50, 1, 1026.4814316550587, 566.0552684208811, 97.35623741119302, 138.1300226065455, 0.8895994424819946, 0
50, 2, 842.5862878636395, 712.0382304833016, 104.35247648507922, 123.24301871728635, 0.9213791489601135, 0
50, 3, 948.8564389672263, 590.4353640508683, 91.02247418642888, 111.05907328843904, 0.8253582119941711, 0
50, 4, 854.9731863161852, 578.9507160756579, 128.32258174987098, 102.77656385552282, 0.8401921391487122, 0
50, 5, 617.502308080252, 636.4216613620903, 136.12728624976148, 197.83748492650625, 0.750909686088562, 0
51, 1, 1026.5618616714514, 565.9015461930755, 97.39406929220146, 138.11565584644165, 0.8918479084968567, 0
51, 2, 842.4549127959182, 711.9641922287645, 104.57440925889094, 123.34782683196009, 0.9219311475753784, 0
51, 3, 948.8816090688089, 590.2986403672998, 91.06199700422985, 111.18392635582491, 0.8224294781684875, 0
51, 4, 854.9140351983099, 579.2561924131057, 127.86565612080575, 102.70263717140456, 0.8121201395988464, 0
51, 5, 617.4700126249447, 636.2185068380379, 136.25658332696034, 198.0479873053855, 0.7652679085731506, 0
52, 1, 1026.566517029387, 565.7491076157551, 97.25241024941819, 137.80279901599712, 0.8771422505378723, 0
52, 2, 842.4360947401509, 712.0534260341033, 104.59723596559084, 123.1904764675577, 0.9180282354354858, 0
52, 3, 948.7828741899813, 590.0120391327738, 91.26005083230407, 111.5356496232975, 0.8343073725700378, 0
52, 4, 854.7315324678619, 579.0961290342517, 128.0327935877047, 103.12559217270615, 0.8199281096458435, 0
52, 5, 617.7321218140585, 636.4391328778784, 135.95519799517808, 197.63496979940066, 0.7754569053649902, 0
