11, 3, 57.06956079779971, 571.6412053875288, 330.03765333469704, 226.02078035247982, 0.5986572504043579, 0
11, 4, 25.6167547334463, 562.3870834405474, 341.2778589098649, 232.63300154104033, 0.5674103498458862, 0
12, 1, 487.2829916477813, 340.41294400786035, 254.05554448087747, 189.21325868898901, 0.965192973613739, 0
12, 2, 295.3356914899455, 479.49806900415933, 214.02770350905155, 155.15298524948068, 0.9083635210990906, 0
12, 3, 57.20198791760973, 571.4573001664023, 330.592590457355, 225.85893640672668, 0.7445415258407593, 0
12, 4, 25.38218084582269, 562.1756319839845, 341.95454550227396, 232.8823547657298, 0.4948166012763977, 0
13, 1, 486.0105836384934, 342.646960758357, 257.1774411920313, 185.99733989476928, 0.9592990875244141, 0
13, 2, 292.94463256345324, 473.93174142674786, 219.39782843994644, 159.84277282977106, 0.9041215777397156, 0
13, 3, 52.88539019488576, 571.6008655722804, 330.700116648667, 225.25305246729744, 0.7747291326522827, 0
13, 4, 31.81750177841724, 564.446916293841, 337.71806611789617, 229.37523044733965, 0.6353163719177246, 0
14, 1, 484.2306404909199, 344.30790491552307, 260.00373839760886, 182.62241615165937, 0.9792113304138184, 0
14, 2, 296.5022434138469, 472.7341746671676, 218.45023520590834, 159.95645727173476, 0.9150350689888, 0
14, 3, 51.44084462786486, 568.6591357889611, 330.2374446698218, 224.45554702884814, 0.78001868724823, 0
14, 4, 34.95348548741853, 565.8835275435155, 334.6072347244461, 226.7686471653319, 0.7008466720581055, 0
15, 1, 481.5532043417701, 345.3754106347869, 264.3908661529697, 180.87467384518803, 0.9628083109855652, 0
15, 2, 297.46737483165924, 471.249320757359, 220.09358061413263, 161.63503523497954, 0.9353808760643005, 0
15, 3, 50.94519315574644, 567.6599183484786, 329.885076347577, 223.62951302692537, 0.7471097707748413, 0
15, 4, 36.19653831096721, 566.6998470379198, 332.9122526268633, 225.06324538258573, 0.7061405777931213, 0
16, 1, 478.3055226176219, 345.7922909586856, 270.06696063926563, 180.76863362149828, 0.9770056009292603, 0
16, 2, 298.71122642319585, 469.557761404579, 221.60554706661623, 162.6731202260702, 0.927632212638855, 0
16, 4, 33.11538313158849, 567.4058006473991, 330.7171572575447, 222.96071294637994, 0.7236984968185425, 0
17, 1, 475.37695986858307, 345.82609024259415, 276.5379041832287, 181.8488233337256, 0.9832026362419128, 0
17, 2, 295.60045486199016, 466.1232900430813, 227.79078699167073, 167.28509248888193, 0.9620582461357117, 0
17, 4, 35.54344213210683, 567.7281361191465, 330.98558389942446, 222.69104457539953, 0.5901240706443787, 0
18, 1, 471.31976182946505, 345.0739058529653, 284.968477855995, 184.74418363464784, 0.9888639450073242, 0
18, 2, 292.5496988605712, 463.1753753806397, 232.72409554360078, 171.07213225281725, 0.9674851298332214, 0
18, 4, 37.973010876082554, 568.8858178713596, 328.21261088192676, 220.4071631126003, 0.5943405032157898, 0
19, 1, 465.24353876382725, 343.69996862542786, 295.0439659203166, 188.99470600150755, 0.9760092496871948, 0
19, 2, 292.6295256432344, 462.4513275213643, 233.45852246787075, 171.27169596070738, 0.9571053385734558, 0
19, 4, 36.10883523423041, 570.0976021016095, 324.31248801516944, 217.25494390269324, 0.48168134689331055, 0
20, 1, 458.4704312827748, 342.5713237965309, 301.3593762236895, 190.83190588598524, 0.9831209182739258, 0
20, 2, 290.3814575278891, 458.3323296247165, 238.85020921910535, 175.33508468101783, 0.9494487047195435, 0
20, 4, 34.3004706358133, 570.010790621474, 324.942846136589, 217.2800709838887, 0.39474791288375854, 0
21, 1, 454.64342997710264, 342.87553388200274, 303.90226707340736, 190.27570284960518, 0.9743999242782593, 0
21, 2, 287.722234649589, 453.8862687732511, 244.1401280789303, 179.5538576621041, 0.9392514824867249, 0
21, 4, 35.268460704210185, 571.1535377599179, 321.63642312405534, 214.72204943330252, 0.22150427103042603, 0
22, 1, 449.4825965278176, 343.3323849195325, 305.6081208134428, 189.28414046233894, 0.9799433350563049, 0
22, 2, 286.2838252493423, 447.54239504765076, 246.65675644633427, 182.64333705904346, 0.9648274183273315, 0
22, 4, 36.972844574898005, 572.5703248401211, 317.7446196368428, 211.83362671588324, 0.10870913416147232, 0
23, 1, 444.96729364350244, 343.20523843912656, 309.4436685968683, 189.594196155924, 0.979907751083374, 0
23, 2, 286.53744184866014, 449.0740273182872, 245.40751296996524, 182.46610890800073, 0.960960865020752, 0
23, 4, 36.94177794952782, 572.7419839247523, 317.54744092052863, 211.53313890744968, 0.12778577208518982, 0
24, 1, 441.0470070570357, 341.7542475985964, 315.65604538469427, 191.63299383897794, 0.9634454846382141, 0
24, 2, 285.7910855326536, 449.36650321239244, 245.00362524470611, 183.44348628027473, 0.9592015743255615, 0
24, 4, 38.25640500466474, 573.8464604056616, 314.77764982018766, 209.3951549814344, 0.1855236291885376, 0
25, 1, 440.39757614490236, 341.9606735128291, 316.60820485920345, 190.55985080621028, 0.9636068344116211, 0
25, 2, 287.1480270826667, 451.47057483294304, 241.44884062409074, 181.5304374082168, 0.9661372303962708, 0
25, 4, 37.792051198526934, 573.7420657439918, 315.9413302293256, 209.72151823942943, 0.19028782844543457, 0
26, 1, 438.80890875461625, 341.76012850088796, 319.9582150591593, 191.45506204804863, 0.96513432264328, 0
26, 2, 288.52653327272446, 452.72928221162505, 239.33801184062074, 180.4912951589005, 0.968170166015625, 0
26, 4, 38.13918543867129, 574.1421284844017, 315.492275905616, 208.71199128563754, 0.18051502108573914, 0
27, 1, 439.26738379106826, 342.3218799180551, 320.13517497264496, 190.8548991573504, 0.9694125652313232, 0
27, 2, 289.35364044046446, 452.1914813457394, 238.20178155278967, 180.38445556742056, 0.9481650590896606, 0
27, 4, 36.75854844109753, 573.6605573397717, 318.18031313068974, 209.9966356235001, 0.14942869544029236, 0
28, 1, 437.51435674405104, 342.04800119857066, 324.21141422787014, 192.7735656735392, 0.9476708769798279, 0
28, 2, 290.03578613297185, 452.6340524741401, 236.54882111999154, 180.0007008537451, 0.9646656513214111, 0
28, 4, 32.85032838144312, 570.1510070034326, 316.5276708305693, 208.4014955722393, 0.12849745154380798, 0
29, 1, 435.1059829486942, 344.24142318968967, 328.0434537153706, 194.3051482685387, 0.8722561597824097, 0
29, 2, 291.9713715233203, 453.65885832143795, 233.79693328779672, 178.40834371031727, 0.9671075940132141, 0
29, 4, 31.839552990888706, 569.2333399950431, 315.1649382427302, 207.0031806116016, 0.08502832800149918, 0
30, 1, 438.1705351349358, 346.88578604100064, 323.14528724610403, 190.5564660080209, 0.9558520317077637, 0
30, 2, 293.51207817464103, 455.6282744073863, 230.9339372895735, 176.01228211697375, 0.9659714102745056, 0
30, 4, 32.37403563592457, 569.6710567066652, 312.7888667031645, 205.01731251987826, 0.09370653331279755, 0
31, 1, 439.5274954122426, 347.8342982810469, 322.7700120005702, 189.5842986014393, 0.9660452008247375, 0
31, 2, 294.53308335696386, 456.05274436096477, 229.78922290292343, 175.13922913850388, 0.9678003787994385, 0
31, 4, 34.54322909405889, 572.7542850040128, 317.08922769069824, 207.5943380231327, 0.10313010215759277, 0
32, 1, 442.29166417098804, 347.5965321488711, 326.0688603814736, 190.75584210786414, 0.9696566462516785, 0
32, 2, 295.9095031273814, 457.5944250852274, 227.82153587523098, 172.71186151161595, 0.9652423858642578, 0
32, 4, 42.66698349205251, 580.8432585469423, 313.64933779978685, 204.23894208865144, 0.10491523891687393, 0
33, 1, 442.9086102413097, 347.68435095036057, 328.08516865784014, 191.05366425547768, 0.9628809094429016, 0
33, 2, 294.55409372462077, 455.6572366119478, 230.93508019934794, 174.70038310768527, 0.9586817026138306, 0
33, 4, 45.06833048172609, 587.9343263506158, 313.88823817443716, 203.69757245881138, 0.116806261241436, 0
34, 1, 447.44361324998056, 346.63241161020164, 330.01346753895865, 191.65435086922372, 0.9498628973960876, 0
34, 2, 295.0398350559231, 456.5483869033195, 229.41169486057512, 172.8284582274144, 0.9705697298049927, 0
34, 4, 43.08434132816646, 588.792722272631, 319.50856874638293, 207.34012993599964, 0.04928773269057274, 0
35, 1, 446.66839262288727, 345.2897236153001, 337.07325186483166, 195.82099781352173, 0.9592100977897644, 0
35, 2, 296.6607502172304, 451.5003255805004, 232.06349000385163, 175.39874316990986, 0.9287483096122742, 0
35, 4, 45.25326940943805, 591.0032617517865, 315.7860692975521, 205.01132453805369, 0.07029012590646744, 0
36, 1, 459.9889521502161, 346.27975847620417, 336.82769091291004, 195.68494718740493, 0.9417960047721863, 0
36, 2, 295.82705588655074, 455.14221701143674, 230.82940645808088, 174.11835606385281, 0.9546666145324707, 0
36, 4, 45.87135044262351, 591.7113267367496, 314.7267124736386, 204.28293971185107, 0.08154743164777756, 0
37, 1, 467.99732251741955, 345.6094000585496, 340.29241031221824, 198.41179377126358, 0.8930838704109192, 0
37, 2, 296.59629165987616, 457.2547519848646, 227.64129638681308, 170.77053645279196, 0.9517607688903809, 0
37, 4, 43.69442915642452, 590.2578405975137, 318.98455152608614, 207.5871228158321, 0.04046099632978439, 0
38, 1, 470.4958227372879, 344.98411422073167, 344.16394419777885, 201.69604640494313, 0.9581096172332764, 0
38, 2, 296.9090085316613, 458.4163218170875, 227.05568560661865, 169.14625544819012, 0.9556559324264526, 0
38, 4, 36.545262774992125, 588.3511778379258, 323.6077847987673, 211.59010194770138, 0.020214853808283806, 0
39, 1, 471.25898320946897, 344.71451827174593, 344.53486684348053, 202.80918199427376, 0.9237289428710938, 0
39, 2, 299.344692779487, 455.4582296242761, 227.6424289961255, 168.4176377665385, 0.9162904620170593, 0
39, 4, 29.318021688193284, 588.26894845777, 334.96474656601714, 220.61792084905443, 0.0422898530960083, 0
40, 1, 471.09371960020223, 343.15875341342644, 346.89315733603144, 205.5294918886958, 0.9707030653953552, 0
40, 2, 300.15187690923904, 454.8697434701122, 228.06041572429172, 167.19405941723286, 0.9069164395332336, 0
40, 4, 18.610933031229308, 581.8918533211722, 355.1191176691117, 236.7790514165571, 0.09786435216665268, 0
41, 1, 471.78779194735137, 345.08085318961923, 352.5127555328666, 210.92815325650295, 0.9821110367774963, 0
41, 2, 298.9677793062512, 460.0587695407745, 224.78697695924234, 162.92196395833597, 0.9544321298599243, 0
41, 4, 9.373844320046544, 574.8099022611307, 373.51248148683, 252.27896221432982, 0.11714132130146027, 0
42, 1, 472.9783850749758, 347.45495552678636, 347.2910469029808, 209.00424686250233, 0.9863789081573486, 0
42, 2, 298.29751491567663, 462.4068806856916, 223.06567640071702, 160.28097918134273, 0.9564138054847717, 0
42, 4, 47.916572363718785, 591.705931334918, 358.3065313611394, 244.41858282384516, 0.9457963109016418, 0
43, 1, 474.18745506107246, 347.8651129013632, 343.94084010148373, 208.09671509820754, 0.9880691170692444, 0
43, 2, 296.7720208371773, 462.85298862761294, 225.17837368796836, 160.76481408040462, 0.9602562785148621, 0
43, 4, 57.4125990259877, 596.3730763252947, 356.595406545737, 245.71640444390619, 0.9544456005096436, 0
44, 1, 478.10180300786845, 348.6363667318874, 340.66948763416883, 207.22010939299426, 0.9792553782463074, 0
44, 2, 295.28169915439844, 462.74121376899046, 227.831069351417, 161.74369860525493, 0.9629901051521301, 0
44, 4, 60.88688883465193, 597.1265210705849, 355.5729938590764, 247.55848294105965, 0.9177306890487671, 0
45, 1, 478.92701903855414, 347.7261856297904, 341.8745480149782, 209.40424854556417, 0.9745264649391174, 0
45, 2, 292.5921839974469, 461.09939469903304, 232.48442950953233, 164.70135094662538, 0.9716934561729431, 0
45, 4, 54.42439842949946, 594.9724182837898, 361.0616634074408, 254.14101272944367, 0.9392862915992737, 0
46, 1, 478.6799315447382, 347.04725131771164, 343.2440187217358, 211.6748851905562, 0.9776315689086914, 0
46, 2, 292.38837846434217, 458.09349025590086, 240.00884273229627, 170.12847582212615, 0.967651903629303, 0
46, 4, 50.229418102897256, 592.99165272141, 364.8660283173216, 259.9650913018389, 0.9308295249938965, 0
47, 1, 477.1835422869783, 345.6365007543661, 346.530772565636, 215.45688074217918, 0.9744902849197388, 0
47, 2, 291.93511213747996, 456.9744871981495, 243.73050198606055, 172.46197091549877, 0.9672236442565918, 0
47, 4, 45.82315786149829, 592.4924583671863, 364.398109796919, 262.00193264544214, 0.9631090760231018, 0
48, 1, 473.6438560361776, 344.7022279068086, 346.66995003128125, 217.09012148359702, 0.9825345873832703, 0
48, 2, 290.8257799436205, 455.1090065119937, 247.04254585547918, 174.36812174916057, 0.9657595753669739, 0
48, 4, 46.48518308688648, 596.3054471497474, 358.9028244154197, 260.17279012189726, 0.9353847503662109, 0
49, 1, 473.201444852224, 344.3666743894388, 344.33425518617605, 217.16708487939735, 0.9877846240997314, 0
49, 2, 290.4081347482714, 454.0248494700957, 248.87988997382638, 175.50727793655446, 0.9616485238075256, 0
49, 4, 50.52928991027787, 597.5720860130964, 347.1645371210336, 253.1023663307115, 0.7775517106056213, 0
50, 1, 473.77453266396446, 343.955612571319, 341.54066934327756, 217.04498842405005, 0.9881280064582825, 0
50, 2, 289.8127683838443, 453.6437061404463, 250.02617485300226, 176.30160991296606, 0.9696539044380188, 0
50, 4, 46.17085531955283, 598.8111087022475, 348.03876787511723, 255.84039234848, 0.8525918126106262, 0
51, 1, 473.3708399582315, 342.3499738794658, 342.4126435424094, 219.66919288110105, 0.9892444610595703, 0
51, 2, 290.05607020185005, 453.49961989880336, 251.28424792820792, 177.05796284231164, 0.9758553504943848, 0
51, 4, 38.84471984229924, 594.7995209171814, 358.880960187058, 267.0875703274672, 0.8163676857948303, 0
52, 1, 475.97953198235575, 342.4190272154571, 337.6888933471443, 217.9749161902586, 0.986613929271698, 0
52, 2, 289.78164347863856, 454.08544884213717, 251.02795254128714, 176.943811044648, 0.9784377813339233, 0
52, 4, 31.769858528279514, 592.2635481315506, 362.26479073442, 272.79825844223444, 0.6308324337005615, 0
53, 1, 481.1842652813415, 343.1565292576236, 333.7932326064204, 215.9860712078114, 0.9788357615470886, 0
53, 2, 290.08304100763297, 454.22958739226635, 249.48413427631235, 175.94614010957392, 0.9689439535140991, 0
53, 4, 21.945295429326393, 583.8213973582369, 368.9793223782876, 282.43286944633246, 0.6772738695144653, 0
54, 1, 485.10589492260544, 341.36747513697486, 329.1638680936394, 213.64527937397858, 0.9883435964584351, 0
54, 2, 290.1194296533291, 454.0239270712611, 248.92457276136008, 175.65964020965535, 0.9612363576889038, 0
54, 4, 16.75077322494232, 578.122747037262, 373.38737635578184, 290.84906223011336, 0.6184629201889038, 0
55, 1, 486.2710753671701, 342.0501413264527, 321.5551001913433, 208.5265486191109, 0.9807209968566895, 0
55, 2, 291.5749868727802, 451.40519441413187, 247.81555520755822, 174.5819088315052, 0.9655611515045166, 0
55, 4, 11.063989896132028, 574.7240531960712, 373.70398124846224, 296.3264579308807, 0.4654695689678192, 0
56, 1, 489.4849109150889, 344.7916955041643, 320.8339405459512, 208.16575287403458, 0.9799991846084595, 0
56, 2, 292.44206287111524, 453.66721518716787, 246.7584187909109, 173.5595129962427, 0.9718502163887024, 0
56, 4, 6.010476012617289, 572.6958376896092, 370.5334965969797, 299.4126358410377, 0.6177870631217957, 0
57, 1, 487.3759809383981, 345.12967090979066, 324.4122696705391, 211.2834353025564, 0.9864249229431152, 0
57, 2, 291.95015171207046, 454.59473319249605, 247.63961468738825, 173.70743005872626, 0.9718891978263855, 0
57, 4, 5.266511305229102, 575.2949744046614, 367.3412606691392, 301.95606836323674, 0.5835117697715759, 0
58, 1, 489.3048278505513, 345.9994313199282, 319.62154745356725, 208.89383665362277, 0.9858074188232422, 0
58, 2, 292.3887752339874, 455.4993572093483, 247.85258011370718, 173.30444839449297, 0.9726282954216003, 0
58, 4, 2.933906236766802, 576.9209738745818, 361.5561934747998, 301.86606564298876, 0.4778449237346649, 0
59, 1, 490.7229247706314, 346.62920017442167, 316.8724389730167, 207.9576240095397, 0.9883084297180176, 0
59, 2, 292.721592126527, 455.8964682903709, 247.80259302698946, 172.9742856062253, 0.9710876941680908, 0
59, 4, -3.730527625111023, 574.8115310013617, 362.07776965531974, 307.07541474368, 0.1767061948776245, 0
60, 1, 490.6229607407662, 347.57866912469484, 317.89394078353274, 209.86292405978858, 0.9886046648025513, 0
60, 2, 290.73149593501785, 450.6703702722238, 251.59262994831258, 175.91619065226078, 0.9546728134155273, 0
60, 4, -6.498203790974202, 572.1898508380377, 362.5516657765994, 312.8252984929634, 0.1645166575908661, 0
61, 1, 490.40496694515525, 349.78793897995007, 319.78795618914745, 212.85080135916277, 0.99093097448349, 0
61, 2, 291.33526660327107, 453.5912099781525, 250.1602856781737, 174.6964575423124, 0.9388532638549805, 0
61, 4, -2.7269349511157657, 578.5482359504585, 352.3486744638812, 309.1728178866664, 0.12437322735786438, 0
62, 1, 489.94077863962934, 350.4638874123759, 320.39228730095607, 213.60385857372387, 0.99359530210495, 0
62, 2, 289.8079352367056, 449.23624248300274, 254.7548946628572, 178.67853563751092, 0.9421180486679077, 0
62, 4, -3.2660907430385464, 582.0449711928793, 343.2271787645329, 305.95456719974004, 0.0733073353767395, 0
63, 1, 491.8053459985815, 352.6507087809101, 316.3975788972984, 210.817793136867, 0.9948463439941406, 0
63, 2, 288.32375541320056, 443.36833671679585, 263.5688414039961, 187.25215366668198, 0.8970052003860474, 0
63, 4, -2.466911845658416, 592.2006258932433, 328.55062937234766, 296.69705557986515, 0.09220551699399948, 0
64, 1, 495.336998970128, 353.79215112452107, 308.20109362245285, 203.73874274126467, 0.9927540421485901, 0
64, 2, 284.1875801635732, 438.5311263907205, 268.87853193752755, 194.55331380200596, 0.9292612671852112, 0
64, 4, 4.682660671005607, 601.5753629288344, 319.06108249438165, 291.15516890347834, 0.033439669758081436, 0
65, 1, 497.45533485012015, 353.8946024609893, 302.3457827031876, 198.3075387799114, 0.987141489982605, 0
65, 2, 283.59447233401545, 430.5350474589252, 273.93570426604134, 201.9739629027167, 0.9493574500083923, 0
65, 4, -13.372111901463967, 601.2665614277353, 310.8424423835566, 288.0366770321367, 0.10761038213968277, 0
66, 1, 498.1643630693246, 355.31330388999277, 296.1804548315929, 192.41861632263115, 0.9837979674339294, 0
66, 2, 284.2320032704553, 428.9694930728575, 269.27725103844705, 201.8092680567384, 0.924639105796814, 0
66, 4, -19.084690426849363, 604.8915844514202, 305.2867541343651, 288.7168881665826, 0.14706416428089142, 0
67, 1, 496.4767500607918, 355.059836676148, 297.1207970449923, 191.4493163551504, 0.9533005356788635, 0
67, 2, 282.8611542662536, 422.7528358689685, 267.96023959530186, 204.04939699221143, 0.9612533450126648, 0
67, 4, -21.58720332816901, 608.3699923535553, 304.259058000678, 293.59282231955035, 0.04286498948931694, 0
68, 1, 496.8135908407709, 356.0823231077697, 295.15492209121373, 188.39746230866112, 0.9683757424354553, 0
68, 2, 278.9654496895496, 412.1661626668182, 273.95648109698203, 212.1622018837357, 0.9786632061004639, 0
68, 4, -30.39340398489162, 621.9767789457204, 300.91164272730407, 297.920400440498, 0.014486543834209442, 0
69, 1, 498.17939174056323, 355.6347921494605, 299.51868346839154, 190.1543612849866, 0.9520090818405151, 0
69, 2, 276.7196155710282, 406.18128737903305, 277.78454919696594, 219.11682036677055, 0.9780339598655701, 0
70, 1, 498.8253867180581, 356.2170691156628, 301.76699596339864, 190.44393100157924, 0.9630640745162964, 0
70, 2, 278.0273458011801, 404.822354362251, 275.59532513688015, 220.84472618644273, 0.9797536730766296, 0
71, 1, 498.40737513451313, 356.8973797224086, 303.7386442494451, 190.48871696086107, 0.9640048146247864, 0
71, 2, 279.4327538626148, 404.6150230712724, 274.0048598401597, 222.78695977857544, 0.9794110655784607, 0
71, 4, 27.799239795909955, 658.406246303737, 271.10205700767716, 264.63221118570897, 0.08829347044229507, 0
72, 1, 498.85112844397725, 358.13233657434574, 302.5516231545145, 188.26824767040878, 0.9658665657043457, 0
72, 2, 283.5959989696635, 409.19071953464993, 266.81411911687576, 219.86927766652204, 0.9719592332839966, 0
72, 4, 54.164879618732755, 668.2585840826479, 264.48627743668067, 250.8530019697185, 0.1479693055152893, 0
73, 1, 497.5586804938278, 357.2812903007658, 305.2972615095547, 188.83379482097945, 0.9453030824661255, 0
73, 2, 283.0310716130778, 406.16996562052867, 267.3640458183677, 223.32743088673456, 0.9857873916625977, 0
73, 4, 60.841283828958325, 680.4563059038708, 265.312137881137, 246.40239676522, 0.261189728975296, 0
74, 1, 498.73662341015023, 357.31398844572533, 303.1639777728261, 186.10554316712899, 0.9427659511566162, 0
74, 2, 282.4945246038188, 404.6219243322018, 266.4855033140375, 225.27024124263505, 0.9845895171165466, 0
75, 1, 497.97744306343793, 353.74579813169544, 303.8207733270876, 185.3762287886374, 0.9423114061355591, 0
75, 2, 286.11944185799905, 409.3311220947718, 258.57564587612814, 220.40628450414056, 0.9800298810005188, 0
75, 4, 90.37322375940994, 710.3086951513799, 257.2304245596211, 228.97150695496723, 0.01702018454670906, 0
76, 1, 497.784926539616, 352.51483446593926, 304.55825447685, 184.64883437267994, 0.9458155035972595, 0
76, 2, 285.7747445866063, 405.86859604024505, 259.21321398797505, 223.63873380381818, 0.9855712652206421, 0
76, 4, 89.66355920564595, 717.5574063787909, 268.64665108266837, 231.86555771746768, 0.01393176056444645, 0
77, 1, 498.65153636791, 353.65330174054884, 302.89223768221603, 182.66438537028284, 0.855038046836853, 0
77, 2, 286.65660892803004, 404.3859916839639, 257.81439062073605, 224.96129257231752, 0.9882163405418396, 0
78, 1, 488.8790587331904, 353.98047662847216, 303.18518446244417, 180.74360068005285, 0.7645277380943298, 0
78, 2, 288.14656822435086, 403.61495209363534, 255.85154466205864, 225.63027126192975, 0.9862408638000488, 0
79, 1, 483.51888968193583, 355.52340139897757, 299.00653930878286, 176.08324952974718, 0.9224140048027039, 0
79, 2, 288.6716521053785, 402.0844695879738, 255.71232129766815, 227.62390250537598, 0.9909948706626892, 0
79, 4, 8.315045841362064, 639.1913939565495, 352.6593267994101, 311.324530056335, 0.010354798287153244, 0
80, 1, 478.02591392977024, 355.6298037659565, 302.8836868578665, 176.64645295386978, 0.9243847131729126, 0
80, 2, 292.8592836722011, 404.64093510174837, 248.3792335485679, 222.53725471188744, 0.9853181838989258, 0
80, 4, 0.9838546790372504, 621.666935824753, 372.42460391727303, 334.7086417708376, 0.03691311553120613, 0
81, 1, 471.7289560646134, 359.6747782713828, 305.92639585000103, 176.4032710080242, 0.9599124789237976, 0
81, 2, 302.0446223622772, 413.26936067674916, 237.02522130248173, 213.1045447256114, 0.9611973762512207, 0
81, 4, 2.261605310023299, 613.1799036204159, 380.42423889205236, 346.6580168470382, 0.066373810172081, 0
82, 1, 472.985935342152, 358.70971803125383, 306.1323392668304, 174.82285251627943, 0.9672459959983826, 0
82, 2, 308.650482421367, 420.7723937409988, 226.67893897867745, 203.71202306709765, 0.9733060002326965, 0
82, 4, 18.5937711585797, 620.6567511975448, 378.13870837626956, 348.2100383037862, 0.14016547799110413, 0
83, 1, 470.0085003282865, 358.3779804306558, 307.57105271651665, 174.02781114333655, 0.9779305458068848, 0
83, 2, 311.6099012116132, 422.3706941967755, 222.79821967114597, 200.61458195983846, 0.9533197283744812, 0
83, 4, 17.710562518948336, 616.1252632425203, 374.51940575756834, 345.6573521938508, 0.41802623867988586, 0
84, 1, 466.5483047651709, 356.69757612156127, 312.98993622010767, 175.88129696602138, 0.9833235144615173, 0
