8, 2, 425.16411209083196, 212.77922584518748, 246.65957618825067, 193.30227460557995, 0.9603942632675171, 0
8, 3, 583.0865127345588, 60.56368078797426, 253.8116849624179, 205.8678607306757, 0.9811433553695679, 0
9, 1, 1042.2867946329652, 232.68559046342534, 251.59016719317674, 220.73155618768862, 0.966586709022522, 0
9, 2, 424.6513141119473, 214.18497237780286, 241.8996108836348, 192.3282211327069, 0.9851633906364441, 0
9, 3, 587.9590293437734, 63.81143776478184, 247.9495800720995, 204.8541025679299, 0.9798752069473267, 0
10, 1, 1042.8238176305383, 232.77375948288142, 250.83367423025507, 220.08438379769572, 0.964516818523407, 0
10, 2, 423.53131183346704, 216.52492906531597, 248.22123770412253, 200.8679971685541, 0.9810965657234192, 0
10, 3, 592.2479766470625, 65.87315033580936, 241.1814030916592, 203.2194105151334, 0.9845291972160339, 0
11, 1, 1043.4079765997537, 230.08195113454525, 251.40335167988397, 220.59249909765023, 0.9697800278663635, 0
11, 2, 427.32746942012136, 220.54188846484664, 247.91766969448082, 204.49192937738175, 0.9822905659675598, 0
11, 3, 595.6329629435936, 67.1872220156979, 236.35789481707147, 203.45845638421656, 0.9878613948822021, 0
12, 1, 1043.2273240060426, 231.8486363699047, 250.71316896369964, 219.9781785928041, 0.9628317356109619, 0
12, 2, 431.4744593039258, 223.58671278090873, 247.48052292846054, 208.02169357127647, 0.9720637798309326, 0
12, 3, 598.6849192532013, 67.85622176920963, 231.36324105517974, 203.50937767049444, 0.9878538846969604, 0
13, 1, 1042.8164722176862, 229.278446017862, 252.65287186183343, 221.72654799103134, 0.9668272733688354, 0
13, 2, 433.5261405431405, 226.11441158201185, 247.13474688268505, 211.6572060594595, 0.9772348999977112, 0
13, 3, 601.6196255687605, 69.65669511509442, 227.4849612521774, 204.7257947586078, 0.9775089025497437, 0
14, 1, 1042.478288851375, 228.30709871271497, 253.73591431549195, 222.7717459240243, 0.9673088788986206, 0
14, 2, 437.3429258879935, 229.7605044356418, 242.29704830741684, 211.7894366383966, 0.9602222442626953, 0
14, 3, 603.7345575974659, 68.80335359073796, 222.52608162434194, 204.66761916715032, 0.9818748831748962, 0
15, 1, 1042.159920470235, 230.70191596837333, 252.80016328682666, 221.9789559394362, 0.9714644551277161, 0
15, 2, 442.6186328863817, 233.26932778922813, 234.8825367081146, 209.30881163380633, 0.9599666595458984, 0
15, 3, 606.4355810865641, 68.13415559122346, 218.17401307514527, 204.94630629312397, 0.983735978603363, 0
16, 1, 1042.290812574443, 231.95483021033556, 252.19645698579268, 221.61885240654567, 0.967441201210022, 0
16, 2, 447.52477063622825, 235.11195561158118, 231.31048381965888, 209.5672911561291, 0.9416518211364746, 0
16, 3, 608.1888466211817, 67.7293391703476, 214.14796577904488, 205.33540158834916, 0.9847114086151123, 0
17, 1, 1042.3459279970732, 232.27257772051553, 251.94840319549428, 221.67635444533803, 0.9693293571472168, 0
17, 2, 451.59258459135407, 236.98312193173518, 226.25715951876865, 208.05376538011038, 0.93385910987854, 0
17, 3, 610.0374030645538, 67.67218866021464, 210.37830780705016, 205.76938933610782, 0.9810034036636353, 0
18, 1, 1042.4807139611532, 232.49633518377982, 251.74896308591408, 221.79330677839744, 0.9709063172340393, 0
18, 2, 454.0142246732266, 237.33032588782424, 223.1574584007807, 208.08360513580433, 0.9182381629943848, 0
18, 3, 611.6300906750895, 67.11851094517849, 207.02931992091789, 206.15869890968162, 0.9864518642425537, 0
19, 1, 1042.2119891899163, 232.04122918622767, 252.40996015716124, 222.7674167279224, 0.9678522944450378, 0
19, 2, 460.681721582584, 241.2975505077527, 218.66081307797242, 206.49534133833507, 0.9371833205223083, 0
19, 3, 612.2154285568965, 66.21016475237573, 205.24527802535434, 207.8484687771521, 0.9871824979782104, 0
20, 1, 1042.4459779283748, 232.2157666702509, 252.0614728278413, 222.77745255920547, 0.9673517346382141, 0
20, 2, 464.0682832381531, 243.19503023813297, 214.95852142213224, 205.29806955393428, 0.9568634033203125, 0
20, 3, 614.0278561636251, 65.54370023884503, 202.34395690895323, 207.55475505938526, 0.9916548728942871, 0
21, 1, 1042.4293494196106, 232.31813874254635, 251.62424340454672, 222.58483568003157, 0.9653798937797546, 0
21, 2, 465.2584168853124, 243.46742653447478, 213.1913785505062, 205.83573369114472, 0.9634833335876465, 0
21, 3, 615.8581640317725, 65.22984190619611, 199.8937401659185, 207.19130129967502, 0.99225252866745, 0
22, 1, 1042.4903154719416, 232.38767136297582, 251.61378487481926, 222.69924508123142, 0.9665309190750122, 0
22, 2, 466.9161324347466, 243.97104086568584, 209.76921038829371, 204.55909078617276, 0.9649012088775635, 0
22, 3, 618.150643405183, 65.41511948177254, 196.7451517187266, 205.59645240222994, 0.9907194972038269, 0
23, 1, 1042.9959567507462, 232.99901635354405, 250.24568368350972, 221.61568412998886, 0.9664894938468933, 0
23, 2, 468.2577651403649, 244.24522940426692, 206.668192587031, 203.57805413073618, 0.9704335331916809, 0
23, 3, 619.4260730249313, 65.79949341481012, 195.58657177684168, 206.04054030693788, 0.9856823086738586, 0
24, 1, 1042.8830309708408, 232.94122238893453, 250.1892788588952, 221.686800479452, 0.9624369144439697, 0
24, 2, 468.59795609556943, 243.72857873348573, 205.59249453130855, 204.4426083470431, 0.9662604928016663, 0
24, 3, 620.1995485914721, 66.06123198362603, 194.06602679882863, 206.0600099890046, 0.9897374510765076, 0
25, 1, 1043.656968777629, 233.96684333685718, 248.37022257900662, 219.9989838934876, 0.9678611159324646, 0
25, 2, 468.96828635697136, 243.40965008976667, 204.48118472515426, 205.2584958458137, 0.9703506827354431, 0
25, 3, 620.8122413357995, 64.9401816825404, 193.3532917926328, 206.5947470361617, 0.9890519976615906, 0
26, 1, 1044.0765638783819, 234.4836840168355, 247.66236325180012, 219.32263377640032, 0.9672399759292603, 0
26, 2, 466.7150167299451, 242.24109167446238, 204.15977957469187, 206.94552463853844, 0.9801051020622253, 0
26, 3, 623.818304708408, 66.7502391163912, 190.41255202730716, 204.66873870235528, 0.9856786131858826, 0
27, 1, 1043.9834772144973, 234.6685699785905, 247.80361536414838, 219.38640417260348, 0.9663415551185608, 0
27, 2, 465.9697183583714, 241.97144666873675, 202.95657061169788, 207.58768983965777, 0.9825969338417053, 0
27, 3, 625.5060582595859, 66.2050244776686, 189.50205758486703, 204.69634379776514, 0.9927027225494385, 0
28, 1, 1044.01100963064, 234.881021492107, 247.84285396924076, 219.32541749767398, 0.9666987657546997, 0
28, 2, 466.18702532590487, 242.2009850469518, 201.08476240649117, 207.34138091027478, 0.9816837906837463, 0
28, 3, 627.4615317533846, 64.88741574601704, 189.74487058942222, 205.7430355952893, 0.9944796562194824, 0
29, 1, 1043.2426703082972, 233.90817593124206, 249.56196518862512, 220.82674094200692, 0.9671615362167358, 0
29, 2, 466.68104036350184, 242.37262806452313, 200.21855925168566, 207.71835998005332, 0.9758983850479126, 0
29, 3, 631.2811843833695, 64.23590902161482, 189.14746424332307, 205.06515280664348, 0.9900650382041931, 0
30, 1, 1042.8864086379015, 233.49961347418844, 250.308846287023, 221.49671310934613, 0.9657062292098999, 0
30, 2, 467.4306330448375, 242.86365978260218, 199.02168483434446, 207.50209311627412, 0.9738934636116028, 0
30, 3, 633.4031292708628, 63.71910797171391, 189.32510082093287, 205.09844047902513, 0.9922940731048584, 0
31, 1, 1043.066157840788, 233.79435709641655, 250.0272251470555, 221.28250040572564, 0.9738889336585999, 0
31, 2, 468.47436847809837, 243.40351137260046, 197.61972993870646, 207.180608881413, 0.9674295783042908, 0
31, 3, 635.3065143899555, 63.46270913312978, 188.9127370127839, 204.32720389674506, 0.9875404238700867, 0
32, 1, 1043.0991646215266, 233.81032079593194, 250.00859253924315, 221.32407497703346, 0.9735813736915588, 0
32, 2, 469.25243903654615, 243.80526876848012, 196.2461491848475, 206.7554152920131, 0.9668546915054321, 0
32, 3, 639.0647473062556, 65.11179388943609, 188.67699679051466, 203.47603247280767, 0.9885846972465515, 0
33, 1, 1043.3515615288436, 234.00167293855793, 249.7794435362521, 221.20921106966298, 0.9746167063713074, 0
33, 2, 469.97740042530876, 243.91724208566745, 195.04421547568052, 206.34260431511447, 0.9637212753295898, 0
33, 3, 641.5013932660672, 66.31705389360138, 187.62699095199528, 201.88173157584032, 0.9899200201034546, 0
34, 1, 1043.5745095197688, 234.14586567715872, 249.54924662928929, 220.9854517785659, 0.9771003723144531, 0
34, 2, 470.0323752808226, 243.4207055982953, 195.02667928807762, 206.95089702411548, 0.9657500386238098, 0
34, 3, 642.2397737198874, 65.92012618113272, 188.30248588511893, 202.55035270104426, 0.992374837398529, 0
35, 1, 1044.2045254556053, 234.6817345869707, 248.4259123062006, 219.85925434196378, 0.9760963320732117, 0
35, 2, 473.25675820135035, 244.4197051753772, 193.83139003222422, 205.7797602653886, 0.9632630348205566, 0
35, 3, 642.969508194648, 66.0367219311921, 189.25837320095818, 203.27300039524695, 0.9918346405029297, 0
36, 1, 1044.6445964975758, 234.91126341877447, 247.86575142207235, 219.23004739797068, 0.9788922071456909, 0
36, 2, 474.28378902618465, 244.47735172095935, 193.90861161232536, 205.92715644451422, 0.9629178643226624, 0
36, 3, 643.391427793993, 66.2529428077195, 189.66969076905664, 203.57316051333544, 0.9922763705253601, 0
37, 1, 1044.488094353821, 234.28515936145635, 248.6237449251563, 219.91941555895707, 0.9797326326370239, 0
37, 2, 474.0349998413442, 243.97612857181724, 194.4496490954675, 206.8702540244722, 0.9623370170593262, 0
37, 3, 643.1601832399692, 66.36635852851808, 191.0119127595461, 205.6193643544185, 0.9871086478233337, 0
38, 1, 1044.5008520566562, 234.105289671082, 248.64754716068978, 219.9857383363816, 0.9824261665344238, 0
38, 2, 474.067327756355, 243.61312630115552, 194.59547028336104, 207.3927516763526, 0.9707947373390198, 0
38, 3, 643.2523653656194, 66.53919893238498, 190.4222883530052, 206.22196814337104, 0.9882755279541016, 0
39, 1, 1044.4601508898752, 234.0306790367483, 248.4783628775789, 219.7019820926791, 0.9810709357261658, 0
39, 2, 474.2094793715982, 243.56192699641846, 193.64740847038738, 206.82229274425453, 0.9752794504165649, 0
39, 3, 643.9312326795924, 68.03464723851661, 189.33641128942, 206.40024819217, 0.981766402721405, 0
40, 1, 1044.561084066648, 234.15141589927532, 248.18294761284815, 219.31362278203812, 0.9800028800964355, 0
40, 2, 474.3485860678232, 242.99253796151288, 193.5898284329461, 207.00198962068168, 0.9789000749588013, 0
40, 3, 647.0479619456679, 70.50183352904857, 186.97528402502843, 205.32505894973045, 0.9856507182121277, 0
41, 1, 1044.5949281420974, 233.99631572656307, 248.3582769757617, 219.5035033788432, 0.9813345670700073, 0
41, 2, 475.4709307581385, 245.0344060074969, 194.06517491591333, 207.82302388090065, 0.9732223153114319, 0
41, 3, 649.9356601229914, 73.13087842986519, 184.59622634513667, 204.35266856827758, 0.9909434914588928, 0
42, 1, 1044.136815094708, 233.75171393098464, 249.2277823526897, 220.39077139013364, 0.9793320894241333, 0
42, 2, 476.77350270066404, 246.68425679315197, 192.75113591447212, 206.74934140979258, 0.9804584980010986, 0
42, 3, 652.0346682158588, 74.05746191226325, 183.16177655545332, 204.63024090673395, 0.9899175763130188, 0
43, 1, 1043.3674621854448, 233.27516177955937, 250.80139786038586, 221.91642170287741, 0.9751980900764465, 0
43, 2, 478.89502424251793, 248.5387266407144, 189.9612715730655, 203.87249756319568, 0.9790599346160889, 0
43, 3, 654.0093794254451, 75.4991696541181, 182.4190144876543, 205.66720078173506, 0.9745051860809326, 0
44, 1, 1043.0605787803095, 232.86204078955882, 251.4026228945226, 222.59005168346184, 0.9754495024681091, 0
44, 2, 479.89612674690886, 249.42659166970753, 187.84811735567388, 201.68463871287778, 0.9757238030433655, 0
44, 3, 654.9289829357991, 76.0084723677913, 181.88569237205326, 207.23887843833435, 0.9779520034790039, 0
45, 1, 1043.0907218765037, 232.84759960762665, 251.07200880036675, 222.3640336870951, 0.9726389050483704, 0
45, 2, 481.13023627123965, 250.0900148983485, 185.9648536459259, 199.5194520661083, 0.9703410267829895, 0
45, 3, 658.0094451290921, 77.08479046821574, 180.41563795003793, 208.2070170467237, 0.9890122413635254, 0
46, 1, 1042.8502657799788, 232.65148745139177, 251.52738794343838, 222.9756035892762, 0.9722684621810913, 0
46, 2, 481.48653205821245, 250.05872917136395, 186.09690939005532, 199.4774738900492, 0.9716364741325378, 0
46, 3, 659.493730866733, 77.19889939327797, 179.17998272689354, 209.212278485507, 0.9912439584732056, 0
47, 1, 1042.8352444848683, 232.49149130754728, 251.6944806621862, 223.2403338334574, 0.9718495607376099, 0
47, 2, 481.53699538417544, 249.899320542209, 186.29240745040633, 199.54458638534754, 0.9723715782165527, 0
47, 3, 660.333269448231, 78.57145769421855, 176.98005010266488, 208.47870910220243, 0.984217643737793, 0
48, 1, 1043.0782900262468, 232.602214260378, 251.3509999328245, 223.0207571076351, 0.9743068814277649, 0
48, 2, 481.47135664390805, 249.62607598200375, 186.73756467896484, 199.82579949693155, 0.9656917452812195, 0
48, 3, 660.422640748579, 79.6450662557675, 175.9298858878861, 208.11330672781273, 0.9636711478233337, 0
49, 1, 1043.6267412974298, 233.26986393423624, 249.9829866250868, 221.8271337993558, 0.9754427671432495, 0
49, 2, 480.24072278307233, 247.8473793089587, 187.53703912733846, 200.7544330046669, 0.9734241366386414, 0
49, 3, 660.3538479244105, 81.09121517285003, 176.12036288475397, 209.82127285926404, 0.9774734973907471, 0
50, 1, 1043.8652337813678, 233.52761854922267, 249.4166506010593, 221.37187613024483, 0.9752904772758484, 0
50, 2, 479.81377375064613, 247.0753436032393, 187.84451383809883, 201.11710171554165, 0.97682785987854, 0
50, 3, 660.0091111124382, 82.02097389986876, 178.08728484029137, 214.43768989691105, 0.986514151096344, 0
51, 1, 1044.6596322929386, 233.68524978641477, 248.70024189200774, 220.78190312084476, 0.9803228378295898, 0
51, 2, 479.614904356368, 246.49557556284327, 188.45765591750654, 201.76354441021576, 0.9748291969299316, 0
51, 3, 661.968771852918, 84.93563478376456, 177.52193388695844, 215.4525782405275, 0.9784684777259827, 0
52, 1, 1044.780337051235, 233.67715389412098, 248.6687163389718, 220.85557602524815, 0.9800885319709778, 0
52, 2, 479.35000950806585, 246.28452464460742, 188.56102639091648, 201.91196978748346, 0.979962944984436, 0
52, 3, 662.4712966566668, 85.61074131111717, 177.4196026429553, 217.00367027009227, 0.9836074709892273, 0
53, 1, 1044.3663969188303, 233.45692535287986, 249.25353716721685, 221.5152582732156, 0.9793111681938171, 0
53, 2, 479.2305558607305, 246.26450843016175, 188.19935120142426, 201.63906908467172, 0.9836163520812988, 0
53, 3, 662.0578351288585, 84.9918081624864, 179.5629468994298, 221.7632880313825, 0.9872661828994751, 0
54, 1, 1044.262788053351, 233.36467799337382, 249.2559326540326, 221.6729785206456, 0.9791475534439087, 0
54, 2, 478.7918058755207, 245.67937453031135, 189.0028549808854, 202.68612124331423, 0.9835489392280579, 0
54, 3, 663.1175189789295, 87.3944284615459, 179.3194276697589, 224.62878870001376, 0.9731793999671936, 0
55, 1, 1044.311926236092, 233.68046777213425, 248.20428713347334, 220.78477258977102, 0.9778637290000916, 0
55, 2, 478.9079211255762, 245.13727869683822, 189.55539837652012, 203.53514408686212, 0.9805429577827454, 0
55, 3, 664.2473539959911, 90.31529527540287, 177.723135031689, 226.40651081670964, 0.9713521599769592, 0
56, 1, 1044.2488490465946, 233.65290127023826, 248.07329782618956, 220.73327295881052, 0.9788212776184082, 0
56, 2, 478.9337603178302, 244.47131919158664, 190.2220229203154, 204.63319920261895, 0.9765372276306152, 0
56, 3, 666.993867585152, 95.15641926304897, 174.42411665896353, 226.27983051620157, 0.9767494201660156, 0
57, 1, 1043.6290771077538, 232.7957893537012, 249.70104625581337, 222.29600888338715, 0.979000985622406, 0
57, 2, 479.17808906508725, 243.99235126513344, 190.54652179627615, 205.4797728283289, 0.9655341506004333, 0
57, 3, 668.3419931399237, 99.016102021527, 169.80693764359006, 224.09297216530607, 0.9762573838233948, 0
58, 1, 1043.1121705510532, 232.45467642934335, 250.40103630854597, 222.99216986366238, 0.9759517908096313, 0
58, 2, 481.8905301774554, 244.61712103513037, 189.72488852183912, 205.07580277788838, 0.9655857086181641, 0
58, 3, 668.8812036371397, 100.15572555827681, 167.1365997027087, 224.07423775148501, 0.9760339856147766, 0
59, 1, 1043.517024826283, 233.06622318506413, 249.68964274504697, 222.28572054803794, 0.9787811636924744, 0
59, 2, 483.16274881331947, 244.87556790736562, 189.1820993828773, 204.75344020332875, 0.9734237790107727, 0
59, 3, 670.5358859243292, 104.71997345441058, 163.56363534479235, 221.8876198932252, 0.9808884263038635, 0
60, 1, 1043.6960067030116, 233.38480717970242, 249.22365460880516, 221.75457634148142, 0.9776577949523926, 0
60, 2, 483.75550597325497, 245.1302263622394, 188.69517170058919, 204.410057716598, 0.9723629355430603, 0
60, 3, 672.0214074047292, 107.12173676754333, 160.42195013916117, 219.69955504019663, 0.9799416065216064, 0
61, 1, 1043.9537432671618, 234.08681398074503, 248.07429056212354, 220.67916483545136, 0.9731817841529846, 0
61, 2, 485.4177383409383, 247.36184868993138, 187.05263489730217, 202.5420136817274, 0.9742677211761475, 0
61, 3, 673.5361137240453, 109.0360307391496, 158.41053343834326, 218.6723277698266, 0.9693933725357056, 0
62, 1, 1044.0055745531847, 234.2535154381495, 247.80336517781717, 220.43150095760603, 0.9731492400169373, 0
62, 2, 485.9493345846321, 248.14676215526163, 186.50344723744632, 201.8256802579766, 0.9720240235328674, 0
62, 3, 674.5315033790035, 110.11107155500221, 156.63916030141067, 217.2175761429284, 0.9795021414756775, 0
63, 1, 1044.2013664824174, 234.53904384363818, 247.41523076585383, 220.02343825481486, 0.9703556299209595, 0
63, 2, 486.0269324222984, 248.4720952814775, 186.59136919957857, 201.71797295595277, 0.9741548299789429, 0
63, 3, 675.4168392343241, 110.94526177558822, 155.6196648821638, 216.56604860624049, 0.9700607657432556, 0
64, 1, 1044.3731060205528, 234.6687119920788, 247.22197717610734, 219.8108847686196, 0.9706109762191772, 0
64, 2, 485.9177997046627, 248.53315819514899, 186.711029776094, 201.66177447676841, 0.9711781740188599, 0
64, 3, 678.5292385659268, 114.16994877428121, 154.45931448893325, 214.9328852473472, 0.9752348065376282, 0
65, 1, 1044.1939414624464, 234.1888528395693, 247.91227963657275, 220.39760073425094, 0.9709268808364868, 0
65, 2, 485.5039072124826, 248.5228544311376, 186.79855080328556, 201.68442897939778, 0.9683933854103088, 0
65, 3, 680.4384460331414, 115.47499101658931, 154.87048232089342, 215.13775545965422, 0.9791441559791565, 0
66, 1, 1044.0420680648447, 233.97170590968784, 248.38350201259536, 220.7605317462934, 0.971301794052124, 0
66, 2, 485.2408156243597, 248.52579871084438, 186.9507889073381, 201.70536677893284, 0.9694879651069641, 0
66, 3, 679.5766494118701, 116.69416709733737, 154.81783725711352, 215.52226274885984, 0.9794580936431885, 0
67, 1, 1043.8635267849636, 233.65501449966243, 248.79323168861288, 221.03958322962177, 0.9733696579933167, 0
67, 2, 485.04510110556214, 248.7507785158943, 187.12229662475127, 201.56872473561597, 0.970436692237854, 0
67, 3, 680.1567626280728, 121.24459707955519, 152.9740300161697, 213.89029814576318, 0.9246043562889099, 0
68, 1, 1043.6627358355718, 233.55529569220295, 249.08899290315733, 221.21619080641184, 0.9730720520019531, 0
68, 2, 484.8574804170199, 248.68642649654078, 187.4687808240113, 201.69373115368015, 0.9679617285728455, 0
68, 3, 680.9342062598191, 124.0120431647645, 151.67617090791393, 213.00152594873722, 0.9522864818572998, 0
69, 1, 1043.7567362148523, 233.38168423998, 249.20655538557196, 221.18907429687096, 0.9782429933547974, 0
69, 2, 481.51817639960103, 246.34868549212186, 188.7924857098432, 202.95270802723957, 0.9706643223762512, 0
69, 3, 682.0557851846436, 130.0608960916437, 149.27857489489733, 211.0225442621729, 0.8675522208213806, 0
70, 1, 1043.783413847726, 233.0280104170129, 249.3962759863686, 221.29879508947846, 0.9775226712226868, 0
70, 2, 479.97521278302764, 245.15792523880637, 189.79422335557152, 204.0496189280678, 0.9746919274330139, 0
70, 3, 681.6560083242618, 131.9328991055743, 149.3964297894787, 212.6378156597437, 0.8281723260879517, 0
71, 1, 1043.4719457468514, 232.5338717209235, 250.29280761161323, 222.06643650950002, 0.9698899388313293, 0
71, 2, 481.61753813201193, 246.41468543868083, 190.11592735774514, 204.79829566429504, 0.9696345329284668, 0
71, 3, 682.8198209020235, 137.25286157527495, 147.87468345007468, 211.25200410980776, 0.7798255681991577, 0
72, 1, 1043.206542508256, 232.08254794448052, 250.94132101827222, 222.65332044440748, 0.9697853922843933, 0
72, 2, 481.8981757101331, 246.05240278952323, 191.51231343090208, 207.35651020987578, 0.9767910242080688, 0
72, 3, 680.4805423365847, 135.22314958270354, 146.72214598436457, 210.95753042642497, 0.8877915143966675, 0
73, 1, 1043.250962535379, 232.46570088370657, 250.31074993172524, 222.18921269143814, 0.9662203192710876, 0
73, 2, 480.49240956740925, 245.09859778252175, 195.13965327287406, 212.9900320800313, 0.9770564436912537, 0
73, 3, 680.4112316629511, 135.2800085802483, 144.90867849730463, 209.65790084696494, 0.9218625426292419, 0
74, 1, 1042.7161785253973, 231.70515105583206, 251.7700190973109, 223.5209603539739, 0.9633334875106812, 0
74, 2, 480.10696835643915, 245.2155159487499, 196.5864213844783, 216.11644221723554, 0.9681550860404968, 0
74, 3, 680.8598447839913, 135.8667788487092, 143.0499001388056, 208.07485595242034, 0.932315468788147, 0
75, 1, 1043.880790436483, 233.3383283910182, 249.69379116683476, 221.45122486055314, 0.96700119972229, 0
75, 2, 480.93581409714216, 247.51812906295336, 196.98524017870662, 217.64865136561508, 0.9417969584465027, 0
75, 3, 681.8612292185858, 137.23816799841654, 140.68035771032368, 205.22568779072694, 0.9494590163230896, 0
76, 1, 1046.3350307560302, 236.8125338374381, 243.42635069005036, 215.1630172368695, 0.9649382829666138, 0
76, 2, 481.6049378637981, 248.97784519291548, 196.28045819746086, 217.90228753924816, 0.945911169052124, 0
76, 3, 684.9951933670579, 142.06688825410458, 139.32802223286535, 202.92452568748286, 0.9241014719009399, 0
77, 1, 1044.5527611029186, 238.5703924650718, 242.07226185740527, 212.98217056823617, 0.9702695608139038, 0
77, 2, 481.74058734088317, 249.17881221098156, 196.96696311210366, 219.80591337914322, 0.9637808799743652, 0
77, 3, 686.763003606729, 145.62418094971844, 137.48029567207416, 199.56548035640427, 0.9483556747436523, 0
78, 1, 1043.63627008154, 239.0090890080805, 241.98636631137805, 211.85797761308976, 0.970277726650238, 0
78, 2, 483.1027072395349, 249.84016999576042, 195.63852941141317, 218.85603889107648, 0.9408377408981323, 0
78, 3, 687.595157136958, 147.451262235283, 136.62574414452845, 197.39561728401952, 0.9479041695594788, 0
79, 1, 1042.6473314856662, 238.8347482823749, 243.26815782042354, 212.11975678014687, 0.9695267081260681, 0
79, 2, 488.627093811322, 255.79835025435005, 192.35051396481447, 215.2237495966341, 0.9490575790405273, 0
79, 3, 687.6538433890486, 148.29496420478685, 136.76711305946247, 196.75347191554772, 0.9614303708076477, 0
80, 1, 1045.004975729519, 238.03311141344295, 243.33625182635743, 211.24747388568323, 0.9606483578681946, 0
80, 2, 490.8922946521221, 258.1407703949251, 191.6568146563794, 214.17730914760392, 0.9260193109512329, 0
80, 3, 687.910883854942, 149.3073772130291, 137.2755077738544, 196.4747078447534, 0.9712556600570679, 0
81, 1, 1045.9659060386575, 237.62954509531755, 244.7937411603088, 211.28952322701625, 0.9741947650909424, 0
81, 2, 493.1733541238319, 260.18137986495424, 189.07453671839446, 210.89936389389328, 0.9559124708175659, 0
81, 3, 688.7486875615081, 150.367804783314, 137.3008131682488, 195.40277647336572, 0.972396969795227, 0
82, 1, 1046.8521270962601, 237.88301195795276, 245.3816129075152, 210.3493938078279, 0.9799497723579407, 0
82, 2, 499.0945072379265, 264.71508545762873, 184.03321761871337, 204.08364905896607, 0.9673075079917908, 0
82, 3, 689.2821164503845, 150.66041205487983, 137.5866592977523, 194.77236543529048, 0.9786989688873291, 0
83, 1, 1048.0724399433655, 239.024943585517, 244.18006726828406, 207.75296254520012, 0.9813738465309143, 0
83, 2, 502.0620422752804, 267.69636955645603, 182.65312815883703, 200.50937363156612, 0.953836977481842, 0
83, 3, 689.2585554679711, 150.48538964968162, 138.633383320324, 195.21211488447634, 0.9772555232048035, 0
84, 1, 1048.8680490279169, 240.74876681490645, 243.17015576524867, 205.30514882697423, 0.9846863746643066, 0
84, 2, 508.97863042067524, 274.68522694402395, 179.42696950107393, 194.89546254279227, 0.9641574025154114, 0
84, 3, 688.954434353748, 150.87717561514978, 139.13129507106123, 194.9697549280177, 0.9732504487037659, 0
85, 1, 1049.237499996278, 242.40320129572518, 242.23896392906607, 202.72197516117464, 0.9847214818000793, 0
85, 2, 510.70818604277054, 278.1787669336383, 179.5406036084164, 193.05571065458432, 0.9572423100471497, 0
85, 3, 688.9602800061218, 152.09997897739112, 140.4577607613114, 195.69782041258372, 0.9691017866134644, 0
86, 1, 1049.6364502854908, 243.67860871860475, 242.07514433614767, 200.86559537018326, 0.9837148785591125, 0
86, 2, 510.9952619965883, 279.295546105585, 181.5187069610365, 192.8535026575024, 0.9324663281440735, 0
86, 3, 688.0889574050631, 150.94546027417533, 141.4790072379629, 196.37754259890048, 0.9718098044395447, 0
87, 1, 1050.364530187301, 245.27150837181185, 241.01782002066946, 198.2978149171393, 0.9832914471626282, 0
