21, 4, 1803.786097928815, 410.8161933323939, 111.97544494847958, 155.20123005774448, 0.8485376834869385, 0
22, 1, 560.1262745292016, 396.8850275210332, 395.02289445097307, 307.97613265915106, 0.9928330183029175, 0
22, 2, 720.6932042369608, 373.9700048748425, 200.72141934871013, 193.3908052826934, 0.26219281554222107, 0
22, 3, 171.42131833921067, 365.3651635381616, 319.21052974722437, 358.8827576488111, 0.9721794724464417, 0
22, 4, 1804.1393795621507, 411.14074719752205, 111.26746727006879, 154.44392612118716, 0.8384197354316711, 0
23, 1, 557.8877681767369, 395.1650850022156, 394.6070842311253, 308.5299889767268, 0.9665569067001343, 0
23, 2, 716.149107010022, 373.44127368783677, 199.64359469102055, 193.8929403737367, 0.11133483797311783, 0
23, 3, 170.7860024222769, 364.6318151448877, 320.6184610954723, 360.6283391339378, 0.9774833917617798, 0
23, 4, 1804.702525669548, 411.55171524023797, 110.38339937961288, 153.4359338543513, 0.8487571477890015, 0
24, 1, 550.655190191173, 389.5234338531522, 398.1926249332893, 312.6507581340255, 0.9707791209220886, 0
24, 2, 710.8374897769006, 370.4522105008084, 197.4733010103979, 192.28274075926183, 0.07499928027391434, 0
24, 3, 171.05620377156876, 365.451781503648, 319.5717173581782, 359.45939654086584, 0.9860842823982239, 0
24, 4, 1804.7302648275825, 411.0266677883376, 110.30058857369218, 153.83426151882983, 0.8835958242416382, 0
25, 1, 546.9477436313249, 386.7148310531565, 400.23547344342313, 315.6553092194687, 0.9533537030220032, 0
25, 2, 710.4973792161504, 370.7993815048485, 193.03941456365015, 188.71349055904338, 0.07295053452253342, 0
25, 3, 170.19074445379871, 365.1526756292525, 321.0462482546771, 360.66849844811935, 0.976909875869751, 0
25, 4, 1804.8055641237938, 410.8041059110395, 109.90067683217922, 153.67165608019465, 0.9017682671546936, 0
26, 1, 539.5105514463045, 388.1182924230079, 403.56617382055055, 319.8027697419171, 0.9520745277404785, 0
26, 2, 710.7103116239256, 370.9767904299777, 190.64595403407301, 187.52185655457183, 0.12034036219120026, 0
26, 3, 165.55184811474848, 364.57229544198185, 322.1827590687164, 360.62281286520744, 0.9698801636695862, 0
26, 4, 1805.0892465897884, 410.94653234913704, 109.27578140805996, 153.12197482807767, 0.9004047513008118, 0
27, 1, 535.0295841756986, 387.6057167703693, 408.111899392239, 324.76521033838657, 0.9766167998313904, 0
27, 2, 711.8644345698419, 372.07368267010725, 187.43014725727028, 185.00741259985085, 0.2205137312412262, 0
27, 3, 167.13198319077418, 364.12277215312486, 323.81929165508575, 361.66094850090263, 0.9775367975234985, 0
27, 4, 1805.7666140556498, 411.717680072751, 108.24076579077075, 151.96170034261516, 0.8877992033958435, 0
28, 1, 531.2571757232579, 385.597208812757, 411.62943913113077, 329.166152073263, 0.9722946286201477, 0
28, 2, 713.855626178643, 373.51242006085, 183.41815007575303, 182.26209521952984, 0.1329023241996765, 0
28, 3, 164.27349721350558, 364.35771401373165, 323.1623463092764, 359.49330090006396, 0.9744394421577454, 0
28, 4, 1806.3674796756598, 412.17817336468534, 107.22238732146816, 150.78013621089602, 0.8935688138008118, 0
29, 1, 524.1110783817383, 380.3370172202085, 414.30805857508983, 332.8109592473845, 0.9554280042648315, 0
29, 2, 717.3651093422003, 376.71946787525656, 176.56275663439618, 176.56227741748202, 0.22603043913841248, 0
29, 3, 164.13486329125453, 365.43026108497475, 321.11773076706766, 355.64200389432835, 0.9775955677032471, 0
29, 4, 1806.5336434374826, 412.0219643249786, 106.98587020115697, 151.20189108724566, 0.8769318461418152, 0
30, 1, 518.3017480463903, 377.93373615929545, 414.0706106489086, 333.8496090316321, 0.954908013343811, 0
30, 2, 714.9260028199407, 377.82323313518236, 173.69226888187333, 173.72342343362178, 0.16082541644573212, 0
30, 3, 166.4297452858227, 364.80308682782885, 322.9721805005675, 357.04201982220195, 0.96718829870224, 0
30, 4, 1806.7025334165412, 412.11485176391056, 106.44924055536502, 151.10226228418472, 0.8806678652763367, 0
31, 1, 515.9563755078019, 377.4103236453801, 413.6447260286784, 334.5548551671771, 0.9510501027107239, 0
31, 2, 714.5114042286199, 378.82006926755116, 171.74153256996448, 171.5528524718899, 0.23539693653583527, 0
31, 3, 163.55031502336212, 364.43129819011466, 323.3326697268806, 356.1277495825833, 0.9592776894569397, 0
31, 4, 1806.5666794345225, 412.3746376166252, 106.03228497703277, 150.85198474363253, 0.8768612742424011, 0
32, 1, 514.8925165181624, 376.58623101413366, 413.37985018913236, 335.45433022465085, 0.9756193161010742, 0
32, 2, 713.615812668047, 378.5104769620072, 172.32103007616175, 172.1951364241248, 0.21699665486812592, 0
32, 3, 161.65423470089237, 364.03330989796837, 324.63283135975286, 356.3660034614211, 0.9583495259284973, 0
32, 4, 1806.2690699576956, 412.43600212812987, 105.96891394050178, 151.2559651240264, 0.8766497373580933, 0
33, 1, 510.2689936751428, 375.2073077582645, 413.90607315169507, 337.1487616495553, 0.9690340757369995, 0
33, 2, 713.2478242044936, 378.4395858344756, 172.44980377420268, 172.3867919160438, 0.17386947572231293, 0
33, 3, 157.3924068130164, 362.09766037568704, 323.6479901226544, 354.267650875783, 0.9521114230155945, 0
33, 4, 1806.1175793321422, 412.37220346623553, 105.70290745605134, 151.39501382280565, 0.8859272003173828, 0
34, 1, 511.64887733244615, 377.52800341572777, 416.7077033728448, 340.1571542267897, 0.9436760544776917, 0
34, 2, 711.9449099870179, 377.8029999673896, 174.4577025000331, 173.8244494277265, 0.14290279150009155, 0
34, 3, 163.30924270531295, 363.68719093044444, 324.8044098670366, 355.15405716761137, 0.9556857347488403, 0
34, 4, 1805.923909666021, 412.36782631206376, 105.4071674211611, 151.52765456755927, 0.8776494860649109, 0
35, 1, 518.5743761612084, 381.5192852404737, 413.78113867396434, 338.29288615156554, 0.9574790596961975, 0
35, 2, 705.5784275168195, 375.9486228542002, 178.65295113983743, 176.81637091510288, 0.10620032250881195, 0
35, 3, 165.4438523807374, 364.02451414957045, 325.9208250134879, 356.09627077440973, 0.9575247168540955, 0
35, 4, 1803.4612427286424, 413.13755164334935, 104.51542011473033, 151.12699984301915, 0.8587543368339539, 0
36, 1, 521.8008036738092, 385.80967808130276, 413.6460142981426, 338.3056647057251, 0.9868741631507874, 0
36, 2, 705.9729172043374, 377.71768233701397, 175.72457376138988, 172.82565179767934, 0.19944648444652557, 0
36, 3, 161.9062479941701, 363.7157668215133, 327.1701700225642, 356.4140054234522, 0.9549527764320374, 0
36, 4, 1802.678976165701, 413.264875167474, 103.98732095792039, 151.25758344357197, 0.8768022060394287, 0
37, 1, 526.0492797782344, 388.54092951530583, 414.5923752768486, 338.7501940284761, 0.9766346216201782, 0
37, 2, 711.9972020775105, 381.3073946390207, 170.2063631143899, 166.5144129863438, 0.3741723597049713, 0
37, 3, 160.0172323241129, 363.5130075723747, 328.51380457448965, 356.8869286851411, 0.9566298723220825, 0
37, 4, 1802.0979634424557, 412.2983362158558, 104.37848568785128, 153.1309617443263, 0.8963081240653992, 0
38, 1, 532.5230525050165, 392.7688797112801, 414.6390113354462, 338.3230470202632, 0.9780404567718506, 0
38, 2, 715.0248474540807, 383.36552609045236, 166.4738239896921, 162.0211477194907, 0.44491928815841675, 0
38, 3, 159.02865026589, 363.5557964541734, 329.88869882226356, 357.525372765154, 0.9705414175987244, 0
38, 4, 1801.9912928499195, 412.03968020672943, 104.02709592317214, 153.73508131608426, 0.9005445837974548, 0
39, 1, 540.6427836636666, 395.4820758430694, 412.7403734495428, 335.5875484953105, 0.9768277406692505, 0
39, 2, 715.4148136414814, 383.65004644708057, 166.94193448006675, 161.18205332557366, 0.5700124502182007, 0
39, 3, 162.58603219955216, 364.18422865778183, 330.1081209136797, 357.79512526303995, 0.9773040413856506, 0
39, 4, 1802.0102611526872, 411.7904390736963, 103.70774114536736, 154.3396163295264, 0.9047857522964478, 0
40, 1, 544.1477481564596, 396.93320023464366, 412.31101444336593, 333.6425310541945, 0.9752957820892334, 0
40, 2, 715.5536913248234, 383.93484994035924, 166.7287344272305, 159.5558186174187, 0.4057123064994812, 0
40, 3, 164.54773319513865, 364.8902659935811, 329.2661072438328, 356.9792884777109, 0.9802185893058777, 0
40, 4, 1802.143732808003, 411.21187125925024, 103.57086725512806, 155.1089876157115, 0.9237647652626038, 0
41, 1, 540.9731851429858, 394.8538419350725, 411.5718819226794, 330.98431730607604, 0.9687156677246094, 0
41, 2, 712.5630710320578, 382.1399845369434, 165.41686857166232, 156.2780582484964, 0.48699942231178284, 0
41, 3, 162.5692270877921, 366.1554692471278, 327.3320646008495, 354.2388811351666, 0.9841920137405396, 0
41, 4, 1802.3372007762562, 410.8254396602333, 103.2445436426431, 155.52214559723652, 0.9240483641624451, 0
42, 1, 544.4009210780494, 394.3439494065936, 409.7007649773584, 327.05504485360245, 0.9370894432067871, 0
42, 2, 713.1610032450317, 383.2756526255713, 161.92431405738887, 150.50284049567955, 0.41234472393989563, 0
42, 3, 161.78909106408042, 367.57292453225995, 326.18647358391377, 352.3716388714089, 0.9842738509178162, 0
42, 4, 1802.5400645087425, 411.03761277614416, 102.7607817399385, 155.35449792495544, 0.9205985069274902, 0
43, 1, 546.695038973312, 392.72651538986054, 407.44180547893967, 322.8052031285563, 0.9404059052467346, 0
43, 2, 713.1038464366951, 383.97213077611593, 161.00853283513865, 147.13494609680043, 0.44590598344802856, 0
43, 3, 160.70066933978327, 367.9353892191084, 327.07883690073044, 352.8520866450213, 0.9677783846855164, 0
43, 4, 1802.8500264575193, 410.13545891867864, 102.65487440060507, 155.62198650519997, 0.9084917902946472, 0
44, 1, 547.4295077542022, 392.1620095091075, 407.82010507741063, 320.57614975911855, 0.9294031858444214, 0
44, 2, 712.936329783382, 384.5693626603689, 160.9444393039489, 144.3599780674682, 0.21192994713783264, 0
44, 3, 159.98939691756354, 367.93143860333413, 328.296500074227, 353.7361556871457, 0.9631107449531555, 0
44, 4, 1802.924184038827, 410.44482517896154, 102.40096533699386, 155.36981872058712, 0.9081529378890991, 0
45, 1, 551.9342109942116, 391.7221830204768, 408.3328294803459, 318.2170028336404, 0.9739059209823608, 0
45, 2, 719.6646706100701, 388.0948271330071, 155.5714980074769, 136.87386929170836, 0.258536696434021, 0
45, 3, 159.99699282563762, 367.8701457524844, 328.8523184050639, 353.94314363797633, 0.9673746824264526, 0
45, 4, 1802.9693381945822, 410.9063591740679, 102.20998034966262, 155.0741071655595, 0.9058212637901306, 0
46, 1, 555.3849412358869, 390.7870809495388, 413.34682551839796, 319.6008912882762, 0.9670535922050476, 0
46, 2, 723.3793778255064, 387.7624965126302, 151.21523258686292, 130.66048735804247, 0.33416327834129333, 0
46, 3, 163.8440311543505, 368.61855740013846, 328.2174964757794, 353.1500961053225, 0.9693593382835388, 0
46, 4, 1802.5927662603442, 410.41327331026235, 102.72865273023868, 155.69198663344187, 0.9093942642211914, 0
47, 1, 561.7895948188877, 391.6834500598469, 423.93261655530443, 325.42517966282344, 0.8949217200279236, 0
47, 2, 727.187052788191, 389.1599989125188, 145.84429895879438, 123.82883150146857, 0.4580179452896118, 0
47, 3, 165.60348287872148, 368.66735515021423, 328.23172249430013, 352.81464989494793, 0.9825762510299683, 0
47, 4, 1802.5620641053824, 410.84478234566734, 102.8508419222086, 155.63845972909235, 0.8793459534645081, 0
48, 1, 567.28575616944, 391.0689593853634, 430.7662349362664, 329.4085143574653, 0.8881800174713135, 0
48, 2, 727.9303287880423, 389.2231750462489, 145.1229340251315, 121.17176356662031, 0.4000251293182373, 0
48, 3, 167.70917990832564, 370.08358882398386, 325.8409269470689, 349.76295935473723, 0.98863285779953, 0
48, 4, 1802.1371825055212, 410.64991574971225, 103.54115627585996, 156.11272749681922, 0.8819043636322021, 0
49, 1, 574.7705057499842, 392.0410990988475, 431.1772475426469, 328.11123740522737, 0.9458252191543579, 0
49, 2, 729.7857118376706, 388.3069149895604, 141.14141701015663, 115.82198386087727, 0.591176450252533, 0
49, 3, 168.54950725863776, 370.6863689915824, 325.0054899349985, 348.2312222200808, 0.9868729114532471, 0
49, 4, 1801.3691070096938, 410.09122795262294, 104.80916222085096, 157.47803672382207, 0.8705581426620483, 0
50, 1, 576.994022471188, 393.10673185682305, 432.2320194975368, 326.9244539487337, 0.9130259156227112, 0
50, 2, 729.9402785807199, 388.3869497952715, 139.89382630449705, 112.73292491925922, 0.6511725783348083, 0
50, 3, 168.05538280569868, 369.7812599955688, 326.5398648101768, 349.07218086160975, 0.9774445295333862, 0
50, 4, 1800.9351829650338, 409.7717349641291, 105.67349155955736, 157.9534540629042, 0.8706067800521851, 0
51, 1, 580.8231470897318, 395.78053707764604, 428.63117537669655, 321.77396871509035, 0.9429415464401245, 0
51, 2, 726.8945478432302, 386.3496994011753, 136.95496969351373, 107.8237698695376, 0.6580535173416138, 0
51, 3, 167.6628569072604, 369.72701373593793, 326.8053774005332, 348.54256153646446, 0.967937171459198, 0
51, 4, 1800.5914075489056, 410.2153130226411, 105.8705485773667, 157.21271038387664, 0.8010255098342896, 0
52, 1, 584.0345232198996, 396.4536381323259, 432.2781543885721, 322.324276158574, 0.9790573120117188, 0
52, 2, 725.349746610584, 384.74333489457695, 137.9847130809276, 106.48100127934828, 0.5597640872001648, 0
52, 3, 167.3007888363908, 369.2519024908476, 327.43575205072653, 348.6120399711532, 0.9756951332092285, 0
52, 4, 1800.223429028906, 410.3570198019452, 106.44053188957345, 157.0175493392314, 0.8088988661766052, 0
53, 1, 592.2359879033913, 395.73112483396653, 437.1537807688506, 324.5560203847902, 0.9529558420181274, 0
53, 2, 728.8971631064942, 383.79844372220066, 138.7615563650523, 105.58841748146833, 0.5881974697113037, 0
53, 3, 165.81089801544636, 367.676901154122, 329.76557861840627, 350.5493625471731, 0.963537871837616, 0
53, 4, 1802.5581959621536, 408.6851436664906, 108.73508317758785, 158.82712791092544, 0.8098934292793274, 0
54, 1, 594.4851062075377, 393.76139185317766, 441.799341379624, 327.3848223379684, 0.9741921424865723, 0
54, 2, 735.2972527235362, 384.60637495996525, 128.46456023789614, 95.56191503336179, 0.20702120661735535, 0
54, 3, 165.02053784915267, 366.89977865604203, 331.0866075746061, 351.4335569699264, 0.958236575126648, 0
54, 4, 1799.156806424308, 407.77500436549417, 110.83825589760035, 161.10280380861644, 0.839780330657959, 0
55, 1, 593.7378664514372, 392.1070463212316, 445.9613044672538, 330.448849922985, 0.9152355790138245, 0
55, 2, 739.6197731774697, 387.3832384336325, 129.59638075334416, 95.04314596330552, 0.2661430239677429, 0
55, 3, 164.31376817379297, 366.2385124478691, 332.4107791335675, 352.37352527420165, 0.9599000811576843, 0
55, 4, 1800.3477564007821, 405.66392920999044, 114.22746888367124, 164.258033818436, 0.8560137748718262, 0
56, 1, 598.1419045103419, 391.987642700779, 447.78906377801525, 331.487468061948, 0.9584071636199951, 0
56, 2, 742.4270411305283, 389.75469967204475, 127.55476891718052, 91.71881893103384, 0.17396175861358643, 0
56, 3, 164.29093914932443, 366.3849006182079, 332.49031782355047, 351.9678294948824, 0.9688062071800232, 0
56, 4, 1800.453048925914, 404.3196959330529, 116.57740896943321, 166.16337342901414, 0.8599497079849243, 0
57, 1, 604.9678988459164, 393.9557202457523, 443.3944850908652, 327.48791764154987, 0.9791346788406372, 0
57, 2, 741.7988026150643, 389.11377329259716, 120.32336623455939, 84.37086958033383, 0.03068702109158039, 0
57, 3, 164.989344345022, 367.2676257226391, 331.0908095574581, 350.08094644374, 0.9748329520225525, 0
57, 4, 1800.4021879506786, 403.90297389658423, 118.05031328653105, 166.5905907378532, 0.8764590620994568, 0
58, 1, 608.5622266698523, 395.64612873949864, 440.2802599558091, 324.1381214238213, 0.9929393529891968, 0
58, 2, 759.0116606428406, 390.9254883549587, 112.77643883594222, 77.97573611355972, 0.07124507427215576, 0
58, 3, 164.96022766086907, 367.48770608969573, 331.06027115001564, 349.6597979889344, 0.9743846654891968, 0
58, 4, 1800.1265780248393, 403.47839710714163, 119.63266070731221, 167.09741595571367, 0.8762372136116028, 0
59, 1, 613.4947468396663, 398.38342673342504, 432.6130650631625, 316.4050047151317, 0.994627058506012, 0
59, 2, 764.5773682669915, 393.3705886414348, 120.08606763382397, 82.56963330183201, 0.016237469390034676, 0
59, 3, 165.43750734009342, 368.0612984805723, 330.3598643662027, 348.5313452157238, 0.9776434302330017, 0
59, 4, 1799.3509125988694, 402.6938521373452, 121.53142496910144, 168.6105473229116, 0.8654940128326416, 0
60, 1, 615.5277174692806, 397.63638664963867, 428.18053913389844, 310.9183941498746, 0.9928866028785706, 0
60, 2, 735.042055725125, 386.9942366191219, 130.33973761886733, 88.73165467485508, 0.012693858705461025, 0
60, 3, 165.49460914214941, 368.3502095243481, 330.2124917256522, 348.02410380209017, 0.9773491024971008, 0
60, 4, 1798.8205680628266, 402.5829010000985, 122.53613260060088, 168.92105020061715, 0.8626822829246521, 0
61, 1, 617.4173375994591, 398.4853292499711, 425.8696523452311, 307.2347426313884, 0.9948377013206482, 0
61, 3, 165.55191777856535, 368.5163279715589, 330.26903170852637, 347.6756021233222, 0.9772493839263916, 0
61, 4, 1798.42939475292, 402.6469188259333, 123.35892680528084, 169.08933896829225, 0.8450667858123779, 0
62, 1, 616.0792352676762, 397.09538092360253, 429.5549770578937, 308.90326962933324, 0.9969334602355957, 0
62, 3, 165.07747003106857, 368.36279529439935, 331.18538632181594, 348.3957536164367, 0.9796533584594727, 0
62, 4, 1797.8930619096714, 402.4471704452584, 124.42652937208156, 169.67982001630944, 0.8550353050231934, 0
63, 1, 616.3805939151904, 397.41221142224947, 430.19558649127856, 308.51763555260595, 0.9949977397918701, 0
63, 3, 164.56780601473994, 368.109739978951, 332.08410586403676, 349.1888710105679, 0.9811933040618896, 0
63, 4, 1797.248761282632, 401.7935431540375, 125.67992232298013, 170.97625258385494, 0.8212650418281555, 0
64, 1, 616.040074121353, 397.41820665206313, 431.21602324290427, 308.37816732277827, 0.9946247935295105, 0
64, 3, 164.5121862065674, 368.1094406988501, 332.20965860510677, 349.2455073405327, 0.9793844223022461, 0
64, 4, 1796.9077353262783, 401.5442479498322, 126.28020667335555, 171.45793236588307, 0.82774418592453, 0
65, 1, 614.8034154440928, 396.88428548937804, 431.9758551582269, 308.71825185835263, 0.9965318441390991, 0
65, 3, 163.975779758349, 367.7368345566264, 333.6077604838099, 350.68888116850684, 0.9796277284622192, 0
65, 4, 1796.8765401723772, 401.81762858088587, 126.27349756053954, 170.80797899116513, 0.8320255279541016, 0
66, 1, 614.4207422703357, 397.58011459386097, 431.4387773642338, 308.05185535532803, 0.9963692426681519, 0
66, 3, 163.66314842750467, 367.6311097692053, 334.0374481003064, 350.74836615778, 0.9795237183570862, 0
66, 4, 1796.5706264005776, 401.72148726950763, 126.79482318288399, 170.9187992572016, 0.8382837176322937, 0
67, 1, 615.2150719979311, 399.10839762136766, 429.55148682837836, 305.97906586737804, 0.9959630370140076, 0
