23, 2, 1178.394181944384, 556.3521258620228, 279.072839135408, 229.31687328961007, 0.7936144471168518, 0
24, 2, 1192.020206654846, 565.8978621274626, 272.7775886924801, 224.69073771471412, 0.8923868536949158, 0
25, 2, 1205.8571153832404, 569.7758425047067, 269.6766519605574, 222.5145182356719, 0.8360295295715332, 0
26, 2, 1210.3535087751948, 570.2564200811433, 268.2933886777371, 220.93555315395702, 0.8813785910606384, 0
27, 2, 1211.73313758331, 570.1658133113417, 269.1442605330715, 220.33898427401363, 0.875527024269104, 0
28, 2, 1204.7170796449418, 560.7508142484512, 282.9473511820246, 231.6579375849785, 0.8770766258239746, 0
29, 2, 1200.0662560656874, 559.08116748097, 292.3219154565335, 238.5041128944949, 0.9330890774726868, 0
30, 2, 1191.9812998435082, 550.3851592276699, 306.04795097736513, 248.3023043428914, 0.7265766859054565, 0
31, 2, 1217.0317939627773, 555.5301057897312, 300.78866762128547, 243.54514566773884, 0.1640256643295288, 0
32, 2, 1223.8101671991215, 560.3786887022543, 294.5542859282547, 236.5797043550212, 0.14568912982940674, 0
33, 2, 1202.570988633224, 546.486557890339, 301.25255038150493, 238.10335770669317, 0.8483301997184753, 0
33, 3, 1284.355712890625, 287.1066589355469, 230.832763671875, 187.30963134765625, 0.9624029397964478, 0
34, 2, 1187.5919121158563, 538.6684336491228, 300.5583782766203, 233.26305365462446, 0.8242583870887756, 0
34, 3, 1281.4760360547325, 285.77139446163966, 234.26348489434446, 190.11892700195312, 0.9809107184410095, 0
35, 2, 1189.718062759763, 540.6125571466627, 302.36298837311807, 231.31727472655535, 0.8415818810462952, 0
35, 3, 1281.4198816085027, 286.2380333732432, 235.84062352749754, 191.47584387619276, 0.9580995440483093, 0
36, 2, 1195.0669219045667, 540.5808023277883, 303.79446631850357, 230.27426334954285, 0.7381385564804077, 0
36, 3, 1281.7904250403747, 286.3405316229633, 241.2422672615837, 196.1464420008488, 0.9464905858039856, 0
37, 2, 1201.8721217993793, 538.8642792326691, 310.93892285418343, 234.86384873682803, 0.754580020904541, 0
37, 3, 1281.4420847514677, 287.2561035917927, 244.66401987902725, 199.38170554901774, 0.9701589941978455, 0
38, 2, 1205.378256691617, 539.1128753562016, 313.3567256268235, 235.3236409475472, 0.7509303092956543, 0
38, 3, 1282.6300329647042, 288.74363257095007, 243.82162727209965, 199.03978110384824, 0.976963222026825, 0
39, 2, 1204.4158940036027, 538.4197964671935, 317.93531635780516, 237.52225259420516, 0.7215818166732788, 0
39, 3, 1281.6549359444816, 287.74343495098066, 245.8145303964093, 201.20037576580975, 0.9778849482536316, 0
40, 2, 1210.2543210609135, 542.8229086476882, 316.424049179498, 235.84253095774952, 0.6218641400337219, 0
40, 3, 1280.0355786837317, 289.2800408529269, 248.78983293045098, 203.96983029223563, 0.9469609260559082, 0
41, 2, 1218.2454875506585, 546.1192505422052, 313.9987315485643, 233.44909390130036, 0.7428282499313354, 0
41, 3, 1280.3841307268117, 290.7553112100048, 249.6220841768536, 204.89009311100315, 0.9703603386878967, 0
42, 2, 1221.0387924120714, 547.3608508285421, 313.48013333813947, 232.89120130842136, 0.5979790091514587, 0
42, 3, 1283.144449676463, 294.87843983936455, 245.8057804263663, 201.5728665169751, 0.9597194194793701, 0
43, 2, 1226.5811026196895, 547.9930084140882, 313.00223010346525, 232.17008039155442, 0.30663469433784485, 0
43, 3, 1285.849203016852, 297.3056329043376, 240.55778019180846, 197.24427104828106, 0.9712202548980713, 0
44, 2, 1230.7361458877901, 550.0000581137474, 308.05696425604714, 227.9246131183828, 0.36400535702705383, 0
44, 3, 1289.4177151047725, 300.20417954782124, 234.1589865099029, 191.33242104081853, 0.9521062970161438, 0
45, 2, 1232.0736639329991, 550.72596329366, 306.61065524522826, 226.1210957727216, 0.3615212142467499, 0
45, 3, 1292.1568857249545, 302.1389265138075, 228.6975529540248, 186.55396484391989, 0.9678308367729187, 0
46, 2, 1235.6617235008573, 550.741163950634, 308.1045122831856, 226.76272032088588, 0.49233415722846985, 0
46, 3, 1295.3471027433152, 303.64736615005535, 221.36103081090894, 180.04365057486635, 0.9572643637657166, 0
47, 2, 1237.1915738308053, 553.4309716252608, 299.63566392085914, 220.518950070586, 0.5922794342041016, 0
47, 3, 1291.9382901590031, 302.450862042658, 216.60380349792112, 175.88837747491047, 0.9721798300743103, 0
48, 2, 1238.048191165859, 554.9930056855025, 295.5404039331988, 217.17983728957668, 0.6379181742668152, 0
48, 3, 1291.068241230938, 303.01348513386233, 212.78065296134713, 172.5619211028997, 0.9421322345733643, 0
49, 2, 1236.6786759993313, 555.3378049717679, 296.0618974521496, 216.82161962451593, 0.47415241599082947, 0
49, 3, 1286.7338418520665, 301.7802143252618, 213.05213688041536, 173.11836658581402, 0.937504768371582, 0
50, 2, 1228.7324983872236, 556.2691940577233, 292.7733663459403, 213.4451064653766, 0.5177256464958191, 0
50, 3, 1284.4613533012496, 300.23881295730996, 213.5342738485025, 173.98629627119462, 0.90650475025177, 0
51, 2, 1233.9035945982812, 557.2233355705026, 293.14364116264505, 212.48893312909618, 0.5458945631980896, 0
51, 3, 1284.3487351093459, 300.77061172842457, 213.07652106158653, 174.26718186902616, 0.9412135481834412, 0
52, 2, 1224.8919030362717, 553.6048640750969, 295.80392361329234, 213.38301718088402, 0.5389986634254456, 0
52, 3, 1285.5021470919758, 301.577412207638, 210.1585697586809, 172.69989023364667, 0.9595309495925903, 0
53, 2, 1222.9259740603366, 556.0450698393595, 294.63554918660105, 211.74464832041483, 0.4546973705291748, 0
53, 3, 1286.6548100492316, 302.60057585521884, 207.16459180669978, 170.774862886103, 0.9530187249183655, 0
54, 2, 1230.280282196121, 556.597286025011, 296.8722240467819, 213.11744743431493, 0.5563856959342957, 0
54, 3, 1288.3417128901997, 303.49403660806996, 203.98694519884202, 168.6020776599935, 0.9412477612495422, 0
55, 2, 1234.002907478577, 557.656405884386, 295.95405604177273, 211.83337233144596, 0.7933947443962097, 0
55, 3, 1292.6719333439014, 306.78408522915396, 204.900161116767, 169.15444941402117, 0.968316376209259, 0
56, 2, 1235.6140678529432, 557.6651723630634, 296.5113041532548, 212.06624821136094, 0.8785768747329712, 0
56, 3, 1291.808920521317, 307.84615042171254, 207.45829956709605, 171.65386871592113, 0.9139364957809448, 0
57, 2, 1239.3288191780066, 558.167032836964, 298.0971325141965, 213.25073402949212, 0.8848663568496704, 0
57, 3, 1292.6243124297223, 309.2161122626824, 207.60101736864837, 171.8817823071224, 0.9497784972190857, 0
58, 2, 1242.521986411706, 559.4425593220672, 295.24713739811705, 211.82812102694538, 0.9059728384017944, 0
58, 3, 1293.9118913896707, 310.00537130840416, 207.51813139479572, 171.3442967790723, 0.8806150555610657, 0
59, 2, 1239.9804689152982, 559.65488799988, 293.816634888187, 211.18011981598175, 0.9139993190765381, 0
59, 3, 1292.2187931215142, 311.3457651845854, 212.86326055651443, 175.31331637764293, 0.920350193977356, 0
60, 2, 1242.0634398280922, 559.2421088574492, 293.8631634368078, 211.8135879694053, 0.884781002998352, 0
60, 3, 1295.0006265272118, 312.70008706450176, 213.56782273225286, 175.51148022196804, 0.9032487869262695, 0
61, 2, 1243.1855242522386, 558.6635418192263, 293.67633761173727, 212.32383646305914, 0.9004731774330139, 0
61, 3, 1295.758563741779, 312.00331648832514, 208.87763329885814, 171.11735605319484, 0.9233952164649963, 0
62, 2, 1242.348583584436, 556.0986212411304, 296.87072345475434, 216.07392208853042, 0.8555631041526794, 0
62, 3, 1297.0509298141262, 312.75334366699127, 204.79330789736414, 167.1108062160781, 0.9454228281974792, 0
63, 2, 1241.7909954039858, 554.2058938201003, 299.0532366553616, 219.00346299839083, 0.7335296273231506, 0
63, 3, 1296.9930841436671, 312.78117122768685, 204.03366245366033, 166.1044812983593, 0.9068374037742615, 0
64, 2, 1242.1437869236638, 550.401085266986, 297.83258424739347, 219.24482179132843, 0.3893676996231079, 0
64, 3, 1298.5042900968836, 314.6470936521442, 206.97442130439674, 168.27272871930631, 0.8941539525985718, 0
65, 2, 1234.6989908982002, 546.0619159302835, 303.3365936328883, 224.25333555536696, 0.5712549090385437, 0
65, 3, 1300.3177764300035, 312.6669954965321, 205.9178818489344, 167.45484968698855, 0.610283613204956, 0
66, 2, 1226.0202602666564, 546.8065806821107, 299.0230863193893, 220.78797578380647, 0.6569213271141052, 0
66, 3, 1301.0486780087556, 311.20070938682045, 205.86303438787192, 167.57320852171637, 0.3363766074180603, 0
67, 2, 1221.0684400619652, 546.4475485908939, 300.3235889496382, 221.69858892211343, 0.6121876835823059, 0
67, 3, 1299.6410603092204, 309.0156981068094, 209.18463032841626, 170.7075417875593, 0.2409796118736267, 0
68, 2, 1217.6215018854662, 545.6556183768464, 303.02519259396803, 223.3825686489895, 0.5518015623092651, 0
68, 3, 1300.950767974687, 305.2522750639117, 207.0428096531349, 169.07914659981301, 0.14157821238040924, 0
69, 2, 1209.9856631566822, 544.0878357225404, 307.2674497301996, 225.00208408963147, 0.29600435495376587, 0
69, 3, 1296.6190458373092, 303.723257717471, 216.216194477039, 177.52738213464713, 0.1182851567864418, 0
70, 2, 1206.684769008474, 544.5873947157083, 308.7063070687527, 224.0651659064358, 0.4027343988418579, 0
70, 3, 1289.9933761068319, 302.61151882782576, 220.4502541069805, 181.9293196998376, 0.0704101100564003, 0
71, 2, 1204.857846126658, 545.1097615163011, 310.2947185754731, 223.4467613582105, 0.48197105526924133, 0
71, 3, 1290.9406137156539, 300.78352749519945, 223.88733264058567, 186.47677264348164, 0.07241550832986832, 0
72, 2, 1205.3264492574376, 546.5561281983315, 308.76188052322937, 220.4806543370591, 0.30281275510787964, 0
72, 3, 1297.918898097871, 296.8997411324543, 211.81300564965585, 176.70613119310505, 0.02156045287847519, 0
73, 2, 1209.493949196351, 550.3427294264611, 311.1560146655604, 221.42169848638886, 0.060191914439201355, 0
73, 3, 1300.1380993785992, 294.68375976880924, 208.20068371329452, 174.1298558594058, 0.03140023350715637, 0
74, 2, 1209.227802590693, 553.8111857846015, 306.59467822713475, 217.02053739377627, 0.14711587131023407, 0
74, 3, 1304.7398295373212, 293.58455041245065, 207.81975174425315, 173.89956229090123, 0.0725613459944725, 0
75, 2, 1207.8493479527242, 554.3830132437199, 307.42587806517525, 216.85255210436083, 0.05916803330183029, 0
75, 3, 1306.0192307918605, 292.2484442483935, 209.0626418544645, 175.56462055463348, 0.20578503608703613, 0
76, 2, 1206.272601834843, 553.7217023294467, 309.75997009157857, 218.0866179507319, 0.04772713780403137, 0
76, 3, 1302.8379317364722, 291.9988643282873, 208.35098737043154, 175.59742015925312, 0.10380934178829193, 0
77, 2, 1190.680199234852, 543.84548757354, 304.462762584133, 211.67079989365234, 0.8978031277656555, 0
77, 3, 1300.04406331971, 290.67271556125644, 211.07109022929242, 178.58537462273088, 0.065488301217556, 0
78, 2, 1196.6900045667387, 544.4675187604425, 314.5481448849013, 219.03347887107986, 0.027580805122852325, 0
78, 3, 1299.6120955033534, 286.43862362643955, 219.50100311024798, 186.42195133263942, 0.09877598285675049, 0
79, 2, 1198.5539093508464, 547.907346769064, 320.3528183032797, 223.61406836526916, 0.024932820349931717, 0
79, 3, 1300.51330207142, 281.80401426494404, 220.46473252287356, 186.86640266111903, 0.05326167494058609, 0
80, 2, 1196.2087105953246, 546.9233688465824, 328.43834695341803, 229.93105476206853, 0.038624439388513565, 0
80, 3, 1303.487127760699, 282.42388027092795, 206.56605526672658, 173.0953978441791, 0.04545006528496742, 0
81, 2, 1196.0637273373286, 547.2215821910268, 329.8884978452308, 231.18080426538788, 0.054811786860227585, 0
81, 3, 1315.460805042591, 283.75702811909224, 179.2313966943985, 146.65259294121117, 0.05694454908370972, 0
81, 4, 1349.60791015625, 474.2757263183594, 181.5906982421875, 153.31729125976562, 0.47491005063056946, 0
82, 2, 1196.3831001126584, 547.8134413173034, 329.57773584756757, 230.83024189993893, 0.10096880793571472, 0
82, 3, 1316.3950104937123, 282.44327320594243, 175.64828643995594, 141.01628348298024, 0.05979426950216293, 0
82, 4, 1345.9674851358993, 471.0508623779969, 187.1748869563781, 158.19969685872397, 0.3726274371147156, 0
83, 2, 1196.1708221936399, 547.9792840315998, 330.0515084158998, 231.13750423821605, 0.10564054548740387, 0
83, 3, 1316.4763886629114, 282.45175993453637, 175.25506548591912, 138.14709698689504, 0.03403545543551445, 0
83, 4, 1345.8542007412855, 470.0661655050201, 187.47151238294768, 158.84313460626527, 0.7019183039665222, 0
84, 2, 1195.0120362347739, 547.2994933018554, 331.7438454470444, 232.56001639189537, 0.05594935268163681, 0
84, 3, 1312.3576008202542, 282.5671598176618, 175.2884024634141, 136.54410889176367, 0.02584093064069748, 0
84, 4, 1341.6563047184702, 471.39365577758247, 185.61664217228994, 157.38828593748912, 0.3858633041381836, 0
85, 2, 1193.3552927521305, 546.0082314402222, 335.02507168468867, 235.0522535201779, 0.05724659189581871, 0
85, 3, 1315.278130184841, 283.1738522812924, 165.00524702003244, 126.4401145784679, 0.06217600032687187, 0
85, 4, 1347.2308371667445, 468.2363891028372, 180.4222496849852, 153.30251141571344, 0.474843829870224, 0
86, 2, 1233.1284949265737, 557.1810548381758, 340.82207841100586, 241.42950804540675, 0.5437272191047668, 0
86, 3, 1317.5651830956317, 284.77615265415693, 158.67734557341362, 119.99178573529599, 0.05308503657579422, 0
86, 4, 1350.5394976402388, 464.0165714901135, 175.85777096525015, 149.67561697934732, 0.49050793051719666, 0
87, 2, 1256.9329193210806, 572.0821553021585, 335.16638788534414, 239.7605338414827, 0.771554172039032, 0
87, 3, 1316.3948703963608, 284.06300990042763, 160.79814352370988, 120.23031115420427, 0.02118542417883873, 0
87, 4, 1361.1780205282562, 461.0579019784233, 166.62021720463963, 142.21293522068098, 0.7033672332763672, 0
88, 2, 1263.8082593456963, 575.7800889718867, 336.07382126599674, 243.98360165994117, 0.5454298853874207, 0
88, 4, 1364.4582757064275, 458.4831157103598, 165.16825850460702, 141.75610660149636, 0.8473420739173889, 0
89, 2, 1263.1865499237533, 575.9985810870388, 334.5261106478055, 246.66526350865794, 0.323676198720932, 0
89, 4, 1363.6655640475385, 456.35407310368237, 166.31053131579523, 143.76830542813894, 0.9204344153404236, 0
90, 2, 1250.229958791711, 568.3600283552781, 340.2573855798361, 254.85872655915767, 0.17128020524978638, 0
90, 4, 1358.8575340933562, 454.40258927251693, 169.38702817613162, 147.02945951756072, 0.9086589813232422, 0
91, 2, 1246.9320759762518, 565.518461181168, 338.26801336434545, 257.63218978373425, 0.38781118392944336, 0
91, 4, 1360.8322550520336, 453.18542483601675, 169.1084683824237, 147.9506137197764, 0.9268468618392944, 0
91, 3, 1300.2031690939573, 228.09328109710222, 167.90313876114323, 127.06824428934472, 0.022319119423627853, 0
92, 2, 1240.033507904567, 558.9113695323485, 348.06995270051857, 270.5809114475902, 0.4775993227958679, 0
92, 4, 1358.1648231451666, 452.99406287816487, 169.39190545364772, 148.8999103518586, 0.9276091456413269, 0
92, 3, 1298.8019947804398, 213.88624760395902, 176.49481513837333, 135.26197308435152, 0.020920371636748314, 0
93, 2, 1234.835575272847, 555.3967936217897, 348.91147704791314, 276.7776751583688, 0.37045779824256897, 0
93, 4, 1355.6711660442372, 452.3802579945953, 169.92270042440742, 150.04694269152913, 0.913824200630188, 0
93, 3, 1298.3589875737675, 208.56098770549812, 179.32565336108766, 138.7990601196727, 0.014820359647274017, 0
94, 2, 1235.3478042643228, 554.6384980239245, 343.2869214053533, 278.0379761300549, 0.17620426416397095, 0
94, 4, 1353.5361784747424, 451.1616864391561, 171.69642327463725, 152.30328881349405, 0.8906088471412659, 0
94, 3, 1294.887348399222, 199.34266247488264, 187.29030023193013, 146.5421368162094, 0.027636196464300156, 0
95, 2, 1241.4701239044364, 561.5536536533219, 329.34118146845, 272.61926477736466, 0.15214389562606812, 0
95, 4, 1354.6676857434986, 448.9066064816893, 170.6744818639288, 152.01619827112563, 0.9022603631019592, 0
95, 3, 1294.8929836887178, 196.60737029253272, 187.72762132847865, 148.28435760354648, 0.04284032806754112, 0
96, 2, 1243.6290559846318, 562.8883860162683, 323.9959403119957, 273.88433007020745, 0.21872587502002716, 0
96, 4, 1362.6579948824196, 450.400866210245, 163.87963310674627, 147.0074614953773, 0.9146729111671448, 0
96, 3, 1295.6469545679358, 196.1658767034744, 186.2675474735747, 148.27068211818982, 0.03490617871284485, 0
97, 2, 1249.187632950421, 570.2165313542915, 312.29837971528053, 269.4121762765371, 0.07596923410892487, 0
97, 4, 1364.139561994902, 449.71510894553245, 163.2144517250394, 147.4755603656316, 0.7965771555900574, 0
97, 3, 1296.265114398655, 203.60241400463923, 176.96732655325005, 141.37537561590602, 0.04445100203156471, 0
98, 2, 1246.7671860802152, 571.3285225815811, 307.0012891406313, 270.7315596793851, 0.06493610143661499, 0
98, 4, 1359.2035197713535, 447.8773799539981, 166.36579425522007, 150.9018729435347, 0.7190735340118408, 0
98, 3, 1295.4952690004081, 198.17336494938715, 183.59586378202613, 147.54432380488907, 0.03779942914843559, 0
99, 2, 1251.88863833805, 579.7645675021708, 293.0662255269257, 264.20907116174544, 0.04684920608997345, 0
99, 4, 1349.3137156375888, 438.7573702878263, 183.44698732208835, 167.8785412272936, 0.5867789387702942, 0
99, 3, 1287.16133874796, 191.95549790043924, 194.04923839868533, 158.002483882706, 0.035774022340774536, 0
100, 2, 1266.3595135812996, 593.3467679022999, 271.73173821196207, 250.15588559968128, 0.056341201066970825, 0
100, 4, 1352.1614575575773, 436.54648159014346, 185.9422494493074, 171.86839180782454, 0.6308667063713074, 0
100, 3, 1282.5422700571116, 187.5537477768445, 200.90657069097415, 166.2720877685896, 0.027912309393286705, 0
101, 2, 1274.3845098797224, 599.347531249208, 258.5144812015766, 243.19076573321274, 0.06452788412570953, 0
101, 4, 1362.0955856623812, 439.6890656866142, 178.06230227073158, 165.86530992956233, 0.5269764065742493, 0
101, 3, 1278.764629651259, 183.54003116335468, 207.30956277475025, 174.49915560682578, 0.015586779452860355, 0
102, 2, 1278.0133844570328, 600.6616894692116, 251.85195097665044, 242.2991274501719, 0.04732051119208336, 0
102, 4, 1360.871614494477, 445.1447975280454, 176.33906618876827, 163.5358926722538, 0.34604668617248535, 0
103, 2, 1283.2256910217764, 603.1580712521411, 242.21140043342746, 237.88074569307156, 0.01543901301920414, 0
103, 4, 1359.4308430052427, 446.83848360428175, 177.0179711824168, 163.3652134693265, 0.18025682866573334, 0
104, 2, 1287.8454061626487, 609.9430191011583, 232.74268612050892, 233.236378101581, 0.024524524807929993, 0
104, 4, 1355.5378254758134, 444.64353872714963, 183.8251016431053, 168.61966403115426, 0.09292645752429962, 0
105, 2, 1291.6171720952148, 613.5488382360533, 224.92638671400834, 229.637234711814, 0.01083508599549532, 0
105, 4, 1355.729189002674, 445.2127806980332, 183.3693426235232, 168.0515392965739, 0.037267327308654785, 0
106, 4, 1364.1093147643912, 434.5119147990436, 185.1774988643433, 170.51239570104772, 0.014831808395683765, 0
107, 4, 1368.7442753704788, 431.5205576183296, 183.190086973919, 169.43055270527378, 0.024456776678562164, 0
107, 2, 1215.0296854735507, 541.1814074237885, 287.7510737092178, 295.9146769792538, 0.11711332201957703, 0
108, 4, 1322.2891126549166, 446.5786058735288, 193.84357438747577, 174.97165594757342, 0.16335636377334595, 0
108, 2, 1186.965524325506, 510.0276711389805, 292.2723299962853, 297.8153147228399, 0.8172248601913452, 0
109, 4, 1344.9562867067561, 438.66184734720474, 192.27211804945472, 176.0273619975009, 0.030976589769124985, 0
109, 2, 1177.4605887913312, 499.5644623541382, 290.59263798097146, 293.1557863990093, 0.8449551463127136, 0
110, 4, 1359.8799783817815, 441.10998001733907, 179.56403272733513, 165.61685319722565, 0.0524512343108654, 0
110, 2, 1173.130375062694, 495.3794349820041, 291.2601940988807, 291.640689987255, 0.8752890825271606, 0
110, 3, 1358.6439085244958, 151.77932559571622, 182.51390826959053, 146.2434784586229, 0.013182156719267368, 0
111, 4, 1370.903873097664, 447.04852864442216, 163.9243426843914, 151.67809761441276, 0.26230233907699585, 0
111, 2, 1170.133766034728, 493.77135494476795, 294.2903178002, 292.5932055448129, 0.7472633719444275, 0
111, 3, 1348.7908927003473, 145.56264890753397, 200.2264964397388, 155.7249309968613, 0.06938758492469788, 0
112, 4, 1376.4957633224294, 450.6676650325739, 155.1563503089955, 143.58177284272764, 0.36081913113594055, 0
112, 2, 1169.6034719180786, 494.1541059846893, 294.5579345884169, 291.0569750119432, 0.6796404719352722, 0
112, 3, 1353.1595389738711, 147.72680820637032, 199.87316410022063, 150.52636555691976, 0.3415967524051666, 0
113, 4, 1379.0239865484139, 452.2709983974434, 151.2857924503144, 139.89517751408502, 0.568467915058136, 0
113, 2, 1170.110889189895, 495.66798721231936, 293.26418324690707, 288.1465979666724, 0.5754292607307434, 0
113, 3, 1353.9306352763265, 152.90203007753095, 201.1392861071449, 147.97475197676494, 0.22507569193840027, 0
114, 4, 1379.5099886553323, 453.2975438241653, 149.96912829687935, 138.20368042469832, 0.311076819896698, 0
114, 2, 1168.9159206273357, 495.63901806167985, 295.40583277035387, 288.9937693307402, 0.6231982707977295, 0
114, 3, 1354.5861754004409, 156.7101992446402, 200.8121063924693, 144.23921377444853, 0.1727854609489441, 0
115, 4, 1380.39165326142, 455.3185259456427, 146.71123082169953, 134.49558904093698, 0.1034950539469719, 0
115, 2, 1168.8288963241287, 496.38460711168534, 295.8828693228, 288.1497231327997, 0.6316400170326233, 0
115, 3, 1353.049852044972, 157.45788497414327, 204.64803252984473, 143.75094996784426, 0.3081735074520111, 0
116, 4, 1381.403744245159, 456.208974041479, 144.85468773216348, 132.72830259949498, 0.17229647934436798, 0
116, 2, 1178.6570325532496, 495.2862494772486, 276.9239385895449, 264.71936887611287, 0.7809701561927795, 0
116, 3, 1350.376960331324, 157.377633079276, 209.58330751157257, 144.10932226682482, 0.4113449156284332, 0
117, 4, 1379.6739359641847, 454.80469584325, 148.35254332561902, 135.41667515122936, 0.11382687091827393, 0
117, 2, 1177.3144908292347, 494.1348120645796, 280.570208229591, 265.59002851652775, 0.7834441661834717, 0
117, 3, 1349.2497274422672, 158.33285876312092, 211.52454622117844, 142.3393547419871, 0.38232624530792236, 0
118, 4, 1376.341726130242, 452.3036366041259, 154.79783857037617, 140.43034454873919, 0.06503799557685852, 0
118, 2, 1176.7959391301038, 494.22739347235677, 282.4601729574248, 265.0342123321495, 0.8308562636375427, 0
118, 3, 1347.2490194648324, 158.7152940161416, 214.79014300123976, 141.76808192332237, 0.3758174180984497, 0
119, 4, 1375.2561718537809, 452.19931338030324, 156.8524643143794, 140.90754677487257, 0.052644938230514526, 0
119, 2, 1172.9009013918405, 495.6345651679966, 290.5588024878786, 272.11015120860685, 0.8329228162765503, 0
119, 3, 1345.1958532495687, 159.04277518660558, 218.29500401533903, 141.50606504651952, 0.5089287757873535, 0
120, 4, 1375.0372978938267, 452.7445427533292, 157.0350496430331, 139.44872677413844, 0.08720547705888748, 0
