19, 2, 849.03619050306, 612.2939046434727, 137.4444576852281, 163.91990215634763, 0.9567636251449585, 0
19, 3, 1638.8855229986746, 229.04015670068497, 127.0950690278507, 188.93823307073583, 0.9412562847137451, 0
19, 4, 917.9554846155203, 252.48987863488682, 57.6136695523033, 73.51265695221053, 0.633725643157959, 0
19, 5, 888.1341890554037, 292.7110838318858, 68.17762833895131, 142.39838706661632, 0.5866620540618896, 0
20, 1, 705.6412723550646, 297.5774669555043, 93.58114523948588, 123.33088411248349, 0.9445652961730957, 0
20, 2, 854.1331822564772, 606.0033858178797, 136.7070464170748, 163.9911249693177, 0.9197925329208374, 0
20, 3, 1638.7925167685862, 229.13871114143672, 127.28546143573777, 189.15051876548262, 0.9282366037368774, 0
20, 4, 916.9695781239956, 251.40785934528003, 59.72623819977911, 77.68637378404824, 0.5667283535003662, 0
20, 5, 888.2980914975657, 288.6819202571852, 69.24105060789434, 144.4278247530562, 0.5681201219558716, 0
21, 1, 705.4598145726432, 298.5203933131394, 93.97273754693931, 122.63650484937314, 0.9542752504348755, 0
21, 2, 858.1240114635569, 606.0578826116704, 131.0397687565942, 157.6658789853861, 0.6215125918388367, 0
21, 3, 1638.7157243868837, 229.3506164345523, 127.20295129281864, 188.9426716859615, 0.9262266755104065, 0
21, 4, 916.3201969861489, 251.02563030591892, 61.90201480493991, 82.42796560020818, 0.6617274880409241, 0
21, 5, 888.3415805021384, 286.714569592222, 69.88427298112707, 145.5906020643445, 0.6230633854866028, 0
22, 1, 704.7875446229618, 299.2038674570125, 94.15032044901827, 121.88176031109843, 0.9618021845817566, 0
22, 2, 858.6709226565049, 611.4839249758636, 128.37126283411425, 154.93852095838793, 0.6125031113624573, 0
22, 3, 1638.7203631071689, 229.28672735315527, 127.17006389706151, 188.81793179378093, 0.9454654455184937, 0
22, 4, 916.6340451236039, 250.07914364247952, 62.76292713047645, 85.84443913051842, 0.681699275970459, 0
22, 5, 888.0843778292822, 285.5984871407362, 70.52220211467744, 146.58226545536363, 0.6030398011207581, 0
23, 1, 703.5093408071391, 298.62713249094355, 95.36337513669973, 122.71184707559725, 0.9650677442550659, 0
23, 2, 863.6952825702635, 612.7390583209032, 126.61450350029692, 153.21221058774321, 0.78666090965271, 0
23, 3, 1638.3429984439451, 229.17464716354402, 127.11310697405024, 188.86074668307864, 0.9382907152175903, 0
23, 4, 918.6197564386804, 249.9191053474255, 59.41087869436683, 83.32150890414394, 0.6926785707473755, 0
23, 5, 887.959242003169, 285.7286892670966, 70.88895206003697, 146.73992417459348, 0.644507110118866, 0
24, 1, 702.7378259005518, 298.5481271532542, 96.13083324583313, 122.97391876532934, 0.9642586708068848, 0
24, 2, 871.6407012667858, 611.218935298301, 123.30061309223404, 149.13933589412375, 0.8975779414176941, 0
24, 3, 1638.2901558551707, 229.35573917723065, 126.91054180934984, 188.63560299951783, 0.9328556060791016, 0
24, 4, 919.4786610082818, 249.38993045781598, 57.69806923903613, 82.80164364683802, 0.6038012504577637, 0
24, 5, 888.5876241716184, 284.0752649423059, 72.30549618422647, 149.25240891815355, 0.6311193704605103, 0
25, 1, 702.4307192657665, 298.7564807985776, 96.6788673201757, 122.85999624593158, 0.9629684686660767, 0
25, 2, 879.5882454047713, 603.1645602629774, 121.44231050954318, 146.1066228617348, 0.9430927038192749, 0
25, 3, 1638.3364018722032, 229.4859348124475, 126.74768181623917, 188.47419371442513, 0.9298679232597351, 0
25, 4, 920.6367927591253, 249.47483549554198, 55.28545953159602, 81.08030041614111, 0.5565826296806335, 0
25, 5, 889.0362497759048, 284.604667077166, 72.31592613452547, 148.55286996335798, 0.6612472534179688, 0
26, 1, 702.802824910849, 299.4746147409542, 96.70341738118063, 121.88662665183085, 0.9567506313323975, 0
26, 2, 881.6997693427937, 596.2180537857977, 123.57096689522986, 148.79173089942194, 0.9363083243370056, 0
26, 3, 1638.2676330485967, 229.66766368482473, 126.79213531708838, 188.6711062716918, 0.9274466037750244, 0
26, 4, 919.2871843481573, 249.15583494091177, 57.86214245845702, 86.73603079352829, 0.38637423515319824, 0
26, 5, 889.3860450143609, 284.80123195494866, 72.28789235745249, 147.77269106233308, 0.7774732112884521, 0
27, 1, 702.825183244346, 299.73972631279474, 97.18611420890814, 121.54018809349608, 0.9581269025802612, 0
27, 2, 883.6707664062346, 587.0434404412813, 127.7216262816772, 154.06218370380273, 0.9503329396247864, 0
27, 3, 1638.3163562991315, 229.94302435783635, 126.52382293920633, 188.36667059922968, 0.921789288520813, 0
27, 4, 919.4542402416425, 249.61047885760112, 57.73070879300649, 88.35876326570036, 0.4194655418395996, 0
27, 5, 889.4899521254428, 285.372389960768, 72.17872399983528, 146.77153248632555, 0.7481117248535156, 0
28, 1, 703.1825011689683, 300.19615171453853, 97.40965022102414, 120.77091262523693, 0.9496581554412842, 0
28, 2, 889.012911496715, 576.3344300802186, 129.4435406576724, 156.68695605290432, 0.9152682423591614, 0
28, 3, 1638.4947098546654, 230.29460378099407, 126.2860149094167, 188.0563297207424, 0.9284791946411133, 0
28, 4, 919.0146740487547, 249.65569862100728, 58.39919365731618, 91.30986863592476, 0.44719889760017395, 0
28, 5, 889.5504741185636, 285.3119673317341, 72.67592180861296, 147.6264276028275, 0.8386830687522888, 0
29, 1, 703.147929206621, 300.34067436268015, 98.33774259400718, 120.80887614886078, 0.93617182970047, 0
29, 2, 896.9352737606109, 568.7146014440734, 128.22901943665505, 156.00469918329082, 0.9385525584220886, 0
29, 3, 1638.662980107605, 230.4839568753975, 126.05916535257397, 187.74196774387136, 0.9314778447151184, 0
29, 4, 919.311286568493, 249.75082571418795, 57.39540412694367, 91.53292197433896, 0.2613268196582794, 0
29, 5, 889.9494601688117, 286.29306983826905, 72.21792892929358, 146.40695104936225, 0.8046948909759521, 0
30, 1, 702.9729605500668, 300.8720233222835, 98.58183738568223, 120.08584181901558, 0.9445214867591858, 0
30, 2, 904.6808697393874, 562.8207002670862, 129.1761594710955, 159.57238240085923, 0.9613356590270996, 0
30, 3, 1638.6800630455255, 230.38556189211215, 126.2262358560653, 187.81474993207053, 0.9336223602294922, 0
30, 4, 920.2286022441344, 250.8041208191145, 55.38408973670815, 90.04950244141236, 0.2229446917772293, 0
30, 5, 890.7229846673043, 288.6572226473757, 70.72121531412743, 143.240441501797, 0.7783569097518921, 0
31, 1, 702.6402931879892, 301.00964060401225, 99.03968061903736, 119.94831051844591, 0.9379855990409851, 0
31, 2, 911.535796804163, 557.4664226241566, 127.5789230951633, 159.33252838069922, 0.9312936663627625, 0
31, 3, 1638.5985014007765, 230.2958929137794, 126.50134433018832, 188.07375459483313, 0.9319361448287964, 0
31, 4, 920.7356745670327, 251.52192351587178, 54.185678983985284, 89.50946485521818, 0.1445206254720688, 0
31, 5, 891.0172973476208, 289.69738975813067, 70.20548055316111, 142.131152150017, 0.8008143305778503, 0
32, 1, 702.5420777089112, 302.76012897141254, 99.8504450102838, 120.9606072124601, 0.933104932308197, 0
32, 2, 914.8347838546888, 555.5252476921936, 126.24905859999522, 158.73587853913023, 0.9457152485847473, 0
32, 3, 1638.557128902752, 230.102428319356, 126.52152083196972, 187.86901237172134, 0.9331997632980347, 0
32, 4, 922.0420477562359, 252.28275928662651, 52.224215576017855, 87.775415682519, 0.3573736846446991, 0
32, 5, 891.1610606523724, 290.01570495867065, 70.03031936394628, 141.66206710578882, 0.8307617902755737, 0
33, 1, 702.4996738953611, 303.7188820842434, 100.61520773585818, 121.7737767927155, 0.9313598275184631, 0
33, 2, 917.1705756201494, 555.543648204656, 125.74474880412835, 158.80952508562493, 0.9391196370124817, 0
33, 3, 1638.4950243505223, 230.0108007363849, 126.63874734997222, 187.8739495952794, 0.9341797232627869, 0
33, 4, 923.9186012825207, 254.3099286110231, 49.38064335892872, 84.46683544251599, 0.4142776131629944, 0
33, 5, 891.5526539057452, 290.5568323388966, 69.68328490675721, 140.7466029940114, 0.8389442563056946, 0
34, 1, 702.2781126033767, 305.0034987734219, 100.59878672479584, 121.53763103052486, 0.9511548280715942, 0
34, 2, 919.3569411593119, 555.659143579096, 124.47965260491691, 158.1725362194056, 0.9041937589645386, 0
34, 3, 1638.10941839128, 228.91589898323463, 127.81613948129208, 189.57240437989444, 0.9413528442382812, 0
34, 4, 922.9438428737985, 255.67640880982836, 51.08599500863698, 88.50974750008135, 0.38910171389579773, 0
34, 5, 891.7848691306772, 290.8601928017795, 69.54146163661079, 140.23969196091898, 0.7846649885177612, 0
35, 1, 701.8010232202456, 306.0387376912444, 100.41790811198848, 121.04605672071075, 0.9550332427024841, 0
35, 2, 922.3433806162226, 555.5547726906699, 123.1513485802242, 157.08260970902325, 0.8908293843269348, 0
35, 3, 1638.0680693155869, 228.6100316815209, 128.10203397108202, 189.89699916723413, 0.9340893626213074, 0
35, 4, 923.0184032361789, 256.4367455849391, 51.38242412726974, 89.9488632530618, 0.469326376914978, 0
35, 5, 892.076205651483, 291.1772818265504, 69.31087484568195, 139.60275523545533, 0.7915031313896179, 0
36, 1, 700.678324473715, 306.7026590385877, 100.8059317250715, 121.296245914104, 0.9504804611206055, 0
36, 2, 924.313592547734, 555.3600138549492, 122.66159606855113, 157.00826759331656, 0.9531448483467102, 0
36, 3, 1638.1177813119477, 228.70424317252477, 128.0182130204592, 189.67818137245087, 0.934047520160675, 0
36, 4, 923.4079355189164, 256.76093825962056, 51.24618005872404, 90.76901992709023, 0.5117816925048828, 0
36, 5, 892.3467868292786, 290.64526429801214, 69.19612342562007, 139.5579093122238, 0.8328970074653625, 0
37, 1, 700.1975219390291, 307.4403705524718, 100.79867819976643, 121.0940224729398, 0.9266417622566223, 0
37, 2, 927.6022283700673, 554.3435224274997, 118.80057117960006, 151.99619474801767, 0.9245069622993469, 0
37, 3, 1638.1889303519995, 228.84024039397258, 127.90814876097804, 189.46650579764284, 0.9360138773918152, 0
37, 4, 923.8486234985694, 257.18231187235676, 50.841940664499575, 91.04733418731365, 0.43979141116142273, 0
37, 5, 892.6015033900766, 290.70409679487784, 68.80863245925337, 139.12605443175173, 0.8192885518074036, 0
38, 1, 699.5968294117444, 307.0997590212111, 101.54727944177219, 121.76960669558513, 0.9356469511985779, 0
38, 2, 928.7493390948391, 553.114430403419, 117.06080493924082, 150.16510811837648, 0.9355733394622803, 0
38, 3, 1637.7199526377788, 228.7454806430107, 128.3266408072148, 190.05404429442888, 0.9297537207603455, 0
38, 4, 924.5825697169894, 258.09813726362705, 49.961289584397264, 90.37016391699868, 0.2738913893699646, 0
38, 5, 893.4852464223543, 291.19157782939504, 67.91106448152904, 137.83826028257536, 0.8911944031715393, 0
39, 1, 699.3186454838059, 306.53036395743584, 102.57253501548006, 122.97491019145353, 0.9274895787239075, 0
39, 2, 927.2773610333982, 551.9370312148675, 118.27631300417454, 152.7007883786072, 0.9265891313552856, 0
39, 3, 1637.549969362556, 228.71370772438533, 128.49721748430315, 190.27411607945436, 0.9297332763671875, 0
39, 4, 925.4747643889276, 258.9752882913546, 48.56760979108458, 88.43744983997979, 0.385635107755661, 0
39, 5, 894.1338638832009, 291.5447146905436, 67.2753901899236, 137.18671286023667, 0.8960920572280884, 0
40, 1, 698.9142859066105, 305.9069058522233, 103.57585660308588, 124.35230714957395, 0.9115655422210693, 0
40, 2, 924.1703874281638, 551.6159169942297, 121.72068156452485, 158.87342830414175, 0.8991269469261169, 0
40, 3, 1637.6390425312882, 228.99703140002657, 128.32720325514296, 190.02030449073104, 0.9231452345848083, 0
40, 4, 925.8084049628103, 259.2808387349951, 48.26599073409653, 88.30895937900286, 0.4366389513015747, 0
40, 5, 894.2997372758875, 290.796599182282, 67.31519974971364, 138.08612821078734, 0.9054142832756042, 0
41, 1, 698.1783767126324, 304.8036415281283, 105.02122515614178, 126.48119641221939, 0.9213821887969971, 0
41, 2, 921.1055288145461, 551.6595303007211, 122.04604451997366, 161.98869530418204, 0.9056408405303955, 0
41, 3, 1637.6648414877423, 229.06082134085244, 128.22886141504713, 189.8679661227733, 0.9264301061630249, 0
41, 4, 926.2000790951944, 259.14814483307316, 48.01460225543055, 88.34567660494976, 0.5188076496124268, 0
41, 5, 894.2750520956862, 290.33050457226705, 67.46639323796016, 139.40058891737226, 0.8975594639778137, 0
42, 1, 695.538742906371, 304.97152451960363, 107.58809963482905, 130.17209715905327, 0.8985548615455627, 0
42, 2, 927.7015601804503, 552.6344907537458, 115.2989900998071, 154.12479331936512, 0.9330927133560181, 0
42, 3, 1637.4279843545678, 228.65509288845374, 128.83432569003594, 190.74649895118333, 0.9269843101501465, 0
42, 4, 926.9579735687364, 259.04331199958915, 47.622230970274614, 88.04802453886452, 0.6320644617080688, 0
42, 5, 894.3342328108147, 289.9516021704219, 67.45018842304383, 140.26357698731167, 0.9033600687980652, 0
43, 1, 691.2908234347778, 303.5945021930321, 110.1389224354, 134.8491248870379, 0.8861410617828369, 0
43, 2, 932.1267893130326, 554.3599056107763, 108.80773015540649, 146.12821774663016, 0.9333464503288269, 0
43, 3, 1637.5247215164532, 228.60504521982674, 128.908401602989, 190.82976911839177, 0.9332777261734009, 0
43, 4, 927.7501974954022, 259.6108485267396, 47.018051987311935, 87.10147639081056, 0.6009016036987305, 0
43, 5, 894.3363512861282, 289.322429547096, 67.50774799451739, 141.34788484883546, 0.8995590209960938, 0
44, 1, 689.7005947061625, 301.51126388489735, 109.15413632942752, 135.03269520717888, 0.9220977425575256, 0
44, 2, 939.0991513038057, 557.1296084286677, 100.52141252959494, 133.9626831630541, 0.8859784603118896, 0
44, 3, 1637.5912652192992, 228.81058344458884, 128.75591899824826, 190.4893742915462, 0.9270668625831604, 0
44, 4, 929.8270331592933, 260.8765850107754, 46.59456143967662, 86.37581342782191, 0.4939576983451843, 0
44, 5, 894.7496982286433, 289.4775387034209, 66.88932010451254, 140.5672088886633, 0.9027172923088074, 0
45, 1, 687.5561633331199, 301.7239783894735, 112.22605408783244, 141.06706213452804, 0.9350869655609131, 0
45, 2, 942.539109955165, 558.417020572775, 95.94440667737348, 126.53848728690946, 0.9084462523460388, 0
45, 3, 1637.6003775181925, 228.8472002871656, 128.7001802491352, 190.24923990465825, 0.9278934001922607, 0
45, 4, 930.8922727865306, 261.68330825305, 46.15956152598481, 85.37994959683179, 0.5754351019859314, 0
45, 5, 895.104931614057, 289.4655652129294, 66.42347267667338, 139.9114998053879, 0.9090642929077148, 0
46, 1, 687.2086099195476, 305.34038749518544, 111.27952116067375, 141.49955046266587, 0.937231719493866, 0
46, 2, 944.8392430516536, 559.352254649536, 92.30877147089221, 120.20981004782303, 0.8910896182060242, 0
46, 3, 1637.631445959202, 228.782218042924, 128.7933027233117, 190.36138697612944, 0.9124524593353271, 0
46, 4, 930.8569469434465, 260.8997537809264, 46.67658299634289, 86.19960626286644, 0.6494042277336121, 0
46, 5, 894.935890299754, 288.8846384525982, 66.75451964172902, 140.69768797253528, 0.9019811749458313, 0
47, 1, 686.2603766374057, 307.95551184410675, 111.67098996844943, 143.30186231278017, 0.9631399512290955, 0
47, 2, 946.8766222838933, 559.6459355054061, 89.93167033341977, 115.68029889076153, 0.841004490852356, 0
47, 3, 1637.692204931652, 228.8327456256954, 128.70274124498027, 190.18583118016838, 0.914597749710083, 0
47, 4, 930.7057234082263, 260.5716870075759, 47.51902575627156, 87.59585221760274, 0.6248335838317871, 0
47, 5, 894.621036847373, 288.17454475917975, 67.70702378374342, 142.53782991695832, 0.9008287191390991, 0
48, 1, 684.689482085576, 310.4699852934515, 112.9173294357828, 146.79976070033157, 0.931423544883728, 0
48, 2, 947.2635478772482, 559.9581141857286, 88.93813038527001, 113.2838342345833, 0.8656625151634216, 0
48, 3, 1637.4257136831536, 228.66113270811599, 128.97466284439878, 190.61033138512286, 0.9084116816520691, 0
48, 4, 930.0234298830803, 260.61406098004096, 49.47792050627688, 90.75630927868792, 0.6550769209861755, 0
48, 5, 894.3968537580514, 287.7224777551771, 68.18637131269365, 143.44554225036808, 0.9079487919807434, 0
49, 1, 682.7770839391155, 311.13806611127643, 113.68597519433588, 150.02772260400548, 0.9154698848724365, 0
49, 2, 948.430017204228, 560.494579969502, 87.93569423283768, 110.82176105030999, 0.9189419746398926, 0
49, 3, 1637.1617499899444, 228.6306538438237, 129.19420123728767, 191.03425609550862, 0.8986325263977051, 0
49, 4, 929.9467667432496, 260.7345573769753, 50.13316688027794, 91.54450641516235, 0.6717032790184021, 0
49, 5, 894.468601922111, 287.9961648211081, 68.06899563511747, 142.87396338157686, 0.9078057408332825, 0
50, 1, 681.9893138699476, 311.301725063869, 113.18090239614948, 151.75827374055476, 0.9442347288131714, 0
50, 2, 948.8542990414674, 560.7359623631118, 87.88249668236644, 109.85886214861715, 0.9237366914749146, 0
50, 3, 1637.122621345694, 228.38923130587844, 129.30656865328535, 191.42239125731982, 0.9164615273475647, 0
50, 4, 930.1385308461865, 260.77187326244206, 50.728756871360645, 92.05369252106742, 0.7238072752952576, 0
50, 5, 894.4121572381868, 288.35442175330604, 67.61246231747538, 141.22270841323808, 0.8964976072311401, 0
51, 1, 682.2044272567401, 311.46964784010527, 111.05881019531897, 151.3051735169188, 0.9505085945129395, 0
51, 2, 949.2472363925614, 561.5887496282895, 87.55381103918337, 108.81152562355084, 0.9165644645690918, 0
51, 3, 1637.3272328333717, 228.4562518470902, 128.98746323514106, 191.13949799245538, 0.9233486652374268, 0
51, 4, 930.450384237695, 261.19755953916984, 51.0955182976445, 91.90107950991023, 0.7588939666748047, 0
51, 5, 894.4605504980769, 288.89080428392623, 67.73380869143034, 140.62568276049828, 0.8973431587219238, 0
52, 1, 683.3912868476201, 313.5528628929301, 107.33425202846834, 148.34887554506253, 0.9609096050262451, 0
52, 2, 950.0027373120625, 562.9377238642851, 86.29339529439122, 106.95510378305558, 0.9007066488265991, 0
52, 3, 1637.5637714606128, 228.46493285157106, 128.67142544279773, 190.84337722273145, 0.9324769377708435, 0
52, 4, 930.8893975948201, 261.17798524252805, 51.29578672390968, 91.45018246008885, 0.6138957738876343, 0
