17, 1, 577.0254949409358, 533.7675959799603, 175.75431118041996, 130.92184395252218, 0.7809547185897827, 0
17, 2, 336.93819927964535, 941.7459843469569, 342.6651965081974, 212.7190944615285, 0.5133501887321472, 0
18, 1, 576.0938615494277, 533.9172063770044, 176.91386655865412, 131.8793102167694, 0.6809856295585632, 0
18, 2, 343.1293028577941, 942.9553857411763, 338.98011272829393, 209.85106140735698, 0.5938137769699097, 0
19, 1, 574.7061024936722, 533.181048048577, 179.93117182824747, 134.23010164403732, 0.669948399066925, 0
19, 2, 344.672895128195, 943.0552907430226, 339.30721189588013, 209.52381097344053, 0.6470804214477539, 0
20, 1, 572.6036023207903, 531.1711506266464, 185.09325335111274, 138.03012601100755, 0.5816947221755981, 0
20, 2, 345.0356572192581, 942.9372132797415, 339.6873829275968, 209.38975708886966, 0.6203826665878296, 0
21, 1, 577.28546365579, 530.9641511830298, 183.78426256609737, 136.9438702881936, 0.7351205945014954, 0
21, 2, 345.1777703554592, 943.0123443751249, 339.6145177379858, 209.09683261027436, 0.6249933242797852, 0
22, 1, 580.8399258554939, 532.9628681862902, 180.0131094372607, 133.80108237570832, 0.8460551500320435, 0
22, 2, 338.46647183535345, 941.331828588814, 344.8401948349468, 212.2294208534959, 0.574484646320343, 0
23, 1, 584.0795077485209, 535.0587585896694, 175.19535051014094, 129.85108999524743, 0.7890040874481201, 0
23, 2, 341.6005472633417, 941.7929949092186, 343.644891931584, 211.34003680032168, 0.5643693208694458, 0
24, 1, 583.9824906386815, 534.429369252437, 175.74732566616612, 130.24248417920296, 0.7160232663154602, 0
24, 2, 336.3498529727782, 940.3737397444613, 347.9773814375956, 214.03148979860865, 0.5713621377944946, 0
25, 1, 584.807048053217, 534.6270395678366, 175.26808788126763, 129.8509802381498, 0.7784369587898254, 0
25, 2, 340.74700547416626, 941.4788865995008, 345.54198419590097, 212.41327089586406, 0.5601139664649963, 0
26, 1, 583.8030537948324, 533.7806109851697, 177.09321489887097, 131.35437743042675, 0.8373858332633972, 0
26, 2, 343.5635050535242, 942.7888934524947, 342.0082471441624, 209.9924096668587, 0.5405466556549072, 0
27, 1, 581.7686123596311, 532.3270762486297, 180.4675501005693, 133.9984444609613, 0.7814888954162598, 0
27, 2, 344.37739180115506, 943.2014973381001, 341.30889455430486, 209.26361555476575, 0.5532553791999817, 0
28, 1, 577.6703842617832, 526.5403554763504, 187.74115270984717, 139.98090501527554, 0.5317239761352539, 0
28, 2, 342.0853441495218, 940.284413498765, 337.37328459465584, 206.6522905096661, 0.5755342841148376, 0
29, 1, 573.2092005061411, 523.862829853984, 189.3930738718744, 142.29401813061122, 0.5643153190612793, 0
29, 2, 341.99079600950824, 939.7950077441434, 334.2024320823697, 204.59422726133496, 0.63737553358078, 0
30, 1, 575.8735375215654, 529.3762334512384, 180.8739972220473, 135.8790215988117, 0.41744470596313477, 0
30, 2, 341.6816525225263, 939.7907913411004, 333.3907336575445, 203.78619588789925, 0.6470532417297363, 0
31, 1, 576.7342527262165, 525.5663317144143, 185.33498342969415, 139.2564351041546, 0.41890525817871094, 0
31, 2, 338.94176012199307, 942.1256892037909, 338.3532449396557, 206.54112566704623, 0.644901692867279, 0
32, 1, 576.6428003684385, 523.6691183111385, 188.36330032226533, 141.7818121689257, 0.6142716407775879, 0
32, 2, 337.7473921085301, 943.0484634535409, 340.6048890109269, 207.66610064226302, 0.6792972683906555, 0
33, 1, 584.8990375511153, 533.0643673182872, 172.71934984104243, 128.76528906399346, 0.3130365014076233, 0
33, 2, 337.21344407710114, 943.5745970482342, 341.65611530562245, 207.97339670698014, 0.6886810660362244, 0
34, 1, 587.4649968144158, 532.5296385439831, 169.12982575046846, 125.50950275855895, 0.17971156537532806, 0
34, 2, 336.26179048486347, 943.2361259746976, 343.64427244774106, 209.12720311160732, 0.6669989228248596, 0
35, 1, 588.7127461449069, 536.6573135661491, 166.5896259337883, 121.69545075564328, 0.4206295609474182, 0
35, 2, 334.99702199263277, 942.569046958906, 346.2850639100291, 210.7330086474358, 0.6690443754196167, 0
36, 1, 586.0491671441741, 533.6396590515773, 171.5265767612478, 124.24252252717238, 0.6439459323883057, 0
36, 2, 335.07861302473805, 942.5575666188241, 346.03542409758865, 210.7292979557666, 0.6618344187736511, 0
37, 1, 583.5723461339614, 536.0103427223303, 169.88414739721145, 123.0223056823353, 0.5684362649917603, 0
37, 2, 335.0867632038169, 942.4907750666545, 346.02375704823476, 210.80566430805106, 0.6737855076789856, 0
38, 1, 579.805230253823, 529.1880010263327, 181.96570267007596, 132.59339045173832, 0.3927845358848572, 0
38, 2, 334.24198183550425, 941.8857261228607, 347.7175057572236, 211.87490869679516, 0.6257897615432739, 0
39, 1, 584.8208973277963, 534.2019427308733, 173.3824998302257, 126.69785299421814, 0.5243608355522156, 0
39, 2, 334.28183953020704, 941.8145295907511, 347.64726647602254, 211.94675529039074, 0.6229653358459473, 0
40, 1, 583.1928292017726, 530.351816875942, 177.93912191393568, 131.18999887581603, 0.7303445935249329, 0
40, 2, 335.26163150570113, 942.4575160657968, 345.55371829162243, 210.76139777703904, 0.5483008623123169, 0
41, 1, 584.9280850300787, 530.1808172218244, 176.25141317386547, 130.50564824790243, 0.5913852453231812, 0
41, 2, 334.9310620356397, 942.2551317781697, 346.1355359279794, 211.16548562328535, 0.5220446586608887, 0
42, 1, 587.1065468748805, 530.6150353756151, 172.74493503726595, 128.79673267294575, 0.6140087842941284, 0
42, 2, 334.5191919694945, 941.9712323997912, 346.887506678347, 211.7678451647162, 0.5087803602218628, 0
43, 1, 590.7493917382546, 536.2924041874747, 163.71458310153196, 122.98283875073909, 0.6216890811920166, 0
43, 2, 334.5378167857257, 941.8434552108654, 346.67648085930665, 211.78773066073248, 0.477380633354187, 0
44, 1, 612.8535595187227, 535.4338603838801, 157.29531662288647, 117.7078083553057, 0.24564926326274872, 0
44, 2, 334.3886228285288, 941.8340264508561, 346.82363731047207, 211.8370186355122, 0.4412972033023834, 0
45, 1, 605.4413752445566, 539.0883332195323, 157.46416626583166, 118.7198831165505, 0.4195875823497772, 0
45, 2, 335.210970818815, 942.2244989293175, 345.1827209779255, 210.84820426996626, 0.47948843240737915, 0
46, 1, 602.9251926401839, 539.835800494484, 156.50135385750698, 119.63985959567057, 0.25357264280319214, 0
46, 2, 339.5965867298568, 940.8201407471948, 336.52660009107456, 205.39326566504974, 0.49409905076026917, 0
47, 1, 610.9200890286124, 523.3215711109385, 175.60072122711824, 135.9489744693397, 0.8093156814575195, 0
47, 2, 338.400246144583, 942.6947706543741, 339.03666144009617, 206.71482289046227, 0.5171091556549072, 0
48, 1, 613.6008602897598, 516.0466936258774, 183.33408224830123, 144.18546426478912, 0.7068407535552979, 0
48, 2, 336.35993665437763, 942.4352653232854, 343.3135771999889, 209.10367210966623, 0.5239817500114441, 0
49, 1, 617.617433836422, 511.4329245489839, 189.2795351997941, 150.7601050957855, 0.6392301321029663, 0
49, 2, 334.3352876795656, 941.3880811243882, 347.82652154689356, 212.00287525246134, 0.4951057732105255, 0
50, 1, 619.0820525597865, 501.6015299657231, 200.58315762500632, 161.5569328102956, 0.7802797555923462, 0
50, 2, 334.1485435834053, 941.4527350720628, 348.2537471269562, 212.17666506212018, 0.5025315284729004, 0
51, 1, 619.8930723857754, 497.314034424091, 204.53171081980605, 166.48738209127742, 0.7509246468544006, 0
51, 2, 332.32216760627114, 940.3465130817855, 352.17716123066003, 214.72579524401297, 0.4160146713256836, 0
52, 1, 620.4405224826736, 494.7538980105878, 205.60502306426238, 169.40907727410675, 0.6964570879936218, 0
52, 2, 332.0314527889642, 940.1733673644036, 352.9446419615703, 215.259768002558, 0.4867931306362152, 0
53, 1, 621.5311078686796, 493.83705852658767, 204.70397834824473, 170.68850991449207, 0.7629520893096924, 0
53, 2, 330.4930603412647, 939.3221174467116, 356.17373102150594, 217.21275116437963, 0.49811801314353943, 0
54, 1, 622.7694925028965, 493.4383358444586, 202.5554477892488, 170.6942237675821, 0.7917523980140686, 0
54, 2, 331.177663198764, 939.8877242268916, 354.36682326062214, 216.27416586265974, 0.45254892110824585, 0
55, 1, 621.2513459009075, 490.6785596617092, 205.96756131092351, 175.71852512641019, 0.8072863221168518, 0
55, 2, 331.6795146696928, 940.05648805375, 353.3261413194843, 215.99320260426524, 0.6626572012901306, 0
56, 1, 621.0479276889387, 489.74603294623245, 206.0554070023118, 177.81752555226868, 0.8613414764404297, 0
56, 2, 331.0781579039908, 939.5966582564473, 354.6877430755871, 217.13132906213391, 0.554408073425293, 0
57, 1, 621.0199372288909, 489.0556633900968, 205.98886297652425, 179.40134176691487, 0.8594760894775391, 0
57, 2, 328.83257732305583, 939.7913921999377, 367.951224377409, 225.5341424779389, 0.42240139842033386, 0
58, 1, 621.6024059516394, 489.4892758804199, 203.81634718282658, 178.53807884577898, 0.6264784336090088, 0
58, 2, 330.4534275756272, 941.0770400811781, 368.4711783287483, 226.35997677349252, 0.4393952786922455, 0
59, 1, 621.9985913850893, 490.22183080150694, 202.08142469502738, 177.63385868967777, 0.7164861559867859, 0
59, 2, 330.4177452785242, 940.5768002750962, 370.10554880968016, 228.33402350106255, 0.40079471468925476, 0
60, 1, 623.5760707642897, 491.494841401602, 199.0572568294734, 175.95940497031955, 0.624413788318634, 0
60, 2, 344.49046843147937, 945.7328529470827, 351.9061585886773, 218.58811209403373, 0.2706889510154724, 0
61, 1, 625.455231970443, 488.7192838827297, 203.7391379582347, 181.0391203791415, 0.6173127293586731, 0
61, 2, 350.9598720413866, 945.9753379708434, 333.7293012834036, 209.0367139112237, 0.268463134765625, 0
62, 1, 629.0946469709166, 485.83050022259556, 209.07382442406774, 186.4477381896208, 0.5723711848258972, 0
62, 2, 353.3486428713865, 945.3738189489852, 326.8163643678555, 206.59351497093473, 0.3323831856250763, 0
63, 1, 631.4539806942634, 485.037785566744, 209.82820575156205, 188.1822515551412, 0.4671803414821625, 0
63, 2, 353.84299922559603, 944.0043184235813, 325.29685076951387, 207.95862389637702, 0.24336905777454376, 0
64, 1, 637.5481490327309, 485.35281183490656, 208.10494123378453, 187.1182448046893, 0.3008999824523926, 0
64, 2, 353.8489833892676, 929.3721656741134, 324.7903804144308, 210.01734069170595, 0.26246127486228943, 0
65, 1, 641.6166602526148, 486.7477565285917, 204.37148355763486, 184.2751442115593, 0.1447124034166336, 0
65, 2, 355.45587536764555, 914.9568814232042, 320.79041593116165, 209.91425304942933, 0.21246707439422607, 0
66, 1, 643.0617172158036, 486.8880879131023, 202.96450291307647, 183.7878769658872, 0.18044953048229218, 0
66, 2, 359.63514424150173, 906.3687111467891, 312.77906768857906, 206.38480196249174, 0.29697489738464355, 0
67, 1, 649.4011799734037, 484.3943634994767, 199.53520460589093, 180.32507465349576, 0.49640798568725586, 0
67, 2, 359.58169975888285, 900.9435775194429, 312.9659538962643, 209.48652429129444, 0.3090480864048004, 0
68, 1, 656.6428802966846, 478.58416225855336, 197.04140779532202, 178.20557068991397, 0.5691545009613037, 0
68, 2, 357.2725830996727, 888.2314820016868, 326.3474606990415, 222.8094725218107, 0.32152435183525085, 0
69, 1, 660.86312484872, 477.78740596557, 193.721929853088, 175.02105592336764, 0.28286728262901306, 0
69, 2, 337.28771196367813, 861.8976161050788, 370.2299009946111, 261.9849938994851, 0.27507057785987854, 0
70, 1, 665.4968513894459, 480.5263014718833, 186.12726651369545, 167.4282058053556, 0.6141834855079651, 0
70, 2, 337.59308549877295, 852.0036072152202, 388.0366301481696, 284.52804719820637, 0.2949111759662628, 0
71, 1, 667.3080475876362, 481.5812258163092, 182.6006926956958, 164.16924160306792, 0.5636734962463379, 0
71, 2, 344.2262165543699, 845.9234503903793, 392.405556999533, 298.3957188453475, 0.5374541282653809, 0
72, 1, 667.5636872044494, 473.9382659039639, 191.739523993314, 172.2825204005895, 0.4842588007450104, 0
72, 2, 353.5068878843991, 838.0164038921162, 387.9956212637636, 306.42061874326987, 0.7242178320884705, 0
73, 1, 670.0448546406842, 473.1897627038574, 190.03626821239922, 170.78378405031359, 0.5347914099693298, 0
73, 2, 362.23982859074897, 835.8608931822143, 376.3085508784686, 307.76097196278755, 0.6314590573310852, 0
74, 1, 670.7740015042489, 472.294663284301, 189.70583105710867, 170.6539110927941, 0.5102478265762329, 0
74, 2, 370.5693718964112, 831.1805648305174, 362.45668308418834, 306.6843482771693, 0.4675186276435852, 0
75, 1, 672.3248400682471, 473.1659013431531, 187.33029264432136, 168.75801534120163, 0.5065727829933167, 0
75, 2, 370.35926409234787, 822.7166929445214, 355.30812899085305, 310.7672396641216, 0.3115643262863159, 0
76, 1, 673.3225501747152, 473.6809244012063, 185.46512801022558, 167.58288238955083, 0.41693082451820374, 0
76, 2, 377.99090745178694, 815.7070072879636, 344.9032302172948, 310.94061957166906, 0.6304119229316711, 0
77, 1, 672.4406962722805, 472.54857366234364, 187.15981732524216, 169.81594694684242, 0.2343796193599701, 0
77, 2, 397.19744293462946, 826.1792126797034, 335.31823215175984, 312.7034248642286, 0.5015486478805542, 0
78, 1, 689.1184704752702, 471.0150230201289, 180.86773776392533, 163.6222699113624, 0.5587359070777893, 0
78, 2, 419.15639937278877, 824.1565327673068, 321.48024266223314, 306.54910137098545, 0.47349050641059875, 0
79, 1, 694.7506757725472, 470.15197826732384, 179.84332609520197, 162.33224026470734, 0.5882259607315063, 0
79, 2, 434.11824788780393, 824.6616973867161, 294.55724845389136, 285.6289250899128, 0.07397454231977463, 0
80, 1, 700.971411396895, 469.5527564413369, 179.46275779618333, 161.09607551281118, 0.7847486734390259, 0
80, 2, 451.1959027323134, 825.9084038044391, 288.4675646840034, 283.3861688664978, 0.03205300495028496, 0
81, 1, 702.7449824526518, 469.1938855905247, 180.52115258983176, 161.54510537445074, 0.7352938055992126, 0
81, 2, 458.6348622614347, 822.069317790124, 283.9930020337465, 282.4822538462624, 0.05521761626005173, 0
82, 1, 702.5575225944455, 468.44509197971234, 182.5916293215626, 162.9178894222717, 0.7243874073028564, 0
82, 2, 471.5807949632201, 824.2352072186592, 280.7335978932711, 284.3068628609413, 0.03122790902853012, 0
83, 1, 703.0388807052823, 469.50579091929353, 182.07901305657595, 162.05340435051795, 0.7591691613197327, 0
83, 2, 487.7535897414448, 830.2619878709295, 275.41509665161243, 283.8682419308649, 0.2688749432563782, 0
84, 1, 700.4676949902818, 467.1794586304749, 187.53057307245678, 167.22733395269225, 0.8148683905601501, 0
84, 2, 484.80168983959686, 831.1905841045517, 281.7567525307035, 295.7340525313234, 0.21047091484069824, 0
85, 1, 697.8058970396306, 463.77613247782347, 193.05182921921832, 173.36031543625467, 0.7268999218940735, 0
85, 2, 492.7883256251091, 831.4467392641857, 274.9417618740212, 291.4290402468047, 0.08074088394641876, 0
86, 1, 699.5941214047525, 464.434642110505, 189.55249740609068, 171.3164139347996, 0.6421082615852356, 0
86, 2, 500.87126345098403, 827.4188842038741, 270.95339910988343, 289.3114954990969, 0.054392438381910324, 0
87, 1, 705.6515987045066, 465.0597540677704, 185.93986203112703, 169.05495043149614, 0.6219738125801086, 0
87, 2, 509.4299924060956, 814.0796646968663, 257.30394070188953, 275.1097620781374, 0.468100905418396, 0
88, 1, 709.0495575213457, 466.5878688359611, 182.62724687291092, 167.0951944968678, 0.45926785469055176, 0
88, 2, 512.1854848977985, 808.0364011511672, 252.23260183963987, 270.7948035247477, 0.7954703569412231, 0
89, 1, 711.7520891726041, 468.34785473667546, 178.91009574138008, 164.401391176377, 0.37797456979751587, 0
89, 2, 514.9119979669975, 805.4496339426294, 249.30610614990977, 269.98757706316434, 0.8056855797767639, 0
90, 1, 709.2791181926702, 465.7929339648085, 184.44660017020277, 170.45546536305943, 0.5106079578399658, 0
90, 2, 517.8158970305682, 801.6961487501783, 252.31214597152348, 276.23242784190523, 0.6135857701301575, 0
91, 1, 708.961782294443, 465.43841585474985, 184.8601156603463, 171.69622823692237, 0.5798206925392151, 0
91, 2, 530.7812654683468, 789.2347608457262, 246.21837744183554, 271.4457725713304, 0.7798331379890442, 0
92, 1, 703.4624469356658, 464.66958639435984, 185.57447196041815, 173.83157028032085, 0.6270873546600342, 0
92, 2, 523.472800397291, 788.1720435964872, 261.05091702368196, 291.8960997610703, 0.3897648751735687, 0
93, 1, 701.9808066014095, 464.43774870555455, 184.8296543547755, 174.50808981810133, 0.6671215891838074, 0
93, 2, 520.0996747413161, 790.3642611842429, 267.0726214198357, 303.890109590225, 0.11152107268571854, 0
94, 1, 698.705972364368, 460.4245919464838, 190.35118100359367, 181.16206639146026, 0.7598934173583984, 0
94, 2, 518.556760125201, 793.9960841182726, 269.8837637454802, 311.94537943227505, 0.16030676662921906, 0
95, 1, 696.3242114790861, 457.4277443375952, 194.08135293976102, 186.23922466450998, 0.7870827913284302, 0
95, 2, 519.3163473428485, 790.9933870688187, 269.25031262611304, 315.547104480902, 0.4940008223056793, 0
96, 1, 694.0359082509596, 454.71269596858184, 197.532343590012, 191.06949195467598, 0.7055308818817139, 0
96, 2, 527.3686368174472, 784.1888800235475, 269.04651563671916, 318.39213148212207, 0.5914541482925415, 0
97, 1, 688.1090223405549, 451.96837919518674, 202.33424574125664, 197.6193061603657, 0.6736676692962646, 0
97, 2, 540.714111815578, 778.6352764356747, 259.81351200090387, 308.0097082132079, 0.5891727209091187, 0
98, 1, 686.0872610514876, 451.2825446646295, 202.77938316578027, 199.60922710781338, 0.7338529229164124, 0
98, 2, 551.7010652108564, 774.342815389707, 251.7889479331139, 298.30334025238545, 0.20787277817726135, 0
99, 1, 685.3697837387718, 450.74214106119155, 202.8487320578128, 200.94241876704376, 0.815939724445343, 0
99, 2, 550.9676469910671, 772.6543068387778, 249.74941654230594, 295.1192186211767, 0.19913990795612335, 0
100, 1, 688.3141093509095, 454.2215361859038, 195.6177926419834, 194.0218847570786, 0.7658170461654663, 0
100, 2, 554.6357513923797, 765.9543233944942, 250.06060055521849, 295.8066589344502, 0.33430156111717224, 0
101, 1, 689.8969887898405, 455.56323535609283, 192.00859639032583, 190.4820385082935, 0.7282493114471436, 0
101, 2, 548.1897239919119, 753.1175153948517, 245.94915091581413, 290.123029528523, 0.17346157133579254, 0
102, 1, 689.2140155289622, 454.9529924976754, 192.02094546309382, 190.41662426052022, 0.5367159247398376, 0
102, 2, 552.2874523165474, 750.0129346677779, 241.11591675163785, 284.00469102435784, 0.16411587595939636, 0
103, 1, 689.3283714920598, 455.62495094704946, 191.1482385497872, 189.04988600319007, 0.5907340049743652, 0
103, 2, 554.83741635006, 745.4000841977956, 245.96122520549298, 289.10755896257564, 0.4748896360397339, 0
104, 1, 692.1106822343115, 458.99072597225245, 185.68181965806966, 182.6297765530476, 0.4644622504711151, 0
104, 2, 558.2426240137265, 740.9302796263762, 252.81654083064421, 297.35286482620114, 0.10290217399597168, 0
105, 1, 695.5010610345005, 462.7042008820134, 179.41864824048133, 175.05276109775667, 0.5013054013252258, 0
105, 2, 559.0472976870738, 744.8802518323052, 246.42141999099798, 289.207885372619, 0.04020684212446213, 0
106, 1, 696.8452337297699, 464.51528676066636, 176.90280333420776, 171.09293471415742, 0.3150026202201843, 0
106, 2, 575.5719491052473, 741.3511473170014, 221.58027596741508, 259.0587163989228, 0.028398297727108, 0
107, 1, 695.0755144315482, 459.4259473105219, 180.51753862526965, 173.58554968372144, 0.15688300132751465, 0
107, 2, 612.058054088497, 724.8826485883254, 198.8076084162549, 229.51875172495588, 0.17921772599220276, 0
108, 1, 697.3636932237662, 456.8167684105261, 185.19741078409263, 176.39939834850216, 0.233064666390419, 0
108, 2, 631.3428212114951, 715.8124443847064, 188.25035863718273, 215.95085024751043, 0.05797527730464935, 0
109, 1, 698.7663056219964, 457.07434222878385, 185.5860240215961, 174.72228127944933, 0.15008032321929932, 0
109, 2, 650.445571721564, 711.6821905451327, 178.74777812455088, 205.0205683868729, 0.1362481415271759, 0
110, 1, 698.8953679326889, 457.3214213198845, 186.08368798441248, 173.54206152231876, 0.1371205747127533, 0
110, 2, 654.5249821076578, 706.8876379016552, 180.01701988505692, 207.18132675007084, 0.031164800748229027, 0
111, 1, 687.002943979378, 459.90437236276125, 192.25958371282903, 177.910625006011, 0.18641938269138336, 0
111, 2, 660.2855273205479, 697.3751200403252, 171.0463165410175, 196.21631731654466, 0.026682637631893158, 0
112, 1, 695.899236568856, 465.4748590173998, 185.42799161994915, 169.01132705093417, 0.09766621887683868, 0
112, 2, 667.6848811391149, 699.1948464510258, 167.23649211292133, 191.65234700251915, 0.27475324273109436, 0
113, 1, 706.761943644134, 471.24097503608954, 177.3620735212124, 159.0036128657638, 0.06805408746004105, 0
113, 2, 676.9049389485859, 704.039952407188, 159.5192443495414, 182.85633189702224, 0.2350621074438095, 0
114, 1, 714.0853439740939, 476.9662379289455, 167.87833353973048, 148.0796243073175, 0.033698491752147675, 0
114, 2, 673.1796773801494, 708.1740769590867, 161.40991640087256, 184.94000347812704, 0.07956869155168533, 0
115, 1, 722.9006739031042, 480.7231528553578, 161.6476089932167, 140.90317266858222, 0.016935909166932106, 0
115, 2, 663.5512293088012, 706.1845471217811, 168.57200920216056, 193.6911627599493, 0.09011578559875488, 0
116, 1, 699.3049542304932, 480.76865477119827, 173.86340525423716, 150.18963117960746, 0.011511990800499916, 0
116, 2, 651.9438238616225, 701.2761478235097, 178.0566768619314, 204.84575322259005, 0.09422487765550613, 0
117, 1, 712.6291760715399, 483.274671170716, 163.14787744754162, 139.51440271755777, 0.010637138970196247, 0
117, 2, 648.7006880194865, 697.6421811872128, 178.67343037550162, 205.20126272664, 0.15176229178905487, 0
118, 1, 696.5521299709413, 478.61979301819184, 172.48229938688678, 146.54977569152024, 0.01034228689968586, 0
118, 2, 635.3133038196048, 691.4453184266323, 194.46850212648715, 223.21397358771674, 0.07777907699346542, 0
119, 2, 625.2574115526546, 688.0138494773832, 209.5894808127545, 240.8663450562737, 0.4144401550292969, 0
120, 2, 615.5384076733468, 676.7096619791569, 218.90476846909831, 250.29218366048383, 0.04703017324209213, 0
120, 1, 704.3637624796087, 484.7686139886836, 158.82146487886686, 133.13161655193258, 0.011796439066529274, 0
121, 2, 615.7821016464375, 677.7222175259687, 214.5377456868128, 243.30850331572537, 0.07685088366270065, 0
121, 1, 723.5244474955459, 492.2882426161738, 141.93645912504746, 117.78800731548024, 0.014614652842283249, 0
122, 2, 630.7066414388912, 669.4785881591935, 203.2605046537575, 229.37567520049657, 0.8636137843132019, 0
122, 1, 723.9696885647052, 488.6700696288806, 138.19387199566086, 114.97855893880006, 0.010394561104476452, 0
123, 2, 637.2696559348359, 668.4683215785365, 196.53926630950824, 220.32016687822113, 0.7561748027801514, 0
124, 2, 648.9608669732654, 669.078819407011, 184.06053721812063, 206.00489398066821, 0.4553949534893036, 0
124, 1, 723.5997208385668, 474.21125979690476, 138.49124081020864, 116.34365450651033, 0.01133522018790245, 0
124, 3, 627.330322265625, 516.4202880859375, 161.7938232421875, 153.82025146484375, 0.855510950088501, 0
125, 2, 672.1912750284185, 670.0949410548594, 160.79065409112087, 179.99460339104712, 0.4118741452693939, 0
125, 3, 628.3143598646425, 519.3809421003357, 158.37680117803023, 150.45172119140625, 0.5807604193687439, 0
126, 2, 676.2656683979043, 671.5261522057713, 151.07946055462094, 168.7563986250631, 0.09003525972366333, 0
126, 3, 618.6082887544886, 511.0143216674615, 177.45491930133844, 168.48433655687072, 0.8518499732017517, 0
126, 1, 698.6881868835185, 458.020033120016, 132.25826389820614, 108.78652241795086, 0.019110269844532013, 0
127, 2, 683.5511805385779, 667.8588356421277, 145.788563690571, 163.46274583124256, 0.08146785944700241, 0
127, 3, 604.440793911186, 494.6973944999248, 208.18513603101732, 197.65424800922364, 0.978259801864624, 0
128, 2, 686.2371990731349, 662.6522304979912, 143.16293352661955, 160.63891615028925, 0.10264021903276443, 0
128, 3, 598.8183337192731, 489.0632382871622, 218.52070272486617, 206.86306200841292, 0.9747788906097412, 0
129, 3, 597.683298891822, 487.4858256427776, 221.6819584153114, 209.07373597093857, 0.9692057967185974, 0
130, 3, 596.9996129928875, 487.8145181441067, 223.56895764319472, 209.61322106408664, 0.9750637412071228, 0
131, 3, 598.4369618801499, 486.0819165796354, 226.98075550298876, 211.6193898678402, 0.96531081199646, 0
132, 3, 597.131359814602, 484.0719056430068, 225.87777919113674, 209.23574647505268, 0.9658262729644775, 0
133, 3, 598.9758015486728, 487.14041654397545, 220.6683788882654, 202.13168614551927, 0.9197342991828918, 0
